2026-04-16T07:20:25+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.07, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations
------------------------------------------------------------------------
BM_PoolBMI_FindPrimary              2.53 ns         2.53 ns    280953684
BM_PoolBMI_FindPrimary              2.49 ns         2.49 ns    280953684
BM_PoolBMI_FindPrimary              2.52 ns         2.52 ns    280953684
BM_PoolBMI_FindPrimary              2.50 ns         2.50 ns    280953684
BM_PoolBMI_FindPrimary              2.53 ns         2.53 ns    280953684
BM_PoolBMI_FindPrimary              2.50 ns         2.50 ns    280953684
BM_PoolBMI_FindPrimary              2.52 ns         2.52 ns    280953684
BM_PoolBMI_FindPrimary              2.49 ns         2.49 ns    280953684
BM_PoolBMI_FindPrimary              2.52 ns         2.52 ns    280953684
BM_PoolBMI_FindPrimary              2.49 ns         2.49 ns    280953684
BM_PoolBMI_FindPrimary              2.52 ns         2.52 ns    280953684
BM_PoolBMI_FindPrimary              2.50 ns         2.50 ns    280953684
BM_PoolBMI_FindPrimary              2.52 ns         2.52 ns    280953684
BM_PoolBMI_FindPrimary              2.49 ns         2.49 ns    280953684
BM_PoolBMI_FindPrimary              2.52 ns         2.52 ns    280953684
BM_PoolBMI_FindPrimary              2.49 ns         2.49 ns    280953684
BM_PoolBMI_FindPrimary              2.52 ns         2.52 ns    280953684
BM_PoolBMI_FindPrimary              2.49 ns         2.49 ns    280953684
BM_PoolBMI_FindPrimary              2.52 ns         2.52 ns    280953684
BM_PoolBMI_FindPrimary              2.49 ns         2.49 ns    280953684
BM_PoolBMI_FindPrimary              2.52 ns         2.52 ns    280953684
BM_PoolBMI_FindPrimary              2.50 ns         2.50 ns    280953684
BM_PoolBMI_FindPrimary              2.52 ns         2.52 ns    280953684
BM_PoolBMI_FindPrimary              2.49 ns         2.49 ns    280953684
BM_PoolBMI_FindPrimary              2.52 ns         2.52 ns    280953684
BM_PoolBMI_FindPrimary              2.52 ns         2.51 ns    280953684
BM_PoolBMI_FindPrimary              2.54 ns         2.54 ns    280953684
BM_PoolBMI_FindPrimary              2.49 ns         2.49 ns    280953684
BM_PoolBMI_FindPrimary              2.52 ns         2.52 ns    280953684
BM_PoolBMI_FindPrimary              2.51 ns         2.51 ns    280953684
BM_PoolBMI_FindPrimary              2.52 ns         2.52 ns    280953684
BM_PoolBMI_FindPrimary              2.50 ns         2.50 ns    280953684
BM_PoolBMI_FindPrimary              2.52 ns         2.52 ns    280953684
BM_PoolBMI_FindPrimary              2.50 ns         2.50 ns    280953684
BM_PoolBMI_FindPrimary              2.52 ns         2.52 ns    280953684
BM_PoolBMI_FindPrimary              2.50 ns         2.50 ns    280953684
BM_PoolBMI_FindPrimary              2.52 ns         2.52 ns    280953684
