2026-04-16T08:11:48+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_BMI_OrderedIterate               940 us          940 us          753
BM_BMI_OrderedIterate               931 us          931 us          753
BM_BMI_OrderedIterate               966 us          966 us          753
BM_BMI_OrderedIterate               938 us          938 us          753
BM_BMI_OrderedIterate               934 us          934 us          753
BM_BMI_OrderedIterate               870 us          870 us          753
BM_BMI_OrderedIterate               863 us          863 us          753
BM_BMI_OrderedIterate               862 us          862 us          753
BM_BMI_OrderedIterate               862 us          862 us          753
BM_BMI_OrderedIterate               935 us          935 us          753
BM_BMI_OrderedIterate               941 us          941 us          753
BM_BMI_OrderedIterate               927 us          926 us          753
BM_BMI_OrderedIterate               928 us          928 us          753
BM_BMI_OrderedIterate               928 us          928 us          753
BM_BMI_OrderedIterate               931 us          931 us          753
BM_BMI_OrderedIterate               939 us          939 us          753
BM_BMI_OrderedIterate               932 us          932 us          753
BM_BMI_OrderedIterate               865 us          865 us          753
BM_BMI_OrderedIterate               867 us          867 us          753
BM_BMI_OrderedIterate               862 us          862 us          753
BM_BMI_OrderedIterate               865 us          865 us          753
BM_BMI_OrderedIterate               862 us          862 us          753
BM_BMI_OrderedIterate               865 us          865 us          753
BM_BMI_OrderedIterate               864 us          864 us          753
BM_BMI_OrderedIterate               862 us          862 us          753
BM_BMI_OrderedIterate               864 us          864 us          753
BM_BMI_OrderedIterate               862 us          862 us          753
BM_BMI_OrderedIterate               865 us          865 us          753
BM_BMI_OrderedIterate               863 us          863 us          753
BM_BMI_OrderedIterate               863 us          863 us          753
BM_BMI_OrderedIterate               862 us          862 us          753
BM_BMI_OrderedIterate               866 us          866 us          753
BM_BMI_OrderedIterate               868 us          868 us          753
BM_BMI_OrderedIterate               932 us          932 us          753
BM_BMI_OrderedIterate               942 us          942 us          753
BM_BMI_OrderedIterate               935 us          935 us          753
BM_BMI_OrderedIterate               933 us          933 us          753
BM_BMI_OrderedIterate               938 us          938 us          753
BM_BMI_OrderedIterate               932 us          932 us          753
BM_BMI_OrderedIterate               931 us          931 us          753
BM_BMI_OrderedIterate               938 us          938 us          753
BM_BMI_OrderedIterate               935 us          935 us          753
BM_BMI_OrderedIterate               931 us          931 us          753
BM_BMI_OrderedIterate               941 us          941 us          753
BM_BMI_OrderedIterate               932 us          932 us          753
BM_BMI_OrderedIterate               929 us          929 us          753
BM_BMI_OrderedIterate               928 us          928 us          753
BM_BMI_OrderedIterate               934 us          934 us          753
BM_BMI_OrderedIterate               924 us          924 us          753
BM_BMI_OrderedIterate               934 us          934 us          753
BM_BMI_OrderedIterate               929 us          929 us          753
BM_BMI_OrderedIterate               932 us          932 us          753
BM_BMI_OrderedIterate               932 us          932 us          753
BM_BMI_OrderedIterate               927 us          927 us          753
BM_BMI_OrderedIterate               933 us          933 us          753
BM_BMI_OrderedIterate               927 us          927 us          753
BM_BMI_OrderedIterate               930 us          930 us          753
BM_BMI_OrderedIterate               929 us          929 us          753
BM_BMI_OrderedIterate               930 us          930 us          753
BM_BMI_OrderedIterate               929 us          929 us          753
BM_BMI_OrderedIterate               933 us          932 us          753
BM_BMI_OrderedIterate               930 us          930 us          753
BM_BMI_OrderedIterate               929 us          929 us          753
BM_BMI_OrderedIterate               930 us          930 us          753
BM_BMI_OrderedIterate               928 us          928 us          753
BM_BMI_OrderedIterate               870 us          870 us          753
BM_BMI_OrderedIterate               872 us          872 us          753
BM_BMI_OrderedIterate               862 us          862 us          753
BM_BMI_OrderedIterate               862 us          861 us          753
BM_BMI_OrderedIterate               863 us          863 us          753
BM_BMI_OrderedIterate               864 us          864 us          753
BM_BMI_OrderedIterate               863 us          863 us          753
BM_BMI_OrderedIterate               862 us          862 us          753
BM_BMI_OrderedIterate               863 us          863 us          753
BM_BMI_OrderedIterate               864 us          864 us          753
BM_BMI_OrderedIterate               864 us          864 us          753
BM_BMI_OrderedIterate               889 us          889 us          753
BM_BMI_OrderedIterate               865 us          865 us          753
BM_BMI_OrderedIterate               861 us          861 us          753
BM_BMI_OrderedIterate               864 us          864 us          753
BM_BMI_OrderedIterate               868 us          868 us          753
BM_BMI_OrderedIterate               862 us          862 us          753
BM_BMI_OrderedIterate               876 us          876 us          753
BM_BMI_OrderedIterate               863 us          863 us          753
BM_BMI_OrderedIterate               861 us          861 us          753
BM_BMI_OrderedIterate               875 us          875 us          753
BM_BMI_OrderedIterate               888 us          888 us          753
BM_BMI_OrderedIterate               876 us          876 us          753
BM_BMI_OrderedIterate               862 us          862 us          753
BM_BMI_OrderedIterate               864 us          864 us          753
BM_BMI_OrderedIterate               865 us          865 us          753
BM_BMI_OrderedIterate               863 us          863 us          753
BM_BMI_OrderedIterate               877 us          877 us          753
BM_BMI_OrderedIterate               867 us          867 us          753
BM_BMI_OrderedIterate               863 us          863 us          753
BM_BMI_OrderedIterate               865 us          865 us          753
BM_BMI_OrderedIterate               864 us          864 us          753
BM_BMI_OrderedIterate               867 us          867 us          753
BM_BMI_OrderedIterate               865 us          865 us          753
BM_BMI_OrderedIterate               871 us          871 us          753
BM_BMI_OrderedIterate               866 us          866 us          753
BM_BMI_OrderedIterate               872 us          872 us          753
BM_BMI_OrderedIterate               865 us          865 us          753
BM_BMI_OrderedIterate               868 us          868 us          753
BM_BMI_OrderedIterate               864 us          864 us          753
BM_BMI_OrderedIterate               864 us          864 us          753
BM_BMI_OrderedIterate               875 us          875 us          753
BM_BMI_OrderedIterate               868 us          868 us          753
BM_BMI_OrderedIterate               865 us          865 us          753
BM_BMI_OrderedIterate               862 us          861 us          753
BM_BMI_OrderedIterate               865 us          865 us          753
BM_BMI_OrderedIterate               864 us          864 us          753
BM_BMI_OrderedIterate               863 us          863 us          753
BM_BMI_OrderedIterate               864 us          863 us          753
BM_BMI_OrderedIterate               875 us          875 us          753
BM_BMI_OrderedIterate               870 us          870 us          753
BM_BMI_OrderedIterate               864 us          863 us          753
BM_BMI_OrderedIterate               866 us          866 us          753
BM_BMI_OrderedIterate               868 us          868 us          753
BM_BMI_OrderedIterate               865 us          865 us          753
BM_BMI_OrderedIterate               866 us          866 us          753
BM_BMI_OrderedIterate               864 us          864 us          753
BM_BMI_OrderedIterate               865 us          865 us          753
BM_BMI_OrderedIterate               864 us          864 us          753
BM_BMI_OrderedIterate               864 us          864 us          753
BM_BMI_OrderedIterate               865 us          864 us          753
BM_BMI_OrderedIterate               867 us          867 us          753
BM_BMI_OrderedIterate               865 us          865 us          753
BM_BMI_OrderedIterate               862 us          862 us          753
BM_BMI_OrderedIterate               937 us          937 us          753
BM_BMI_OrderedIterate               933 us          933 us          753
BM_BMI_OrderedIterate               937 us          936 us          753
BM_BMI_OrderedIterate               939 us          939 us          753
BM_BMI_OrderedIterate               939 us          938 us          753
BM_BMI_OrderedIterate               930 us          930 us          753
BM_BMI_OrderedIterate               927 us          927 us          753
BM_BMI_OrderedIterate               930 us          930 us          753
BM_BMI_OrderedIterate               930 us          930 us          753
BM_BMI_OrderedIterate               929 us          929 us          753
BM_BMI_OrderedIterate               933 us          933 us          753
BM_BMI_OrderedIterate               933 us          932 us          753
BM_BMI_OrderedIterate               931 us          931 us          753
BM_BMI_OrderedIterate               927 us          927 us          753
BM_BMI_OrderedIterate               934 us          934 us          753
BM_BMI_OrderedIterate               926 us          926 us          753
BM_BMI_OrderedIterate               932 us          932 us          753
BM_BMI_OrderedIterate               933 us          933 us          753
BM_BMI_OrderedIterate               930 us          930 us          753
BM_BMI_OrderedIterate               929 us          929 us          753
BM_BMI_OrderedIterate               933 us          933 us          753
BM_BMI_OrderedIterate               931 us          931 us          753
BM_BMI_OrderedIterate               932 us          932 us          753
BM_BMI_OrderedIterate               932 us          932 us          753
BM_BMI_OrderedIterate               931 us          931 us          753
BM_BMI_OrderedIterate               932 us          932 us          753
BM_BMI_OrderedIterate               931 us          931 us          753
BM_BMI_OrderedIterate               927 us          927 us          753
BM_BMI_OrderedIterate               930 us          930 us          753
BM_BMI_OrderedIterate               939 us          939 us          753
BM_BMI_OrderedIterate               933 us          933 us          753
BM_BMI_OrderedIterate               944 us          944 us          753
BM_BMI_OrderedIterate               938 us          938 us          753
BM_BMI_OrderedIterate               932 us          932 us          753
BM_BMI_OrderedIterate               933 us          933 us          753
BM_BMI_OrderedIterate               936 us          935 us          753
BM_BMI_OrderedIterate               939 us          938 us          753
BM_BMI_OrderedIterate               932 us          932 us          753
BM_BMI_OrderedIterate               932 us          932 us          753
BM_BMI_OrderedIterate               929 us          929 us          753
BM_BMI_OrderedIterate               931 us          931 us          753
BM_BMI_OrderedIterate               931 us          931 us          753
BM_BMI_OrderedIterate               929 us          929 us          753
BM_BMI_OrderedIterate               933 us          933 us          753
BM_BMI_OrderedIterate               932 us          932 us          753
BM_BMI_OrderedIterate               932 us          932 us          753
BM_BMI_OrderedIterate               928 us          928 us          753
BM_BMI_OrderedIterate               931 us          931 us          753
BM_BMI_OrderedIterate               932 us          932 us          753
BM_BMI_OrderedIterate               937 us          937 us          753
BM_BMI_OrderedIterate               931 us          931 us          753
BM_BMI_OrderedIterate               933 us          933 us          753
BM_BMI_OrderedIterate               941 us          941 us          753
BM_BMI_OrderedIterate               928 us          928 us          753
BM_BMI_OrderedIterate               933 us          933 us          753
BM_BMI_OrderedIterate               929 us          929 us          753
BM_BMI_OrderedIterate               927 us          927 us          753
BM_BMI_OrderedIterate               974 us          974 us          753
BM_BMI_OrderedIterate               935 us          935 us          753
BM_BMI_OrderedIterate               933 us          933 us          753
BM_BMI_OrderedIterate               931 us          931 us          753
BM_BMI_OrderedIterate               932 us          932 us          753
BM_BMI_OrderedIterate               933 us          933 us          753
BM_BMI_OrderedIterate               932 us          932 us          753
BM_BMI_OrderedIterate               931 us          931 us          753
BM_BMI_OrderedIterate               941 us          941 us          753
