2026-04-16T08:07:00+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
----------------------------------------------------------------------
BM_PoolBMI_MassRange             76345 ns        76341 ns         9118
BM_PoolBMI_MassRange             76409 ns        76404 ns         9118
BM_PoolBMI_MassRange             76291 ns        76286 ns         9118
BM_PoolBMI_MassRange             76633 ns        76628 ns         9118
BM_PoolBMI_MassRange             76424 ns        76419 ns         9118
BM_PoolBMI_MassRange             76343 ns        76338 ns         9118
BM_PoolBMI_MassRange             76571 ns        76564 ns         9118
BM_PoolBMI_MassRange             76707 ns        76701 ns         9118
BM_PoolBMI_MassRange             76265 ns        76260 ns         9118
BM_PoolBMI_MassRange             76996 ns        76990 ns         9118
BM_PoolBMI_MassRange             76193 ns        76187 ns         9118
BM_PoolBMI_MassRange             76346 ns        76341 ns         9118
BM_PoolBMI_MassRange             76789 ns        76783 ns         9118
BM_PoolBMI_MassRange             76440 ns        76437 ns         9118
BM_PoolBMI_MassRange             76357 ns        76352 ns         9118
BM_PoolBMI_MassRange             76403 ns        76398 ns         9118
BM_PoolBMI_MassRange             76231 ns        76227 ns         9118
BM_PoolBMI_MassRange             76450 ns        76444 ns         9118
BM_PoolBMI_MassRange             76361 ns        76353 ns         9118
BM_PoolBMI_MassRange             76618 ns        76615 ns         9118
BM_PoolBMI_MassRange             76517 ns        76512 ns         9118
BM_PoolBMI_MassRange             76369 ns        76363 ns         9118
BM_PoolBMI_MassRange             76355 ns        76346 ns         9118
BM_PoolBMI_MassRange             76323 ns        76319 ns         9118
BM_PoolBMI_MassRange             76255 ns        76243 ns         9118
BM_PoolBMI_MassRange             76292 ns        76286 ns         9118
BM_PoolBMI_MassRange             76520 ns        76517 ns         9118
BM_PoolBMI_MassRange             76446 ns        76438 ns         9118
BM_PoolBMI_MassRange             76314 ns        76308 ns         9118
BM_PoolBMI_MassRange             76402 ns        76396 ns         9118
BM_PoolBMI_MassRange             76462 ns        76459 ns         9118
BM_PoolBMI_MassRange             76565 ns        76559 ns         9118
BM_PoolBMI_MassRange             76311 ns        76305 ns         9118
BM_PoolBMI_MassRange             76322 ns        76319 ns         9118
BM_PoolBMI_MassRange             76515 ns        76509 ns         9118
BM_PoolBMI_MassRange             76477 ns        76470 ns         9118
BM_PoolBMI_MassRange             76358 ns        76355 ns         9118
BM_PoolBMI_MassRange             76452 ns        76447 ns         9118
BM_PoolBMI_MassRange             76273 ns        76267 ns         9118
BM_PoolBMI_MassRange             76353 ns        76347 ns         9118
BM_PoolBMI_MassRange             76309 ns        76306 ns         9118
BM_PoolBMI_MassRange             76340 ns        76335 ns         9118
BM_PoolBMI_MassRange             76343 ns        76338 ns         9118
BM_PoolBMI_MassRange             76359 ns        76356 ns         9118
BM_PoolBMI_MassRange             76338 ns        76333 ns         9118
BM_PoolBMI_MassRange             76207 ns        76202 ns         9118
BM_PoolBMI_MassRange             76360 ns        76353 ns         9118
BM_PoolBMI_MassRange             76205 ns        76203 ns         9118
BM_PoolBMI_MassRange             76374 ns        76369 ns         9118
BM_PoolBMI_MassRange             76536 ns        76527 ns         9118
BM_PoolBMI_MassRange             76329 ns        76326 ns         9118
BM_PoolBMI_MassRange             77226 ns        77221 ns         9118
BM_PoolBMI_MassRange             76368 ns        76362 ns         9118
BM_PoolBMI_MassRange             76310 ns        76307 ns         9118
BM_PoolBMI_MassRange             76225 ns        76220 ns         9118
BM_PoolBMI_MassRange             76219 ns        76214 ns         9118
BM_PoolBMI_MassRange             76508 ns        76502 ns         9118
BM_PoolBMI_MassRange             76310 ns        76307 ns         9118
BM_PoolBMI_MassRange             76455 ns        76451 ns         9118
BM_PoolBMI_MassRange             76264 ns        76258 ns         9118
BM_PoolBMI_MassRange             76262 ns        76258 ns         9118
BM_PoolBMI_MassRange             76348 ns        76343 ns         9118
BM_PoolBMI_MassRange             76432 ns        76428 ns         9118
BM_PoolBMI_MassRange             76353 ns        76348 ns         9118
BM_PoolBMI_MassRange             76439 ns        76433 ns         9118
BM_PoolBMI_MassRange             76295 ns        76290 ns         9118
BM_PoolBMI_MassRange             76159 ns        76153 ns         9118
BM_PoolBMI_MassRange             76385 ns        76381 ns         9118
BM_PoolBMI_MassRange             76306 ns        76300 ns         9118
BM_PoolBMI_MassRange             76451 ns        76445 ns         9118
BM_PoolBMI_MassRange             76339 ns        76333 ns         9118
BM_PoolBMI_MassRange             76122 ns        76115 ns         9118
BM_PoolBMI_MassRange             76354 ns        76348 ns         9118
BM_PoolBMI_MassRange             76383 ns        76380 ns         9118
BM_PoolBMI_MassRange             76331 ns        76327 ns         9118
BM_PoolBMI_MassRange             76403 ns        76398 ns         9118
BM_PoolBMI_MassRange             76407 ns        76403 ns         9118
