2026-04-16T07:13:09+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create             21320 us        21318 us           33 items_per_second=2.34545M/s
BM_PoolBMI_Create             21325 us        21323 us           33 items_per_second=2.34486M/s
BM_PoolBMI_Create             21300 us        21298 us           33 items_per_second=2.34767M/s
BM_PoolBMI_Create             21297 us        21294 us           33 items_per_second=2.34803M/s
BM_PoolBMI_Create             21274 us        21272 us           33 items_per_second=2.35049M/s
BM_PoolBMI_Create             21340 us        21338 us           33 items_per_second=2.34321M/s
BM_PoolBMI_Create             21341 us        21339 us           33 items_per_second=2.3431M/s
BM_PoolBMI_Create             21311 us        21310 us           33 items_per_second=2.34635M/s
BM_PoolBMI_Create             21293 us        21290 us           33 items_per_second=2.34848M/s
BM_PoolBMI_Create             21304 us        21302 us           33 items_per_second=2.34715M/s
BM_PoolBMI_Create             21307 us        21305 us           33 items_per_second=2.34691M/s
BM_PoolBMI_Create             21272 us        21270 us           33 items_per_second=2.35074M/s
BM_PoolBMI_Create             21292 us        21291 us           33 items_per_second=2.34837M/s
BM_PoolBMI_Create             21312 us        21310 us           33 items_per_second=2.34634M/s
BM_PoolBMI_Create             21411 us        21409 us           33 items_per_second=2.33547M/s
BM_PoolBMI_Create             21258 us        21257 us           33 items_per_second=2.35222M/s
BM_PoolBMI_Create             21287 us        21285 us           33 items_per_second=2.34903M/s
BM_PoolBMI_Create             21301 us        21298 us           33 items_per_second=2.34759M/s
BM_PoolBMI_Create             21273 us        21271 us           33 items_per_second=2.35061M/s
BM_PoolBMI_Create             21322 us        21321 us           33 items_per_second=2.34513M/s
BM_PoolBMI_Create             21261 us        21259 us           33 items_per_second=2.35196M/s
BM_PoolBMI_Create             21294 us        21292 us           33 items_per_second=2.34826M/s
BM_PoolBMI_Create             21323 us        21320 us           33 items_per_second=2.3452M/s
BM_PoolBMI_Create             21312 us        21311 us           33 items_per_second=2.34621M/s
BM_PoolBMI_Create             21297 us        21296 us           33 items_per_second=2.3479M/s
BM_PoolBMI_Create             21293 us        21292 us           33 items_per_second=2.3483M/s
BM_PoolBMI_Create             21311 us        21309 us           33 items_per_second=2.34648M/s
BM_PoolBMI_Create             21538 us        21536 us           33 items_per_second=2.32173M/s
BM_PoolBMI_Create             21299 us        21297 us           33 items_per_second=2.3478M/s
BM_PoolBMI_Create             21269 us        21268 us           33 items_per_second=2.35092M/s
BM_PoolBMI_Create             21289 us        21287 us           33 items_per_second=2.34886M/s
BM_PoolBMI_Create             21287 us        21286 us           33 items_per_second=2.34899M/s
BM_PoolBMI_Create             21276 us        21275 us           33 items_per_second=2.35021M/s
BM_PoolBMI_Create             21272 us        21270 us           33 items_per_second=2.35073M/s
BM_PoolBMI_Create             21281 us        21279 us           33 items_per_second=2.3497M/s
BM_PoolBMI_Create             21311 us        21309 us           33 items_per_second=2.34644M/s
BM_PoolBMI_Create             21296 us        21295 us           33 items_per_second=2.34792M/s
BM_PoolBMI_Create             21294 us        21292 us           33 items_per_second=2.34833M/s
BM_PoolBMI_Create             21319 us        21317 us           33 items_per_second=2.34555M/s
BM_PoolBMI_Create             21329 us        21328 us           33 items_per_second=2.34438M/s
BM_PoolBMI_Create             21286 us        21284 us           33 items_per_second=2.34914M/s
BM_PoolBMI_Create             21295 us        21293 us           33 items_per_second=2.34817M/s
BM_PoolBMI_Create             21339 us        21338 us           33 items_per_second=2.34322M/s
BM_PoolBMI_Create             21294 us        21292 us           33 items_per_second=2.34829M/s
BM_PoolBMI_Create             21320 us        21318 us           33 items_per_second=2.3454M/s
BM_PoolBMI_Create             21299 us        21297 us           33 items_per_second=2.34773M/s
BM_PoolBMI_Create             21665 us        21664 us           33 items_per_second=2.30802M/s
BM_PoolBMI_Create             21333 us        21331 us           33 items_per_second=2.34402M/s
BM_PoolBMI_Create             21276 us        21274 us           33 items_per_second=2.35032M/s
BM_PoolBMI_Create             21323 us        21322 us           33 items_per_second=2.34504M/s
BM_PoolBMI_Create             21295 us        21294 us           33 items_per_second=2.34813M/s
BM_PoolBMI_Create             21331 us        21330 us           33 items_per_second=2.34417M/s
BM_PoolBMI_Create             21288 us        21286 us           33 items_per_second=2.34892M/s
BM_PoolBMI_Create             21327 us        21326 us           33 items_per_second=2.3446M/s
BM_PoolBMI_Create             21347 us        21344 us           33 items_per_second=2.34259M/s
BM_PoolBMI_Create             21295 us        21293 us           33 items_per_second=2.34813M/s
BM_PoolBMI_Create             21331 us        21329 us           33 items_per_second=2.34419M/s
BM_PoolBMI_Create             21298 us        21296 us           33 items_per_second=2.34785M/s
BM_PoolBMI_Create             21348 us        21346 us           33 items_per_second=2.34237M/s
BM_PoolBMI_Create             21298 us        21296 us           33 items_per_second=2.34786M/s
BM_PoolBMI_Create             21340 us        21339 us           33 items_per_second=2.34317M/s
BM_PoolBMI_Create             21318 us        21316 us           33 items_per_second=2.34564M/s
BM_PoolBMI_Create             21366 us        21365 us           33 items_per_second=2.3403M/s
BM_PoolBMI_Create             21302 us        21300 us           33 items_per_second=2.34744M/s
BM_PoolBMI_Create             21408 us        21407 us           33 items_per_second=2.33573M/s
BM_PoolBMI_Create             21312 us        21310 us           33 items_per_second=2.34634M/s
BM_PoolBMI_Create             21309 us        21307 us           33 items_per_second=2.34662M/s
BM_PoolBMI_Create             21324 us        21323 us           33 items_per_second=2.34491M/s
BM_PoolBMI_Create             21311 us        21309 us           33 items_per_second=2.34644M/s
BM_PoolBMI_Create             21801 us        21800 us           33 items_per_second=2.29355M/s
BM_PoolBMI_Create             21279 us        21277 us           33 items_per_second=2.34991M/s
BM_PoolBMI_Create             21348 us        21346 us           33 items_per_second=2.34232M/s
BM_PoolBMI_Create             21280 us        21278 us           33 items_per_second=2.34986M/s
