2026-04-16T07:57:29+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               127 us          127 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               141 us          141 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               127 us          127 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               132 us          132 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               140 us          140 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               141 us          141 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               140 us          140 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               129 us          129 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               129 us          129 us         5480
BM_BMI_BulkIterate               129 us          129 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               127 us          127 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               127 us          127 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               127 us          127 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               127 us          127 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               127 us          127 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               127 us          127 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               127 us          127 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               127 us          127 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               127 us          127 us         5480
BM_BMI_BulkIterate               127 us          127 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               127 us          127 us         5480
BM_BMI_BulkIterate               127 us          127 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               129 us          129 us         5480
BM_BMI_BulkIterate               129 us          129 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               127 us          127 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               129 us          129 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               128 us          128 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               144 us          144 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               138 us          138 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          138 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               138 us          138 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               140 us          140 us         5480
BM_BMI_BulkIterate               138 us          138 us         5480
BM_BMI_BulkIterate               140 us          140 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               140 us          140 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate               139 us          139 us         5480
BM_BMI_BulkIterate_mean          134 us          134 us          200
BM_BMI_BulkIterate_median        139 us          139 us          200
BM_BMI_BulkIterate_stddev       5.60 us         5.60 us          200
BM_BMI_BulkIterate_cv           4.18 %          4.18 %           200
