2026-04-16T11:26:33+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.04, 1.01, 0.88
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_MultiMap_MassRange             77602 ns        77598 ns         8960
BM_MultiMap_MassRange             89426 ns        89415 ns         8960
BM_MultiMap_MassRange             77909 ns        77899 ns         8960
BM_MultiMap_MassRange             76667 ns        76662 ns         8960
BM_MultiMap_MassRange             76433 ns        76425 ns         8960
BM_MultiMap_MassRange             77160 ns        77151 ns         8960
BM_MultiMap_MassRange             76970 ns        76964 ns         8960
BM_MultiMap_MassRange             77419 ns        77411 ns         8960
BM_MultiMap_MassRange             77706 ns        77697 ns         8960
BM_MultiMap_MassRange             77043 ns        77036 ns         8960
BM_MultiMap_MassRange             76423 ns        76421 ns         8960
BM_MultiMap_MassRange             76430 ns        76421 ns         8960
BM_MultiMap_MassRange             76770 ns        76757 ns         8960
BM_MultiMap_MassRange             76329 ns        76326 ns         8960
BM_MultiMap_MassRange             76380 ns        76371 ns         8960
BM_MultiMap_MassRange             77427 ns        77419 ns         8960
BM_MultiMap_MassRange             76311 ns        76305 ns         8960
BM_MultiMap_MassRange             76665 ns        76659 ns         8960
BM_MultiMap_MassRange             76236 ns        76229 ns         8960
BM_MultiMap_MassRange             76710 ns        76703 ns         8960
BM_MultiMap_MassRange             76282 ns        76278 ns         8960
BM_MultiMap_MassRange             76527 ns        76518 ns         8960
BM_MultiMap_MassRange             76687 ns        76680 ns         8960
BM_MultiMap_MassRange             76367 ns        76364 ns         8960
BM_MultiMap_MassRange             76606 ns        76601 ns         8960
BM_MultiMap_MassRange             76540 ns        76531 ns         8960
BM_MultiMap_MassRange             76146 ns        76143 ns         8960
BM_MultiMap_MassRange             76534 ns        76527 ns         8960
BM_MultiMap_MassRange             76481 ns        76472 ns         8960
BM_MultiMap_MassRange             76208 ns        76204 ns         8960
BM_MultiMap_MassRange             76654 ns        76648 ns         8960
BM_MultiMap_MassRange             76202 ns        76196 ns         8960
BM_MultiMap_MassRange             76174 ns        76170 ns         8960
BM_MultiMap_MassRange             76346 ns        76343 ns         8960
BM_MultiMap_MassRange             76510 ns        76502 ns         8960
BM_MultiMap_MassRange             79244 ns        79239 ns         8960
BM_MultiMap_MassRange             76257 ns        76250 ns         8960
BM_MultiMap_MassRange             76140 ns        76131 ns         8960
BM_MultiMap_MassRange             76185 ns        76178 ns         8960
BM_MultiMap_MassRange             76161 ns        76155 ns         8960
BM_MultiMap_MassRange             76362 ns        76357 ns         8960
