2026-04-16T07:10:46+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create             21649 us        21647 us           32 items_per_second=2.3098M/s
BM_BMI_Create             21666 us        21665 us           32 items_per_second=2.30791M/s
BM_BMI_Create             21656 us        21654 us           32 items_per_second=2.309M/s
BM_BMI_Create             21915 us        21912 us           32 items_per_second=2.2818M/s
BM_BMI_Create             21889 us        21887 us           32 items_per_second=2.28441M/s
BM_BMI_Create             21728 us        21725 us           32 items_per_second=2.30151M/s
BM_BMI_Create             21695 us        21694 us           32 items_per_second=2.30483M/s
BM_BMI_Create             21675 us        21672 us           32 items_per_second=2.30711M/s
BM_BMI_Create             21667 us        21665 us           32 items_per_second=2.30788M/s
BM_BMI_Create             21937 us        21935 us           32 items_per_second=2.27943M/s
BM_BMI_Create             22042 us        22040 us           32 items_per_second=2.26858M/s
BM_BMI_Create             22053 us        22051 us           32 items_per_second=2.26752M/s
BM_BMI_Create             21954 us        21952 us           32 items_per_second=2.27767M/s
BM_BMI_Create             22016 us        22014 us           32 items_per_second=2.27123M/s
BM_BMI_Create             21960 us        21957 us           32 items_per_second=2.27717M/s
BM_BMI_Create             21930 us        21929 us           32 items_per_second=2.28006M/s
BM_BMI_Create             21963 us        21961 us           32 items_per_second=2.27681M/s
BM_BMI_Create             21694 us        21692 us           32 items_per_second=2.30496M/s
BM_BMI_Create             22022 us        22021 us           32 items_per_second=2.27059M/s
BM_BMI_Create             21743 us        21741 us           32 items_per_second=2.2998M/s
BM_BMI_Create             21690 us        21688 us           32 items_per_second=2.30541M/s
BM_BMI_Create             21683 us        21682 us           32 items_per_second=2.30607M/s
BM_BMI_Create             21665 us        21663 us           32 items_per_second=2.30807M/s
BM_BMI_Create             21786 us        21784 us           32 items_per_second=2.29523M/s
BM_BMI_Create             21729 us        21727 us           32 items_per_second=2.30127M/s
BM_BMI_Create             21709 us        21707 us           32 items_per_second=2.3034M/s
