2026-04-16T08:18:50+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
---------------------------------------------------------------
Benchmark                     Time             CPU   Iterations
---------------------------------------------------------------
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               129 ns          129 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               123 ns          123 ns      5506075
BM_BMI_Modify               124 ns          124 ns      5506075
BM_BMI_Modify               129 ns          129 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               130 ns          130 ns      5506075
BM_BMI_Modify               123 ns          123 ns      5506075
BM_BMI_Modify               123 ns          123 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               123 ns          123 ns      5506075
BM_BMI_Modify               123 ns          123 ns      5506075
BM_BMI_Modify               123 ns          123 ns      5506075
BM_BMI_Modify               123 ns          123 ns      5506075
BM_BMI_Modify               123 ns          123 ns      5506075
BM_BMI_Modify               135 ns          135 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               125 ns          125 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               129 ns          129 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               125 ns          125 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               125 ns          125 ns      5506075
BM_BMI_Modify               125 ns          125 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               125 ns          125 ns      5506075
BM_BMI_Modify               125 ns          125 ns      5506075
BM_BMI_Modify               125 ns          125 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               125 ns          125 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               125 ns          125 ns      5506075
BM_BMI_Modify               125 ns          125 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               125 ns          125 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               125 ns          125 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               125 ns          125 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               129 ns          129 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               129 ns          129 ns      5506075
BM_BMI_Modify               129 ns          129 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               126 ns          126 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               125 ns          125 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               124 ns          124 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               129 ns          129 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               129 ns          129 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               127 ns          127 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify               128 ns          128 ns      5506075
BM_BMI_Modify_mean          127 ns          127 ns          200
BM_BMI_Modify_median        127 ns          127 ns          200
BM_BMI_Modify_stddev       1.39 ns         1.39 ns          200
BM_BMI_Modify_cv           1.10 %          1.10 %           200
