2026-04-16T08:09:24+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
----------------------------------------------------------------------------
Benchmark                                  Time             CPU   Iterations
----------------------------------------------------------------------------
BM_MultiMap_OrderedIterate               936 us          936 us          745
BM_MultiMap_OrderedIterate               940 us          940 us          745
BM_MultiMap_OrderedIterate               938 us          938 us          745
BM_MultiMap_OrderedIterate               937 us          937 us          745
BM_MultiMap_OrderedIterate               935 us          935 us          745
BM_MultiMap_OrderedIterate               938 us          938 us          745
BM_MultiMap_OrderedIterate               938 us          938 us          745
BM_MultiMap_OrderedIterate               941 us          941 us          745
BM_MultiMap_OrderedIterate               939 us          939 us          745
BM_MultiMap_OrderedIterate               931 us          931 us          745
BM_MultiMap_OrderedIterate               938 us          938 us          745
BM_MultiMap_OrderedIterate               934 us          934 us          745
BM_MultiMap_OrderedIterate               932 us          932 us          745
BM_MultiMap_OrderedIterate               932 us          932 us          745
BM_MultiMap_OrderedIterate               931 us          931 us          745
BM_MultiMap_OrderedIterate               931 us          931 us          745
BM_MultiMap_OrderedIterate               933 us          933 us          745
BM_MultiMap_OrderedIterate               939 us          939 us          745
BM_MultiMap_OrderedIterate               942 us          942 us          745
BM_MultiMap_OrderedIterate               938 us          938 us          745
BM_MultiMap_OrderedIterate               940 us          940 us          745
BM_MultiMap_OrderedIterate               955 us          954 us          745
BM_MultiMap_OrderedIterate               943 us          943 us          745
BM_MultiMap_OrderedIterate               942 us          942 us          745
BM_MultiMap_OrderedIterate               938 us          938 us          745
BM_MultiMap_OrderedIterate               949 us          949 us          745
BM_MultiMap_OrderedIterate               941 us          941 us          745
BM_MultiMap_OrderedIterate               939 us          939 us          745
BM_MultiMap_OrderedIterate               956 us          956 us          745
BM_MultiMap_OrderedIterate               941 us          940 us          745
BM_MultiMap_OrderedIterate               939 us          939 us          745
BM_MultiMap_OrderedIterate               938 us          938 us          745
BM_MultiMap_OrderedIterate               941 us          941 us          745
BM_MultiMap_OrderedIterate               938 us          938 us          745
BM_MultiMap_OrderedIterate               938 us          938 us          745
BM_MultiMap_OrderedIterate               937 us          937 us          745
BM_MultiMap_OrderedIterate               938 us          938 us          745
BM_MultiMap_OrderedIterate               940 us          940 us          745
BM_MultiMap_OrderedIterate               935 us          935 us          745
BM_MultiMap_OrderedIterate               938 us          938 us          745
BM_MultiMap_OrderedIterate               940 us          940 us          745
BM_MultiMap_OrderedIterate               938 us          938 us          745
BM_MultiMap_OrderedIterate               936 us          936 us          745
BM_MultiMap_OrderedIterate               943 us          943 us          745
BM_MultiMap_OrderedIterate               940 us          940 us          745
BM_MultiMap_OrderedIterate               937 us          937 us          745
BM_MultiMap_OrderedIterate               935 us          935 us          745
BM_MultiMap_OrderedIterate               938 us          938 us          745
BM_MultiMap_OrderedIterate               984 us          984 us          745
BM_MultiMap_OrderedIterate               937 us          937 us          745
BM_MultiMap_OrderedIterate               941 us          941 us          745
BM_MultiMap_OrderedIterate               940 us          940 us          745
BM_MultiMap_OrderedIterate               939 us          939 us          745
BM_MultiMap_OrderedIterate               944 us          944 us          745
BM_MultiMap_OrderedIterate               940 us          940 us          745
BM_MultiMap_OrderedIterate               936 us          936 us          745
BM_MultiMap_OrderedIterate               940 us          940 us          745
BM_MultiMap_OrderedIterate               957 us          957 us          745
BM_MultiMap_OrderedIterate               942 us          942 us          745
BM_MultiMap_OrderedIterate               941 us          941 us          745
BM_MultiMap_OrderedIterate               937 us          937 us          745
BM_MultiMap_OrderedIterate               942 us          942 us          745
BM_MultiMap_OrderedIterate               937 us          937 us          745
BM_MultiMap_OrderedIterate               939 us          939 us          745
BM_MultiMap_OrderedIterate               945 us          945 us          745
BM_MultiMap_OrderedIterate               933 us          933 us          745
BM_MultiMap_OrderedIterate               933 us          933 us          745
