2026-04-16T07:08:10+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 0.86, 0.97, 0.99
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Create             19558 us        19556 us           35 items_per_second=2.55671M/s
BM_MultiMap_Create             19508 us        19506 us           35 items_per_second=2.56331M/s
BM_MultiMap_Create             19449 us        19447 us           35 items_per_second=2.57103M/s
BM_MultiMap_Create             19475 us        19473 us           35 items_per_second=2.56767M/s
BM_MultiMap_Create             19508 us        19506 us           35 items_per_second=2.56325M/s
BM_MultiMap_Create             19462 us        19460 us           35 items_per_second=2.56932M/s
BM_MultiMap_Create             19463 us        19461 us           35 items_per_second=2.56927M/s
BM_MultiMap_Create             19515 us        19512 us           35 items_per_second=2.56252M/s
BM_MultiMap_Create             19508 us        19506 us           35 items_per_second=2.56325M/s
BM_MultiMap_Create             19559 us        19557 us           35 items_per_second=2.55657M/s
BM_MultiMap_Create             19604 us        19602 us           35 items_per_second=2.5507M/s
BM_MultiMap_Create             19435 us        19433 us           35 items_per_second=2.57291M/s
BM_MultiMap_Create             19535 us        19532 us           35 items_per_second=2.55991M/s
BM_MultiMap_Create             19440 us        19438 us           35 items_per_second=2.57234M/s
BM_MultiMap_Create             19464 us        19462 us           35 items_per_second=2.56917M/s
BM_MultiMap_Create             19441 us        19439 us           35 items_per_second=2.57209M/s
BM_MultiMap_Create             19427 us        19425 us           35 items_per_second=2.57403M/s
BM_MultiMap_Create             19481 us        19479 us           35 items_per_second=2.56692M/s
BM_MultiMap_Create             19479 us        19477 us           35 items_per_second=2.56715M/s
BM_MultiMap_Create             19551 us        19550 us           35 items_per_second=2.55757M/s
BM_MultiMap_Create             19463 us        19461 us           35 items_per_second=2.56918M/s
BM_MultiMap_Create             19469 us        19468 us           35 items_per_second=2.56838M/s
BM_MultiMap_Create             19460 us        19457 us           35 items_per_second=2.56971M/s
BM_MultiMap_Create             19465 us        19464 us           35 items_per_second=2.56885M/s
BM_MultiMap_Create             19457 us        19455 us           35 items_per_second=2.57008M/s
BM_MultiMap_Create             19445 us        19443 us           35 items_per_second=2.57163M/s
BM_MultiMap_Create             19515 us        19514 us           35 items_per_second=2.56232M/s
BM_MultiMap_Create             19476 us        19474 us           35 items_per_second=2.56754M/s
BM_MultiMap_Create             19479 us        19477 us           35 items_per_second=2.56712M/s
BM_MultiMap_Create             19453 us        19451 us           35 items_per_second=2.57056M/s
BM_MultiMap_Create             19474 us        19472 us           35 items_per_second=2.56774M/s
BM_MultiMap_Create             19578 us        19576 us           35 items_per_second=2.55418M/s
BM_MultiMap_Create             19484 us        19483 us           35 items_per_second=2.56636M/s
BM_MultiMap_Create             19442 us        19439 us           35 items_per_second=2.57217M/s
BM_MultiMap_Create             19432 us        19431 us           35 items_per_second=2.57327M/s
BM_MultiMap_Create             19545 us        19543 us           35 items_per_second=2.55845M/s
BM_MultiMap_Create             19502 us        19500 us           35 items_per_second=2.56404M/s
BM_MultiMap_Create             19444 us        19442 us           35 items_per_second=2.57171M/s
BM_MultiMap_Create             19431 us        19428 us           35 items_per_second=2.57354M/s
BM_MultiMap_Create             19492 us        19490 us           35 items_per_second=2.56536M/s
BM_MultiMap_Create             19448 us        19446 us           35 items_per_second=2.57116M/s
BM_MultiMap_Create             19484 us        19483 us           35 items_per_second=2.56633M/s
BM_MultiMap_Create             19446 us        19444 us           35 items_per_second=2.5715M/s
