2026-04-16T08:34:44+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------
Benchmark                    Time             CPU   Iterations
--------------------------------------------------------------
BM_BMI_Mixed             23536 us        23534 us           30
BM_BMI_Mixed             23558 us        23557 us           30
BM_BMI_Mixed             23571 us        23569 us           30
BM_BMI_Mixed             23491 us        23488 us           30
BM_BMI_Mixed             23486 us        23484 us           30
BM_BMI_Mixed             23563 us        23560 us           30
BM_BMI_Mixed             23551 us        23549 us           30
BM_BMI_Mixed             23653 us        23650 us           30
BM_BMI_Mixed             23602 us        23601 us           30
BM_BMI_Mixed             23482 us        23479 us           30
BM_BMI_Mixed             23491 us        23489 us           30
BM_BMI_Mixed             23582 us        23579 us           30
BM_BMI_Mixed             23514 us        23512 us           30
BM_BMI_Mixed             23511 us        23509 us           30
BM_BMI_Mixed             23864 us        23862 us           30
BM_BMI_Mixed             23458 us        23457 us           30
BM_BMI_Mixed             23597 us        23594 us           30
BM_BMI_Mixed             23547 us        23544 us           30
BM_BMI_Mixed             23588 us        23585 us           30
BM_BMI_Mixed             23548 us        23547 us           30
BM_BMI_Mixed             23611 us        23608 us           30
BM_BMI_Mixed             23632 us        23630 us           30
BM_BMI_Mixed             23521 us        23519 us           30
BM_BMI_Mixed             23493 us        23491 us           30
BM_BMI_Mixed             23507 us        23506 us           30
BM_BMI_Mixed             23546 us        23544 us           30
BM_BMI_Mixed             23525 us        23523 us           30
BM_BMI_Mixed             23556 us        23554 us           30
BM_BMI_Mixed             23580 us        23579 us           30
BM_BMI_Mixed             23572 us        23570 us           30
BM_BMI_Mixed             23524 us        23521 us           30
BM_BMI_Mixed             23590 us        23589 us           30
BM_BMI_Mixed             23554 us        23553 us           30
BM_BMI_Mixed             23471 us        23470 us           30
BM_BMI_Mixed             23503 us        23500 us           30
BM_BMI_Mixed             23464 us        23463 us           30
BM_BMI_Mixed             23609 us        23606 us           30
BM_BMI_Mixed             23483 us        23481 us           30
BM_BMI_Mixed             23547 us        23545 us           30
BM_BMI_Mixed             23479 us        23477 us           30
BM_BMI_Mixed             23538 us        23537 us           30
BM_BMI_Mixed             23505 us        23504 us           30
BM_BMI_Mixed             23492 us        23490 us           30
BM_BMI_Mixed             23509 us        23508 us           30
BM_BMI_Mixed             23520 us        23519 us           30
BM_BMI_Mixed             23492 us        23490 us           30
BM_BMI_Mixed             23496 us        23494 us           30
BM_BMI_Mixed             23500 us        23499 us           30
BM_BMI_Mixed             23514 us        23512 us           30
BM_BMI_Mixed             23510 us        23509 us           30
BM_BMI_Mixed             23508 us        23506 us           30
BM_BMI_Mixed             23500 us        23498 us           30
BM_BMI_Mixed             23525 us        23522 us           30
BM_BMI_Mixed             23491 us        23491 us           30
BM_BMI_Mixed             23479 us        23476 us           30
BM_BMI_Mixed             23489 us        23488 us           30
BM_BMI_Mixed             23499 us        23498 us           30
BM_BMI_Mixed             23505 us        23503 us           30
BM_BMI_Mixed             23540 us        23537 us           30
BM_BMI_Mixed             23515 us        23514 us           30
BM_BMI_Mixed             23528 us        23526 us           30
BM_BMI_Mixed             23531 us        23529 us           30
BM_BMI_Mixed             23485 us        23483 us           30
BM_BMI_Mixed             23485 us        23485 us           30
BM_BMI_Mixed             23539 us        23536 us           30
BM_BMI_Mixed             23495 us        23494 us           30
BM_BMI_Mixed             23705 us        23703 us           30
BM_BMI_Mixed             23528 us        23526 us           30
BM_BMI_Mixed             23551 us        23549 us           30
BM_BMI_Mixed             23553 us        23551 us           30
BM_BMI_Mixed             23628 us        23627 us           30
BM_BMI_Mixed             23511 us        23509 us           30
BM_BMI_Mixed             23559 us        23557 us           30
BM_BMI_Mixed             23532 us        23531 us           30
BM_BMI_Mixed             23715 us        23713 us           30
BM_BMI_Mixed             23530 us        23529 us           30
BM_BMI_Mixed             23557 us        23554 us           30
BM_BMI_Mixed             23593 us        23592 us           30
BM_BMI_Mixed             24314 us        24313 us           30
BM_BMI_Mixed             23543 us        23542 us           30
BM_BMI_Mixed             23568 us        23566 us           30
BM_BMI_Mixed             23523 us        23521 us           30
BM_BMI_Mixed             23521 us        23520 us           30
BM_BMI_Mixed             23505 us        23503 us           30
BM_BMI_Mixed             23556 us        23554 us           30
BM_BMI_Mixed             23564 us        23562 us           30
BM_BMI_Mixed             23562 us        23560 us           30
BM_BMI_Mixed             23627 us        23625 us           30
BM_BMI_Mixed             23593 us        23592 us           30
BM_BMI_Mixed             23564 us        23562 us           30
BM_BMI_Mixed             23525 us        23523 us           30
BM_BMI_Mixed             23618 us        23616 us           30
