2026-04-16T08:38:05+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_PoolBMI_Mixed             22974 us        22973 us           30
BM_PoolBMI_Mixed             22987 us        22984 us           30
BM_PoolBMI_Mixed             22975 us        22973 us           30
BM_PoolBMI_Mixed             22968 us        22967 us           30
BM_PoolBMI_Mixed             23052 us        23051 us           30
BM_PoolBMI_Mixed             22993 us        22992 us           30
BM_PoolBMI_Mixed             22986 us        22985 us           30
BM_PoolBMI_Mixed             23003 us        23001 us           30
BM_PoolBMI_Mixed             23004 us        23003 us           30
BM_PoolBMI_Mixed             22997 us        22994 us           30
BM_PoolBMI_Mixed             23019 us        23017 us           30
BM_PoolBMI_Mixed             23036 us        23035 us           30
BM_PoolBMI_Mixed             22988 us        22985 us           30
BM_PoolBMI_Mixed             23039 us        23037 us           30
BM_PoolBMI_Mixed             23093 us        23091 us           30
BM_PoolBMI_Mixed             23039 us        23038 us           30
BM_PoolBMI_Mixed             22985 us        22983 us           30
BM_PoolBMI_Mixed             22984 us        22982 us           30
BM_PoolBMI_Mixed             23017 us        23015 us           30
BM_PoolBMI_Mixed             22980 us        22978 us           30
BM_PoolBMI_Mixed             23218 us        23216 us           30
BM_PoolBMI_Mixed             22969 us        22968 us           30
BM_PoolBMI_Mixed             23147 us        23144 us           30
BM_PoolBMI_Mixed             23001 us        22999 us           30
BM_PoolBMI_Mixed             23001 us        22999 us           30
BM_PoolBMI_Mixed             22983 us        22981 us           30
BM_PoolBMI_Mixed             23027 us        23025 us           30
BM_PoolBMI_Mixed             23000 us        22999 us           30
BM_PoolBMI_Mixed             23010 us        23008 us           30
BM_PoolBMI_Mixed             22969 us        22967 us           30
BM_PoolBMI_Mixed             23030 us        23029 us           30
BM_PoolBMI_Mixed             22979 us        22977 us           30
BM_PoolBMI_Mixed             23020 us        23018 us           30
BM_PoolBMI_Mixed             22967 us        22964 us           30
BM_PoolBMI_Mixed             22995 us        22994 us           30
BM_PoolBMI_Mixed             23011 us        23009 us           30
BM_PoolBMI_Mixed             23008 us        23006 us           30
BM_PoolBMI_Mixed             22944 us        22943 us           30
BM_PoolBMI_Mixed             22978 us        22976 us           30
BM_PoolBMI_Mixed             23046 us        23043 us           30
BM_PoolBMI_Mixed             22982 us        22982 us           30
BM_PoolBMI_Mixed             23064 us        23061 us           30
BM_PoolBMI_Mixed             22962 us        22960 us           30
BM_PoolBMI_Mixed             23034 us        23032 us           30
BM_PoolBMI_Mixed             23012 us        23011 us           30
BM_PoolBMI_Mixed             23022 us        23019 us           30
BM_PoolBMI_Mixed             23020 us        23019 us           30
BM_PoolBMI_Mixed             22978 us        22977 us           30
BM_PoolBMI_Mixed             23005 us        23003 us           30
BM_PoolBMI_Mixed             23030 us        23029 us           30
BM_PoolBMI_Mixed             23016 us        23015 us           30
BM_PoolBMI_Mixed             23079 us        23076 us           30
BM_PoolBMI_Mixed             23018 us        23016 us           30
BM_PoolBMI_Mixed             22969 us        22967 us           30
BM_PoolBMI_Mixed             23300 us        23299 us           30
BM_PoolBMI_Mixed             23001 us        22998 us           30
BM_PoolBMI_Mixed             22991 us        22990 us           30
BM_PoolBMI_Mixed             23004 us        23001 us           30
BM_PoolBMI_Mixed             23033 us        23031 us           30
BM_PoolBMI_Mixed             22978 us        22976 us           30
BM_PoolBMI_Mixed             22964 us        22962 us           30
BM_PoolBMI_Mixed             22982 us        22980 us           30
BM_PoolBMI_Mixed             23042 us        23041 us           30
BM_PoolBMI_Mixed             22960 us        22958 us           30
BM_PoolBMI_Mixed             23038 us        23036 us           30
BM_PoolBMI_Mixed             23139 us        23138 us           30
BM_PoolBMI_Mixed             23105 us        23103 us           30
