2026-04-16T08:21:14+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations
-------------------------------------------------------------------
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               125 ns          125 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               123 ns          123 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               123 ns          123 ns      5614511
BM_PoolBMI_Modify               125 ns          125 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               125 ns          125 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               125 ns          125 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               125 ns          125 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               127 ns          127 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               125 ns          125 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               125 ns          125 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               125 ns          125 ns      5614511
BM_PoolBMI_Modify               125 ns          125 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               125 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               125 ns          125 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               125 ns          125 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               125 ns          125 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               125 ns          125 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               125 ns          125 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               125 ns          125 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               126 ns          126 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               125 ns          125 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               125 ns          125 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               125 ns          125 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               125 ns          125 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               125 ns          125 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               125 ns          125 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               125 ns          125 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               125 ns          125 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify               124 ns          124 ns      5614511
BM_PoolBMI_Modify_mean          124 ns          124 ns          200
BM_PoolBMI_Modify_median        124 ns          124 ns          200
BM_PoolBMI_Modify_stddev      0.385 ns        0.385 ns          200
BM_PoolBMI_Modify_cv           0.31 %          0.31 %           200
