2026-04-16T10:52:00+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.14, 1.15, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_MassRange            116692 ns       116682 ns         8415
BM_BMI_MassRange             99741 ns        99729 ns         8415
BM_BMI_MassRange             83470 ns        83463 ns         8415
BM_BMI_MassRange             66526 ns        66519 ns         8415
BM_BMI_MassRange             65053 ns        65049 ns         8415
BM_BMI_MassRange             83404 ns        83400 ns         8415
BM_BMI_MassRange             81670 ns        81661 ns         8415
BM_BMI_MassRange             80010 ns        80007 ns         8415
BM_BMI_MassRange             88647 ns        88640 ns         8415
BM_BMI_MassRange             64990 ns        64981 ns         8415
BM_BMI_MassRange             71531 ns        71528 ns         8415
BM_BMI_MassRange             65475 ns        65469 ns         8415
BM_BMI_MassRange             62707 ns        62703 ns         8415
BM_BMI_MassRange             62750 ns        62745 ns         8415
BM_BMI_MassRange             62835 ns        62831 ns         8415
BM_BMI_MassRange             61955 ns        61951 ns         8415
BM_BMI_MassRange             61973 ns        61967 ns         8415
BM_BMI_MassRange             78379 ns        78368 ns         8415
BM_BMI_MassRange             78290 ns        78283 ns         8415
BM_BMI_MassRange             79221 ns        79215 ns         8415
BM_BMI_MassRange             78413 ns        78407 ns         8415
BM_BMI_MassRange             77934 ns        77927 ns         8415
BM_BMI_MassRange             78307 ns        78300 ns         8415
BM_BMI_MassRange             78619 ns        78616 ns         8415
BM_BMI_MassRange             78347 ns        78341 ns         8415
BM_BMI_MassRange             82537 ns        82532 ns         8415
BM_BMI_MassRange            105183 ns       105167 ns         8415
BM_BMI_MassRange             94973 ns        94965 ns         8415
BM_BMI_MassRange             82712 ns        82703 ns         8415
BM_BMI_MassRange             81971 ns        81960 ns         8415
BM_BMI_MassRange             84617 ns        84607 ns         8415
BM_BMI_MassRange             80240 ns        80234 ns         8415
BM_BMI_MassRange             79690 ns        79682 ns         8415
BM_BMI_MassRange             62194 ns        62188 ns         8415
BM_BMI_MassRange             62237 ns        62232 ns         8415
BM_BMI_MassRange             61832 ns        61828 ns         8415
BM_BMI_MassRange             63198 ns        63193 ns         8415
BM_BMI_MassRange             64177 ns        64167 ns         8415
BM_BMI_MassRange             73629 ns        73623 ns         8415
BM_BMI_MassRange             73701 ns        73693 ns         8415
BM_BMI_MassRange             66455 ns        66449 ns         8415
BM_BMI_MassRange             63973 ns        63968 ns         8415
BM_BMI_MassRange             63402 ns        63398 ns         8415
BM_BMI_MassRange             64605 ns        64602 ns         8415
BM_BMI_MassRange             62979 ns        62972 ns         8415
BM_BMI_MassRange             63223 ns        63221 ns         8415
BM_BMI_MassRange             62203 ns        62195 ns         8415
BM_BMI_MassRange             65085 ns        65080 ns         8415
BM_BMI_MassRange             62888 ns        62881 ns         8415
BM_BMI_MassRange             65813 ns        65804 ns         8415
BM_BMI_MassRange             62353 ns        62347 ns         8415
BM_BMI_MassRange             61859 ns        61853 ns         8415
BM_BMI_MassRange             61803 ns        61799 ns         8415
BM_BMI_MassRange             61542 ns        61537 ns         8415
BM_BMI_MassRange             61618 ns        61614 ns         8415
BM_BMI_MassRange             62165 ns        62158 ns         8415
BM_BMI_MassRange             62001 ns        61999 ns         8415
BM_BMI_MassRange             62032 ns        62027 ns         8415
BM_BMI_MassRange             61871 ns        61869 ns         8415
BM_BMI_MassRange             63444 ns        63439 ns         8415
BM_BMI_MassRange             61597 ns        61592 ns         8415
BM_BMI_MassRange             61696 ns        61691 ns         8415
BM_BMI_MassRange             61898 ns        61895 ns         8415
BM_BMI_MassRange             61534 ns        61531 ns         8415
BM_BMI_MassRange             61621 ns        61618 ns         8415
BM_BMI_MassRange             78092 ns        78086 ns         8415
BM_BMI_MassRange             78193 ns        78187 ns         8415
BM_BMI_MassRange             77964 ns        77960 ns         8415
BM_BMI_MassRange             77975 ns        77969 ns         8415
BM_BMI_MassRange             78242 ns        78237 ns         8415
BM_BMI_MassRange             77791 ns        77787 ns         8415
BM_BMI_MassRange             81322 ns        81316 ns         8415
BM_BMI_MassRange             80802 ns        80795 ns         8415
BM_BMI_MassRange             80426 ns        80422 ns         8415
BM_BMI_MassRange             80267 ns        80259 ns         8415
BM_BMI_MassRange             78303 ns        78298 ns         8415
BM_BMI_MassRange             78118 ns        78114 ns         8415
BM_BMI_MassRange             78218 ns        78211 ns         8415
BM_BMI_MassRange             78076 ns        78063 ns         8415
BM_BMI_MassRange             79301 ns        79298 ns         8415
BM_BMI_MassRange             78351 ns        78342 ns         8415
BM_BMI_MassRange             78480 ns        78475 ns         8415
BM_BMI_MassRange             78150 ns        78144 ns         8415
BM_BMI_MassRange             81160 ns        81152 ns         8415
BM_BMI_MassRange             95406 ns        95398 ns         8415
BM_BMI_MassRange             84140 ns        84133 ns         8415
BM_BMI_MassRange             80760 ns        80752 ns         8415
BM_BMI_MassRange             80473 ns        80465 ns         8415
BM_BMI_MassRange             80153 ns        80147 ns         8415
BM_BMI_MassRange             85573 ns        85565 ns         8415
BM_BMI_MassRange             98103 ns        98095 ns         8415
BM_BMI_MassRange             87044 ns        87032 ns         8415
BM_BMI_MassRange             83057 ns        83051 ns         8415
BM_BMI_MassRange             83009 ns        83006 ns         8415
BM_BMI_MassRange             83158 ns        83150 ns         8415
BM_BMI_MassRange             82308 ns        82300 ns         8415
BM_BMI_MassRange             81711 ns        81703 ns         8415
BM_BMI_MassRange             82876 ns        82870 ns         8415
BM_BMI_MassRange             83244 ns        83236 ns         8415
BM_BMI_MassRange             87700 ns        87690 ns         8415
BM_BMI_MassRange             88478 ns        88471 ns         8415
BM_BMI_MassRange             83361 ns        83353 ns         8415
BM_BMI_MassRange             82245 ns        82236 ns         8415
BM_BMI_MassRange             81670 ns        81666 ns         8415
BM_BMI_MassRange             81813 ns        81807 ns         8415
BM_BMI_MassRange             82983 ns        82975 ns         8415
BM_BMI_MassRange             81612 ns        81604 ns         8415
BM_BMI_MassRange             81817 ns        81811 ns         8415
BM_BMI_MassRange             83686 ns        83676 ns         8415
BM_BMI_MassRange             84829 ns        84820 ns         8415
BM_BMI_MassRange             84091 ns        84086 ns         8415
BM_BMI_MassRange             87305 ns        87299 ns         8415
BM_BMI_MassRange             82910 ns        82901 ns         8415
BM_BMI_MassRange             92660 ns        92650 ns         8415
BM_BMI_MassRange             82148 ns        82145 ns         8415
BM_BMI_MassRange             81534 ns        81530 ns         8415
BM_BMI_MassRange             84256 ns        84247 ns         8415
BM_BMI_MassRange             82116 ns        82109 ns         8415
BM_BMI_MassRange             81762 ns        81753 ns         8415
BM_BMI_MassRange             82407 ns        82401 ns         8415
BM_BMI_MassRange             82862 ns        82854 ns         8415
BM_BMI_MassRange             81645 ns        81638 ns         8415
BM_BMI_MassRange             81775 ns        81768 ns         8415
