2026-04-16T07:33:09+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.09, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove              6574 us         6573 us          106 items_per_second=7.6065M/s
BM_BMI_Remove              6585 us         6585 us          106 items_per_second=7.59352M/s
BM_BMI_Remove              6616 us         6616 us          106 items_per_second=7.55791M/s
BM_BMI_Remove              6611 us         6610 us          106 items_per_second=7.56414M/s
BM_BMI_Remove              6576 us         6576 us          106 items_per_second=7.60398M/s
BM_BMI_Remove              6614 us         6613 us          106 items_per_second=7.56053M/s
BM_BMI_Remove              6614 us         6614 us          106 items_per_second=7.55999M/s
BM_BMI_Remove              6613 us         6613 us          106 items_per_second=7.56139M/s
BM_BMI_Remove              6629 us         6629 us          106 items_per_second=7.54312M/s
BM_BMI_Remove              6572 us         6571 us          106 items_per_second=7.60898M/s
BM_BMI_Remove              6576 us         6575 us          106 items_per_second=7.60463M/s
BM_BMI_Remove              6586 us         6585 us          106 items_per_second=7.59295M/s
BM_BMI_Remove              6570 us         6569 us          106 items_per_second=7.61149M/s
BM_BMI_Remove              6609 us         6608 us          106 items_per_second=7.56616M/s
BM_BMI_Remove              6597 us         6596 us          106 items_per_second=7.58M/s
BM_BMI_Remove              6601 us         6600 us          106 items_per_second=7.57552M/s
BM_BMI_Remove              6568 us         6567 us          106 items_per_second=7.6137M/s
BM_BMI_Remove              6603 us         6602 us          106 items_per_second=7.57306M/s
BM_BMI_Remove              6603 us         6603 us          106 items_per_second=7.57233M/s
BM_BMI_Remove              6614 us         6614 us          106 items_per_second=7.55956M/s
BM_BMI_Remove              6614 us         6614 us          106 items_per_second=7.56011M/s
BM_BMI_Remove              6610 us         6609 us          106 items_per_second=7.56498M/s
BM_BMI_Remove              6603 us         6602 us          106 items_per_second=7.57291M/s
BM_BMI_Remove              6604 us         6604 us          106 items_per_second=7.57129M/s
BM_BMI_Remove              6613 us         6612 us          106 items_per_second=7.56165M/s
BM_BMI_Remove              6602 us         6602 us          106 items_per_second=7.574M/s
BM_BMI_Remove              6606 us         6605 us          106 items_per_second=7.56955M/s
BM_BMI_Remove              6608 us         6608 us          106 items_per_second=7.56662M/s
BM_BMI_Remove              6616 us         6615 us          106 items_per_second=7.55833M/s
BM_BMI_Remove              6611 us         6610 us          106 items_per_second=7.56434M/s
BM_BMI_Remove              6650 us         6650 us          106 items_per_second=7.51878M/s
BM_BMI_Remove              6636 us         6635 us          106 items_per_second=7.53556M/s
BM_BMI_Remove              6603 us         6603 us          106 items_per_second=7.57221M/s
BM_BMI_Remove              6614 us         6613 us          106 items_per_second=7.56079M/s
BM_BMI_Remove              6571 us         6571 us          106 items_per_second=7.60928M/s
BM_BMI_Remove              6582 us         6582 us          106 items_per_second=7.59685M/s
BM_BMI_Remove              6573 us         6572 us          106 items_per_second=7.608M/s
BM_BMI_Remove              6587 us         6587 us          106 items_per_second=7.59111M/s
BM_BMI_Remove              6580 us         6580 us          106 items_per_second=7.59885M/s
BM_BMI_Remove              6575 us         6575 us          106 items_per_second=7.60504M/s
BM_BMI_Remove              6578 us         6577 us          106 items_per_second=7.60172M/s
BM_BMI_Remove              6589 us         6588 us          106 items_per_second=7.58917M/s
BM_BMI_Remove              6585 us         6584 us          106 items_per_second=7.5943M/s
BM_BMI_Remove              6577 us         6577 us          106 items_per_second=7.60254M/s
BM_BMI_Remove              6573 us         6573 us          106 items_per_second=7.60743M/s
BM_BMI_Remove              6586 us         6585 us          106 items_per_second=7.59265M/s
BM_BMI_Remove              6626 us         6626 us          106 items_per_second=7.54593M/s
BM_BMI_Remove              6608 us         6608 us          106 items_per_second=7.5667M/s
BM_BMI_Remove              6598 us         6598 us          106 items_per_second=7.57848M/s
BM_BMI_Remove              6576 us         6576 us          106 items_per_second=7.60363M/s
BM_BMI_Remove              6593 us         6593 us          106 items_per_second=7.58421M/s
BM_BMI_Remove              6614 us         6614 us          106 items_per_second=7.56017M/s
BM_BMI_Remove              6574 us         6573 us          106 items_per_second=7.60639M/s
