2026-04-16T07:44:05+02:00
Running build_kn_50000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove              5847 us         5846 us          119 items_per_second=8.55256M/s
BM_PoolBMI_Remove              5864 us         5864 us          119 items_per_second=8.52724M/s
BM_PoolBMI_Remove              5855 us         5854 us          119 items_per_second=8.5408M/s
BM_PoolBMI_Remove              5862 us         5862 us          119 items_per_second=8.52955M/s
BM_PoolBMI_Remove              5848 us         5847 us          119 items_per_second=8.55129M/s
BM_PoolBMI_Remove              5852 us         5851 us          119 items_per_second=8.54538M/s
BM_PoolBMI_Remove              5852 us         5851 us          119 items_per_second=8.54558M/s
BM_PoolBMI_Remove              5852 us         5851 us          119 items_per_second=8.54493M/s
BM_PoolBMI_Remove              5846 us         5846 us          119 items_per_second=8.55341M/s
BM_PoolBMI_Remove              5842 us         5842 us          119 items_per_second=8.55841M/s
BM_PoolBMI_Remove              5848 us         5847 us          119 items_per_second=8.55076M/s
BM_PoolBMI_Remove              5854 us         5854 us          119 items_per_second=8.54162M/s
BM_PoolBMI_Remove              5845 us         5844 us          119 items_per_second=8.55549M/s
BM_PoolBMI_Remove              5872 us         5871 us          119 items_per_second=8.51657M/s
BM_PoolBMI_Remove              5844 us         5844 us          119 items_per_second=8.55634M/s
BM_PoolBMI_Remove              5870 us         5869 us          119 items_per_second=8.51883M/s
BM_PoolBMI_Remove              5875 us         5875 us          119 items_per_second=8.51104M/s
BM_PoolBMI_Remove              5854 us         5853 us          119 items_per_second=8.54249M/s
BM_PoolBMI_Remove              5848 us         5848 us          119 items_per_second=8.55057M/s
BM_PoolBMI_Remove              5859 us         5858 us          119 items_per_second=8.53465M/s
BM_PoolBMI_Remove              5853 us         5852 us          119 items_per_second=8.54394M/s
BM_PoolBMI_Remove              5850 us         5849 us          119 items_per_second=8.54814M/s
BM_PoolBMI_Remove              5856 us         5855 us          119 items_per_second=8.53942M/s
BM_PoolBMI_Remove              5849 us         5848 us          119 items_per_second=8.54953M/s
BM_PoolBMI_Remove              5850 us         5850 us          119 items_per_second=8.54773M/s
BM_PoolBMI_Remove              5842 us         5842 us          119 items_per_second=8.55906M/s
BM_PoolBMI_Remove              5844 us         5844 us          119 items_per_second=8.55553M/s
BM_PoolBMI_Remove              5850 us         5850 us          119 items_per_second=8.54688M/s
BM_PoolBMI_Remove              5875 us         5875 us          119 items_per_second=8.51089M/s
BM_PoolBMI_Remove              5868 us         5868 us          119 items_per_second=8.52135M/s
BM_PoolBMI_Remove              5860 us         5859 us          119 items_per_second=8.53396M/s
BM_PoolBMI_Remove              5857 us         5857 us          119 items_per_second=8.53699M/s
BM_PoolBMI_Remove              5846 us         5846 us          119 items_per_second=8.55263M/s
BM_PoolBMI_Remove              5862 us         5861 us          119 items_per_second=8.53043M/s
BM_PoolBMI_Remove              5883 us         5882 us          119 items_per_second=8.50005M/s
BM_PoolBMI_Remove              5865 us         5864 us          119 items_per_second=8.52667M/s
BM_PoolBMI_Remove              5858 us         5858 us          119 items_per_second=8.53595M/s
BM_PoolBMI_Remove              5853 us         5852 us          119 items_per_second=8.54408M/s
BM_PoolBMI_Remove              5872 us         5872 us          119 items_per_second=8.51571M/s
BM_PoolBMI_Remove              5864 us         5864 us          119 items_per_second=8.5269M/s
BM_PoolBMI_Remove              5850 us         5850 us          119 items_per_second=8.54727M/s
BM_PoolBMI_Remove              5853 us         5852 us          119 items_per_second=8.5444M/s
BM_PoolBMI_Remove              5850 us         5849 us          119 items_per_second=8.54884M/s
BM_PoolBMI_Remove              5861 us         5860 us          119 items_per_second=8.53178M/s
BM_PoolBMI_Remove              5849 us         5849 us          119 items_per_second=8.54917M/s
BM_PoolBMI_Remove              5857 us         5857 us          119 items_per_second=8.53742M/s
BM_PoolBMI_Remove              5870 us         5869 us          119 items_per_second=8.51918M/s
BM_PoolBMI_Remove              5849 us         5849 us          119 items_per_second=8.54907M/s
BM_PoolBMI_Remove              5857 us         5857 us          119 items_per_second=8.53739M/s
BM_PoolBMI_Remove              5866 us         5865 us          119 items_per_second=8.52474M/s
BM_PoolBMI_Remove              5859 us         5858 us          119 items_per_second=8.53508M/s
BM_PoolBMI_Remove              5860 us         5860 us          119 items_per_second=8.53263M/s
BM_PoolBMI_Remove              5904 us         5904 us          119 items_per_second=8.46885M/s
BM_PoolBMI_Remove              5860 us         5859 us          119 items_per_second=8.53322M/s
BM_PoolBMI_Remove              5857 us         5857 us          119 items_per_second=8.53647M/s
BM_PoolBMI_Remove              5861 us         5861 us          119 items_per_second=8.53135M/s
BM_PoolBMI_Remove              5853 us         5852 us          119 items_per_second=8.5441M/s
BM_PoolBMI_Remove              5859 us         5859 us          119 items_per_second=8.53459M/s
BM_PoolBMI_Remove              5842 us         5842 us          119 items_per_second=8.55862M/s
BM_PoolBMI_Remove              5850 us         5850 us          119 items_per_second=8.54684M/s
BM_PoolBMI_Remove              5862 us         5862 us          119 items_per_second=8.53004M/s
BM_PoolBMI_Remove              5848 us         5848 us          119 items_per_second=8.55024M/s
BM_PoolBMI_Remove              5842 us         5841 us          119 items_per_second=8.55989M/s
BM_PoolBMI_Remove              5851 us         5851 us          119 items_per_second=8.54569M/s
BM_PoolBMI_Remove              5863 us         5862 us          119 items_per_second=8.52935M/s
BM_PoolBMI_Remove              5854 us         5854 us          119 items_per_second=8.54154M/s
BM_PoolBMI_Remove              5854 us         5853 us          119 items_per_second=8.54254M/s
BM_PoolBMI_Remove              5853 us         5853 us          119 items_per_second=8.54299M/s
BM_PoolBMI_Remove              5849 us         5849 us          119 items_per_second=8.54875M/s
BM_PoolBMI_Remove              5872 us         5872 us          119 items_per_second=8.51558M/s
BM_PoolBMI_Remove              5884 us         5884 us          119 items_per_second=8.49823M/s
BM_PoolBMI_Remove              5864 us         5864 us          119 items_per_second=8.52697M/s
BM_PoolBMI_Remove              5853 us         5852 us          119 items_per_second=8.5436M/s
BM_PoolBMI_Remove              5844 us         5843 us          119 items_per_second=8.55696M/s
BM_PoolBMI_Remove              5853 us         5852 us          119 items_per_second=8.54428M/s
BM_PoolBMI_Remove              5862 us         5861 us          119 items_per_second=8.53074M/s
BM_PoolBMI_Remove              5850 us         5850 us          119 items_per_second=8.54742M/s
