2026-04-15T03:53:22+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.04, 1.03, 1.04
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8718M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8836M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.8305M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.8278M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8438M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.8055M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8408M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.8281M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8454M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9476M/s
BM_MultiMap_Remove              26.3 us         26.3 us        26296 items_per_second=18.9967M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9485M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8785M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9457M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9105M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8698M/s
BM_MultiMap_Remove              26.4 us         26.4 us        26296 items_per_second=18.9318M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8469M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.871M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8599M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8611M/s
BM_MultiMap_Remove              26.5 us         26.5 us        26296 items_per_second=18.8655M/s
BM_MultiMap_Remove              26.6 us         26.6 us        26296 items_per_second=18.8126M/s
