2026-04-15T03:43:58+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.15, 1.09
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create              61.7 us         61.7 us        11089 items_per_second=8.10604M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11482M/s
BM_PoolBMI_Create              62.0 us         62.0 us        11089 items_per_second=8.06383M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11605M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.14585M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.1263M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.13876M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.14152M/s
BM_PoolBMI_Create              61.7 us         61.7 us        11089 items_per_second=8.10248M/s
BM_PoolBMI_Create              61.9 us         62.0 us        11089 items_per_second=8.07098M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.14211M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.12219M/s
BM_PoolBMI_Create              61.7 us         61.7 us        11089 items_per_second=8.10431M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.13088M/s
BM_PoolBMI_Create              61.7 us         61.7 us        11089 items_per_second=8.10652M/s
BM_PoolBMI_Create              61.5 us         61.6 us        11089 items_per_second=8.12338M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11487M/s
BM_PoolBMI_Create              61.6 us         61.6 us        11089 items_per_second=8.11772M/s
BM_PoolBMI_Create              61.7 us         61.7 us        11089 items_per_second=8.10238M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.13347M/s
BM_PoolBMI_Create              61.4 us         61.4 us        11089 items_per_second=8.14014M/s
BM_PoolBMI_Create              61.5 us         61.5 us        11089 items_per_second=8.13146M/s
