2026-04-15T03:38:23+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 2.19, 1.25, 1.08
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Create              29.4 us         29.4 us        23658 items_per_second=17.0015M/s
BM_MultiMap_Create              29.4 us         29.4 us        23658 items_per_second=17.0192M/s
BM_MultiMap_Create              29.5 us         29.5 us        23658 items_per_second=16.941M/s
BM_MultiMap_Create              29.2 us         29.2 us        23658 items_per_second=17.1084M/s
BM_MultiMap_Create              29.3 us         29.3 us        23658 items_per_second=17.0678M/s
BM_MultiMap_Create              29.3 us         29.3 us        23658 items_per_second=17.0531M/s
BM_MultiMap_Create              29.5 us         29.5 us        23658 items_per_second=16.9723M/s
BM_MultiMap_Create              29.5 us         29.5 us        23658 items_per_second=16.9229M/s
BM_MultiMap_Create              29.5 us         29.5 us        23658 items_per_second=16.9612M/s
BM_MultiMap_Create              29.2 us         29.2 us        23658 items_per_second=17.1043M/s
BM_MultiMap_Create              28.9 us         28.9 us        23658 items_per_second=17.277M/s
BM_MultiMap_Create              29.2 us         29.2 us        23658 items_per_second=17.1397M/s
BM_MultiMap_Create              29.0 us         29.0 us        23658 items_per_second=17.2217M/s
BM_MultiMap_Create              28.9 us         28.9 us        23658 items_per_second=17.3209M/s
BM_MultiMap_Create              28.8 us         28.9 us        23658 items_per_second=17.3309M/s
BM_MultiMap_Create              29.0 us         29.0 us        23658 items_per_second=17.2441M/s
BM_MultiMap_Create              29.1 us         29.1 us        23658 items_per_second=17.2047M/s
BM_MultiMap_Create              29.9 us         29.9 us        23658 items_per_second=16.7191M/s
BM_MultiMap_Create              29.7 us         29.7 us        23658 items_per_second=16.8081M/s
BM_MultiMap_Create              29.8 us         29.8 us        23658 items_per_second=16.786M/s
BM_MultiMap_Create              29.7 us         29.7 us        23658 items_per_second=16.8411M/s
BM_MultiMap_Create              29.7 us         29.7 us        23658 items_per_second=16.8405M/s
BM_MultiMap_Create              29.8 us         29.8 us        23658 items_per_second=16.7846M/s
BM_MultiMap_Create              29.7 us         29.7 us        23658 items_per_second=16.8088M/s
BM_MultiMap_Create              29.8 us         29.8 us        23658 items_per_second=16.7523M/s
BM_MultiMap_Create              29.7 us         29.7 us        23658 items_per_second=16.8083M/s
BM_MultiMap_Create              29.8 us         29.8 us        23658 items_per_second=16.7654M/s
BM_MultiMap_Create              29.7 us         29.7 us        23658 items_per_second=16.8587M/s
BM_MultiMap_Create              29.7 us         29.7 us        23658 items_per_second=16.8394M/s
BM_MultiMap_Create              29.7 us         29.7 us        23658 items_per_second=16.8216M/s
BM_MultiMap_Create              29.8 us         29.8 us        23658 items_per_second=16.7525M/s
BM_MultiMap_Create              30.1 us         30.1 us        23658 items_per_second=16.6113M/s
BM_MultiMap_Create              29.8 us         29.8 us        23658 items_per_second=16.796M/s
BM_MultiMap_Create              29.7 us         29.7 us        23658 items_per_second=16.8311M/s
BM_MultiMap_Create              30.1 us         30.1 us        23658 items_per_second=16.585M/s
BM_MultiMap_Create              29.8 us         29.8 us        23658 items_per_second=16.7593M/s
BM_MultiMap_Create              30.1 us         30.1 us        23658 items_per_second=16.584M/s
BM_MultiMap_Create              30.0 us         30.0 us        23658 items_per_second=16.6837M/s
BM_MultiMap_Create              29.8 us         29.8 us        23658 items_per_second=16.7824M/s
BM_MultiMap_Create              30.1 us         30.1 us        23658 items_per_second=16.5942M/s
BM_MultiMap_Create              29.8 us         29.8 us        23658 items_per_second=16.7917M/s
BM_MultiMap_Create              29.7 us         29.7 us        23658 items_per_second=16.8126M/s
BM_MultiMap_Create              29.7 us         29.7 us        23658 items_per_second=16.8237M/s
BM_MultiMap_Create              29.8 us         29.8 us        23658 items_per_second=16.7949M/s
BM_MultiMap_Create              29.9 us         29.9 us        23658 items_per_second=16.7254M/s
BM_MultiMap_Create              29.8 us         29.8 us        23658 items_per_second=16.7883M/s
BM_MultiMap_Create              30.1 us         30.1 us        23658 items_per_second=16.6184M/s
BM_MultiMap_Create              29.8 us         29.9 us        23658 items_per_second=16.7467M/s
BM_MultiMap_Create              29.9 us         29.9 us        23658 items_per_second=16.7295M/s
BM_MultiMap_Create              30.1 us         30.1 us        23658 items_per_second=16.5948M/s
BM_MultiMap_Create              30.0 us         30.0 us        23658 items_per_second=16.6452M/s
BM_MultiMap_Create              30.0 us         30.0 us        23658 items_per_second=16.6818M/s
BM_MultiMap_Create              30.2 us         30.2 us        23658 items_per_second=16.5391M/s
BM_MultiMap_Create              30.2 us         30.2 us        23658 items_per_second=16.5369M/s
BM_MultiMap_Create              30.2 us         30.2 us        23658 items_per_second=16.5675M/s
BM_MultiMap_Create              30.4 us         30.4 us        23658 items_per_second=16.4639M/s
BM_MultiMap_Create              30.1 us         30.1 us        23658 items_per_second=16.6037M/s
BM_MultiMap_Create              30.1 us         30.1 us        23658 items_per_second=16.632M/s
BM_MultiMap_Create              30.6 us         30.6 us        23658 items_per_second=16.3468M/s
BM_MultiMap_Create              30.2 us         30.2 us        23658 items_per_second=16.5435M/s
BM_MultiMap_Create              30.1 us         30.1 us        23658 items_per_second=16.6058M/s
BM_MultiMap_Create              30.1 us         30.1 us        23658 items_per_second=16.5855M/s
BM_MultiMap_Create              30.1 us         30.1 us        23658 items_per_second=16.6191M/s
BM_MultiMap_Create              29.8 us         29.8 us        23658 items_per_second=16.7616M/s
BM_MultiMap_Create              30.7 us         30.7 us        23658 items_per_second=16.3083M/s
BM_MultiMap_Create              29.5 us         29.5 us        23658 items_per_second=16.9566M/s
BM_MultiMap_Create              29.4 us         29.4 us        23658 items_per_second=17.0013M/s
BM_MultiMap_Create              29.4 us         29.4 us        23658 items_per_second=17.0194M/s
BM_MultiMap_Create              29.3 us         29.4 us        23658 items_per_second=17.0332M/s
BM_MultiMap_Create              29.4 us         29.4 us        23658 items_per_second=17.0046M/s
BM_MultiMap_Create              29.2 us         29.2 us        23658 items_per_second=17.1197M/s
BM_MultiMap_Create              29.2 us         29.2 us        23658 items_per_second=17.0991M/s
BM_MultiMap_Create              29.2 us         29.2 us        23658 items_per_second=17.1212M/s
BM_MultiMap_Create              29.2 us         29.2 us        23658 items_per_second=17.114M/s
BM_MultiMap_Create              29.2 us         29.2 us        23658 items_per_second=17.1063M/s
BM_MultiMap_Create              29.5 us         29.5 us        23658 items_per_second=16.9427M/s
BM_MultiMap_Create              29.5 us         29.5 us        23658 items_per_second=16.9685M/s
BM_MultiMap_Create              29.7 us         29.7 us        23658 items_per_second=16.8427M/s
BM_MultiMap_Create              29.4 us         29.4 us        23658 items_per_second=16.9896M/s
BM_MultiMap_Create              29.5 us         29.5 us        23658 items_per_second=16.9489M/s
BM_MultiMap_Create              30.0 us         30.0 us        23658 items_per_second=16.6673M/s
BM_MultiMap_Create              29.5 us         29.5 us        23658 items_per_second=16.9207M/s
BM_MultiMap_Create              29.3 us         29.3 us        23658 items_per_second=17.0825M/s
BM_MultiMap_Create              29.4 us         29.4 us        23658 items_per_second=16.9804M/s
BM_MultiMap_Create              32.8 us         32.8 us        23658 items_per_second=15.2529M/s
BM_MultiMap_Create              31.7 us         31.7 us        23658 items_per_second=15.7497M/s
BM_MultiMap_Create              29.2 us         29.2 us        23658 items_per_second=17.1138M/s
BM_MultiMap_Create              29.5 us         29.5 us        23658 items_per_second=16.9459M/s
BM_MultiMap_Create              29.4 us         29.4 us        23658 items_per_second=17.0301M/s
BM_MultiMap_Create              29.2 us         29.2 us        23658 items_per_second=17.1036M/s
BM_MultiMap_Create              29.3 us         29.3 us        23658 items_per_second=17.0746M/s
BM_MultiMap_Create              29.1 us         29.2 us        23658 items_per_second=17.1493M/s
BM_MultiMap_Create              29.3 us         29.3 us        23658 items_per_second=17.0509M/s
BM_MultiMap_Create              29.5 us         29.5 us        23658 items_per_second=16.9416M/s
BM_MultiMap_Create              29.0 us         29.0 us        23658 items_per_second=17.2155M/s
BM_MultiMap_Create              29.7 us         29.7 us        23658 items_per_second=16.8155M/s
BM_MultiMap_Create              29.8 us         29.8 us        23658 items_per_second=16.7985M/s
BM_MultiMap_Create              29.5 us         29.5 us        23658 items_per_second=16.9344M/s
BM_MultiMap_Create              29.2 us         29.2 us        23658 items_per_second=17.1117M/s
BM_MultiMap_Create              29.3 us         29.3 us        23658 items_per_second=17.0779M/s
BM_MultiMap_Create              29.4 us         29.4 us        23658 items_per_second=17.0104M/s
BM_MultiMap_Create              29.3 us         29.3 us        23658 items_per_second=17.0656M/s
BM_MultiMap_Create              29.2 us         29.2 us        23658 items_per_second=17.131M/s
BM_MultiMap_Create              29.3 us         29.3 us        23658 items_per_second=17.0712M/s
BM_MultiMap_Create              29.2 us         29.2 us        23658 items_per_second=17.1273M/s
BM_MultiMap_Create              29.4 us         29.4 us        23658 items_per_second=17.0141M/s
BM_MultiMap_Create              30.0 us         30.0 us        23658 items_per_second=16.6411M/s
BM_MultiMap_Create              29.4 us         29.4 us        23658 items_per_second=17.0003M/s
BM_MultiMap_Create              29.4 us         29.4 us        23658 items_per_second=17.0229M/s
BM_MultiMap_Create              29.6 us         29.6 us        23658 items_per_second=16.8741M/s
BM_MultiMap_Create              29.6 us         29.6 us        23658 items_per_second=16.8791M/s
BM_MultiMap_Create              29.4 us         29.4 us        23658 items_per_second=17.0058M/s
BM_MultiMap_Create              29.3 us         29.3 us        23658 items_per_second=17.0596M/s
BM_MultiMap_Create              29.1 us         29.2 us        23658 items_per_second=17.1524M/s
BM_MultiMap_Create              29.2 us         29.2 us        23658 items_per_second=17.1107M/s
BM_MultiMap_Create              29.2 us         29.2 us        23658 items_per_second=17.1468M/s
BM_MultiMap_Create              29.1 us         29.1 us        23658 items_per_second=17.1782M/s
BM_MultiMap_Create              29.0 us         29.1 us        23658 items_per_second=17.2094M/s
BM_MultiMap_Create              29.2 us         29.2 us        23658 items_per_second=17.1381M/s
BM_MultiMap_Create              29.3 us         29.3 us        23658 items_per_second=17.0858M/s
BM_MultiMap_Create              29.3 us         29.3 us        23658 items_per_second=17.0548M/s
BM_MultiMap_Create              29.4 us         29.4 us        23658 items_per_second=16.9985M/s
BM_MultiMap_Create              29.7 us         29.7 us        23658 items_per_second=16.8405M/s
BM_MultiMap_Create              29.6 us         29.6 us        23658 items_per_second=16.8943M/s
BM_MultiMap_Create              29.3 us         29.3 us        23658 items_per_second=17.0667M/s
BM_MultiMap_Create              29.8 us         29.8 us        23658 items_per_second=16.7936M/s
BM_MultiMap_Create              29.4 us         29.4 us        23658 items_per_second=17.0152M/s
BM_MultiMap_Create              29.4 us         29.4 us        23658 items_per_second=16.9901M/s
BM_MultiMap_Create              29.5 us         29.5 us        23658 items_per_second=16.9438M/s
BM_MultiMap_Create              29.6 us         29.6 us        23658 items_per_second=16.8854M/s
BM_MultiMap_Create              29.5 us         29.5 us        23658 items_per_second=16.9333M/s
BM_MultiMap_Create              29.4 us         29.4 us        23658 items_per_second=17.0007M/s
BM_MultiMap_Create              29.9 us         29.9 us        23658 items_per_second=16.7302M/s
BM_MultiMap_Create              29.5 us         29.5 us        23658 items_per_second=16.9244M/s
BM_MultiMap_Create              29.7 us         29.7 us        23658 items_per_second=16.8184M/s
BM_MultiMap_Create              30.1 us         30.1 us        23658 items_per_second=16.6112M/s
BM_MultiMap_Create              29.3 us         29.3 us        23658 items_per_second=17.0682M/s
BM_MultiMap_Create              29.4 us         29.4 us        23658 items_per_second=16.9804M/s
BM_MultiMap_Create              29.6 us         29.6 us        23658 items_per_second=16.9134M/s
BM_MultiMap_Create              29.7 us         29.7 us        23658 items_per_second=16.8266M/s
BM_MultiMap_Create              29.5 us         29.5 us        23658 items_per_second=16.9242M/s
BM_MultiMap_Create              29.6 us         29.7 us        23658 items_per_second=16.8623M/s
BM_MultiMap_Create              29.8 us         29.8 us        23658 items_per_second=16.7545M/s
BM_MultiMap_Create              30.2 us         30.2 us        23658 items_per_second=16.567M/s
BM_MultiMap_Create              30.1 us         30.1 us        23658 items_per_second=16.6044M/s
BM_MultiMap_Create              30.4 us         30.4 us        23658 items_per_second=16.4412M/s
BM_MultiMap_Create              30.4 us         30.4 us        23658 items_per_second=16.4644M/s
BM_MultiMap_Create              30.1 us         30.1 us        23658 items_per_second=16.61M/s
BM_MultiMap_Create              29.9 us         29.9 us        23658 items_per_second=16.7386M/s
BM_MultiMap_Create              30.1 us         30.1 us        23658 items_per_second=16.6115M/s
BM_MultiMap_Create              30.0 us         30.1 us        23658 items_per_second=16.636M/s
BM_MultiMap_Create              29.8 us         29.8 us        23658 items_per_second=16.7681M/s
BM_MultiMap_Create              30.1 us         30.1 us        23658 items_per_second=16.6173M/s
BM_MultiMap_Create              29.6 us         29.6 us        23658 items_per_second=16.8781M/s
BM_MultiMap_Create              29.8 us         29.8 us        23658 items_per_second=16.793M/s
BM_MultiMap_Create              29.5 us         29.5 us        23658 items_per_second=16.9601M/s
BM_MultiMap_Create              29.8 us         29.8 us        23658 items_per_second=16.7715M/s
BM_MultiMap_Create              29.5 us         29.5 us        23658 items_per_second=16.9603M/s
BM_MultiMap_Create              29.6 us         29.6 us        23658 items_per_second=16.8946M/s
BM_MultiMap_Create              30.1 us         30.1 us        23658 items_per_second=16.5975M/s
BM_MultiMap_Create              29.9 us         29.9 us        23658 items_per_second=16.7005M/s
BM_MultiMap_Create              30.0 us         30.0 us        23658 items_per_second=16.6544M/s
BM_MultiMap_Create              29.7 us         29.8 us        23658 items_per_second=16.8061M/s
