2026-04-15T04:18:20+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_BMI_BulkIterate             0.727 us        0.727 us       952005
BM_BMI_BulkIterate             0.721 us        0.721 us       952005
BM_BMI_BulkIterate             0.736 us        0.736 us       952005
BM_BMI_BulkIterate             0.731 us        0.731 us       952005
BM_BMI_BulkIterate             0.715 us        0.715 us       952005
BM_BMI_BulkIterate             0.741 us        0.741 us       952005
BM_BMI_BulkIterate             0.745 us        0.745 us       952005
BM_BMI_BulkIterate             0.744 us        0.744 us       952005
BM_BMI_BulkIterate             0.704 us        0.704 us       952005
BM_BMI_BulkIterate             0.709 us        0.709 us       952005
BM_BMI_BulkIterate             0.741 us        0.741 us       952005
BM_BMI_BulkIterate             0.733 us        0.733 us       952005
BM_BMI_BulkIterate             0.699 us        0.699 us       952005
BM_BMI_BulkIterate             0.703 us        0.703 us       952005
BM_BMI_BulkIterate             0.697 us        0.697 us       952005
BM_BMI_BulkIterate             0.705 us        0.705 us       952005
BM_BMI_BulkIterate             0.696 us        0.696 us       952005
BM_BMI_BulkIterate             0.730 us        0.730 us       952005
BM_BMI_BulkIterate             0.719 us        0.719 us       952005
BM_BMI_BulkIterate             0.714 us        0.714 us       952005
BM_BMI_BulkIterate             0.720 us        0.720 us       952005
BM_BMI_BulkIterate             0.714 us        0.714 us       952005
BM_BMI_BulkIterate             0.719 us        0.719 us       952005
BM_BMI_BulkIterate             0.713 us        0.713 us       952005
BM_BMI_BulkIterate             0.720 us        0.720 us       952005
BM_BMI_BulkIterate             0.713 us        0.713 us       952005
BM_BMI_BulkIterate             0.720 us        0.720 us       952005
BM_BMI_BulkIterate             0.721 us        0.721 us       952005
BM_BMI_BulkIterate             0.720 us        0.720 us       952005
BM_BMI_BulkIterate             0.712 us        0.712 us       952005
BM_BMI_BulkIterate             0.720 us        0.720 us       952005
