2026-04-15T03:41:22+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.26, 1.22, 1.09
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create              52.0 us         52.0 us        13419 items_per_second=9.61576M/s
BM_BMI_Create              52.1 us         52.1 us        13419 items_per_second=9.59602M/s
BM_BMI_Create              52.2 us         52.2 us        13419 items_per_second=9.57011M/s
BM_BMI_Create              51.6 us         51.7 us        13419 items_per_second=9.68044M/s
BM_BMI_Create              51.6 us         51.6 us        13419 items_per_second=9.68269M/s
BM_BMI_Create              52.3 us         52.3 us        13419 items_per_second=9.5674M/s
BM_BMI_Create              52.1 us         52.1 us        13419 items_per_second=9.5898M/s
BM_BMI_Create              52.0 us         52.0 us        13419 items_per_second=9.60921M/s
BM_BMI_Create              52.1 us         52.1 us        13419 items_per_second=9.59864M/s
BM_BMI_Create              52.1 us         52.1 us        13419 items_per_second=9.60095M/s
BM_BMI_Create              51.9 us         51.9 us        13419 items_per_second=9.64092M/s
BM_BMI_Create              51.6 us         51.6 us        13419 items_per_second=9.68974M/s
BM_BMI_Create              51.6 us         51.6 us        13419 items_per_second=9.6851M/s
BM_BMI_Create              51.6 us         51.6 us        13419 items_per_second=9.68689M/s
BM_BMI_Create              51.2 us         51.2 us        13419 items_per_second=9.75681M/s
BM_BMI_Create              51.3 us         51.3 us        13419 items_per_second=9.74602M/s
BM_BMI_Create              51.5 us         51.5 us        13419 items_per_second=9.7127M/s
BM_BMI_Create              52.6 us         52.6 us        13419 items_per_second=9.51125M/s
BM_BMI_Create              52.3 us         52.3 us        13419 items_per_second=9.56064M/s
BM_BMI_Create              52.1 us         52.1 us        13419 items_per_second=9.59409M/s
BM_BMI_Create              52.1 us         52.2 us        13419 items_per_second=9.58732M/s
BM_BMI_Create              52.4 us         52.4 us        13419 items_per_second=9.54405M/s
BM_BMI_Create              53.5 us         53.5 us        13419 items_per_second=9.35218M/s
BM_BMI_Create              52.3 us         52.3 us        13419 items_per_second=9.5543M/s
BM_BMI_Create              52.7 us         52.7 us        13419 items_per_second=9.47969M/s
BM_BMI_Create              52.3 us         52.3 us        13419 items_per_second=9.55851M/s
BM_BMI_Create              52.2 us         52.3 us        13419 items_per_second=9.56867M/s
BM_BMI_Create              52.2 us         52.2 us        13419 items_per_second=9.57895M/s
BM_BMI_Create              52.3 us         52.3 us        13419 items_per_second=9.56175M/s
BM_BMI_Create              52.5 us         52.5 us        13419 items_per_second=9.52122M/s
BM_BMI_Create              53.0 us         53.0 us        13419 items_per_second=9.42665M/s
BM_BMI_Create              52.8 us         52.8 us        13419 items_per_second=9.46139M/s
BM_BMI_Create              52.4 us         52.4 us        13419 items_per_second=9.54208M/s
BM_BMI_Create              51.9 us         51.9 us        13419 items_per_second=9.6378M/s
BM_BMI_Create              51.8 us         51.9 us        13419 items_per_second=9.64213M/s
BM_BMI_Create              51.8 us         51.9 us        13419 items_per_second=9.64298M/s
BM_BMI_Create              52.0 us         52.1 us        13419 items_per_second=9.60491M/s
BM_BMI_Create              52.3 us         52.3 us        13419 items_per_second=9.55561M/s
BM_BMI_Create              52.4 us         52.4 us        13419 items_per_second=9.5349M/s
BM_BMI_Create              52.1 us         52.1 us        13419 items_per_second=9.58903M/s
BM_BMI_Create              52.0 us         52.0 us        13419 items_per_second=9.61639M/s
BM_BMI_Create              51.8 us         51.8 us        13419 items_per_second=9.65612M/s
BM_BMI_Create              51.6 us         51.6 us        13419 items_per_second=9.6833M/s
BM_BMI_Create              51.8 us         51.9 us        13419 items_per_second=9.64173M/s
BM_BMI_Create              51.9 us         51.9 us        13419 items_per_second=9.62889M/s
BM_BMI_Create              51.8 us         51.8 us        13419 items_per_second=9.65073M/s
BM_BMI_Create              52.0 us         52.0 us        13419 items_per_second=9.60885M/s
BM_BMI_Create              52.0 us         52.0 us        13419 items_per_second=9.61252M/s
BM_BMI_Create              52.2 us         52.3 us        13419 items_per_second=9.56807M/s
BM_BMI_Create              51.8 us         51.8 us        13419 items_per_second=9.65055M/s
BM_BMI_Create              52.1 us         52.1 us        13419 items_per_second=9.60229M/s
BM_BMI_Create              52.8 us         52.8 us        13419 items_per_second=9.47661M/s
BM_BMI_Create              52.4 us         52.4 us        13419 items_per_second=9.5428M/s
BM_BMI_Create              52.2 us         52.2 us        13419 items_per_second=9.57009M/s
BM_BMI_Create              51.9 us         51.9 us        13419 items_per_second=9.6309M/s
BM_BMI_Create              52.3 us         52.3 us        13419 items_per_second=9.56634M/s
BM_BMI_Create              51.7 us         51.7 us        13419 items_per_second=9.66414M/s
BM_BMI_Create              51.8 us         51.8 us        13419 items_per_second=9.64624M/s
BM_BMI_Create              52.3 us         52.3 us        13419 items_per_second=9.56299M/s
