2026-04-15T04:29:54+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
----------------------------------------------------------------------------
Benchmark                                  Time             CPU   Iterations
----------------------------------------------------------------------------
BM_MultiMap_OrderedIterate              1.33 us         1.33 us       522905
BM_MultiMap_OrderedIterate              1.33 us         1.33 us       522905
BM_MultiMap_OrderedIterate              1.33 us         1.33 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.33 us         1.33 us       522905
BM_MultiMap_OrderedIterate              1.34 us         1.34 us       522905
BM_MultiMap_OrderedIterate              1.34 us         1.34 us       522905
BM_MultiMap_OrderedIterate              1.33 us         1.33 us       522905
BM_MultiMap_OrderedIterate              1.33 us         1.33 us       522905
BM_MultiMap_OrderedIterate              1.34 us         1.34 us       522905
BM_MultiMap_OrderedIterate              1.33 us         1.33 us       522905
BM_MultiMap_OrderedIterate              1.33 us         1.33 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.36 us         1.36 us       522905
BM_MultiMap_OrderedIterate              1.36 us         1.36 us       522905
BM_MultiMap_OrderedIterate              1.36 us         1.36 us       522905
BM_MultiMap_OrderedIterate              1.36 us         1.36 us       522905
BM_MultiMap_OrderedIterate              1.36 us         1.36 us       522905
BM_MultiMap_OrderedIterate              1.36 us         1.36 us       522905
BM_MultiMap_OrderedIterate              1.36 us         1.36 us       522905
BM_MultiMap_OrderedIterate              1.36 us         1.36 us       522905
BM_MultiMap_OrderedIterate              1.36 us         1.36 us       522905
BM_MultiMap_OrderedIterate              1.36 us         1.36 us       522905
BM_MultiMap_OrderedIterate              1.36 us         1.36 us       522905
BM_MultiMap_OrderedIterate              1.36 us         1.36 us       522905
BM_MultiMap_OrderedIterate              1.36 us         1.36 us       522905
BM_MultiMap_OrderedIterate              1.36 us         1.36 us       522905
BM_MultiMap_OrderedIterate              1.36 us         1.36 us       522905
BM_MultiMap_OrderedIterate              1.36 us         1.36 us       522905
BM_MultiMap_OrderedIterate              1.36 us         1.36 us       522905
BM_MultiMap_OrderedIterate              1.36 us         1.36 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.36 us         1.36 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.36 us         1.36 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.36 us         1.36 us       522905
BM_MultiMap_OrderedIterate              1.36 us         1.36 us       522905
BM_MultiMap_OrderedIterate              1.36 us         1.36 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.36 us         1.36 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.34 us         1.34 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.36 us         1.36 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.37 us         1.37 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.36 us         1.36 us       522905
BM_MultiMap_OrderedIterate              1.36 us         1.36 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.36 us         1.36 us       522905
BM_MultiMap_OrderedIterate              1.36 us         1.36 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.36 us         1.36 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.34 us         1.34 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.34 us         1.34 us       522905
BM_MultiMap_OrderedIterate              1.33 us         1.33 us       522905
BM_MultiMap_OrderedIterate              1.33 us         1.33 us       522905
BM_MultiMap_OrderedIterate              1.34 us         1.34 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.33 us         1.33 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.33 us         1.33 us       522905
BM_MultiMap_OrderedIterate              1.34 us         1.34 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.34 us         1.34 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.34 us         1.34 us       522905
BM_MultiMap_OrderedIterate              1.33 us         1.33 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.34 us         1.34 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.33 us         1.33 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.33 us         1.33 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.33 us         1.33 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.34 us         1.34 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.34 us         1.34 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.33 us         1.33 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.34 us         1.34 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.31 us         1.31 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.34 us         1.34 us       522905
BM_MultiMap_OrderedIterate              1.34 us         1.34 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.33 us         1.33 us       522905
BM_MultiMap_OrderedIterate              1.34 us         1.34 us       522905
BM_MultiMap_OrderedIterate              1.35 us         1.35 us       522905
BM_MultiMap_OrderedIterate              1.33 us         1.33 us       522905
BM_MultiMap_OrderedIterate              1.32 us         1.32 us       522905
BM_MultiMap_OrderedIterate              1.34 us         1.34 us       522905
BM_MultiMap_OrderedIterate              1.34 us         1.34 us       522905
BM_MultiMap_OrderedIterate_mean         1.33 us         1.33 us          200
BM_MultiMap_OrderedIterate_median       1.34 us         1.34 us          200
BM_MultiMap_OrderedIterate_stddev      0.018 us        0.018 us          200
BM_MultiMap_OrderedIterate_cv           1.34 %          1.34 %           200
