2026-04-15T04:00:18+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.02, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove              34.4 us         34.4 us        20473 items_per_second=14.5429M/s
BM_BMI_Remove              34.0 us         34.0 us        20473 items_per_second=14.7189M/s
BM_BMI_Remove              33.9 us         33.9 us        20473 items_per_second=14.7419M/s
BM_BMI_Remove              34.1 us         34.1 us        20473 items_per_second=14.6555M/s
BM_BMI_Remove              34.3 us         34.3 us        20473 items_per_second=14.5804M/s
BM_BMI_Remove              34.3 us         34.3 us        20473 items_per_second=14.56M/s
BM_BMI_Remove              34.4 us         34.4 us        20473 items_per_second=14.5305M/s
BM_BMI_Remove              34.2 us         34.2 us        20473 items_per_second=14.6087M/s
BM_BMI_Remove              34.3 us         34.3 us        20473 items_per_second=14.5909M/s
BM_BMI_Remove              34.3 us         34.3 us        20473 items_per_second=14.5609M/s
BM_BMI_Remove              34.4 us         34.4 us        20473 items_per_second=14.5256M/s
BM_BMI_Remove              34.6 us         34.5 us        20473 items_per_second=14.4732M/s
BM_BMI_Remove              34.6 us         34.6 us        20473 items_per_second=14.4458M/s
BM_BMI_Remove              34.6 us         34.6 us        20473 items_per_second=14.4664M/s
BM_BMI_Remove              34.6 us         34.6 us        20473 items_per_second=14.4637M/s
BM_BMI_Remove              34.5 us         34.5 us        20473 items_per_second=14.4832M/s
BM_BMI_Remove              34.5 us         34.5 us        20473 items_per_second=14.4801M/s
BM_BMI_Remove              34.7 us         34.7 us        20473 items_per_second=14.4245M/s
BM_BMI_Remove              34.7 us         34.6 us        20473 items_per_second=14.4339M/s
BM_BMI_Remove              34.5 us         34.5 us        20473 items_per_second=14.4778M/s
BM_BMI_Remove              34.6 us         34.6 us        20473 items_per_second=14.4522M/s
BM_BMI_Remove              34.7 us         34.7 us        20473 items_per_second=14.3958M/s
BM_BMI_Remove              34.7 us         34.7 us        20473 items_per_second=14.395M/s
BM_BMI_Remove              34.8 us         34.8 us        20473 items_per_second=14.3683M/s
BM_BMI_Remove              34.8 us         34.8 us        20473 items_per_second=14.3883M/s
BM_BMI_Remove              34.4 us         34.4 us        20473 items_per_second=14.5427M/s
BM_BMI_Remove              34.6 us         34.6 us        20473 items_per_second=14.4379M/s
BM_BMI_Remove              34.6 us         34.6 us        20473 items_per_second=14.448M/s
BM_BMI_Remove              34.7 us         34.7 us        20473 items_per_second=14.4219M/s
BM_BMI_Remove              34.6 us         34.6 us        20473 items_per_second=14.4589M/s
BM_BMI_Remove              34.6 us         34.6 us        20473 items_per_second=14.4579M/s
BM_BMI_Remove              34.7 us         34.7 us        20473 items_per_second=14.4071M/s
BM_BMI_Remove              34.5 us         34.5 us        20473 items_per_second=14.5086M/s
BM_BMI_Remove              35.0 us         35.0 us        20473 items_per_second=14.2949M/s
BM_BMI_Remove              34.9 us         34.9 us        20473 items_per_second=14.3277M/s
BM_BMI_Remove              34.9 us         34.9 us        20473 items_per_second=14.334M/s
BM_BMI_Remove              34.8 us         34.7 us        20473 items_per_second=14.3885M/s
BM_BMI_Remove              35.1 us         35.1 us        20473 items_per_second=14.2424M/s
BM_BMI_Remove              34.9 us         34.9 us        20473 items_per_second=14.3112M/s
BM_BMI_Remove              34.9 us         34.9 us        20473 items_per_second=14.3354M/s
BM_BMI_Remove              34.7 us         34.7 us        20473 items_per_second=14.4103M/s
BM_BMI_Remove              34.7 us         34.7 us        20473 items_per_second=14.4116M/s
BM_BMI_Remove              34.7 us         34.7 us        20473 items_per_second=14.413M/s
BM_BMI_Remove              34.8 us         34.8 us        20473 items_per_second=14.371M/s
BM_BMI_Remove              34.6 us         34.6 us        20473 items_per_second=14.439M/s
BM_BMI_Remove              34.8 us         34.8 us        20473 items_per_second=14.3704M/s
BM_BMI_Remove              34.6 us         34.5 us        20473 items_per_second=14.4721M/s
BM_BMI_Remove              34.7 us         34.7 us        20473 items_per_second=14.4209M/s
BM_BMI_Remove              34.7 us         34.7 us        20473 items_per_second=14.4116M/s
BM_BMI_Remove              34.7 us         34.6 us        20473 items_per_second=14.4313M/s
BM_BMI_Remove              34.8 us         34.8 us        20473 items_per_second=14.3638M/s
BM_BMI_Remove              34.8 us         34.8 us        20473 items_per_second=14.3815M/s
BM_BMI_Remove              34.7 us         34.7 us        20473 items_per_second=14.3995M/s
BM_BMI_Remove              34.8 us         34.8 us        20473 items_per_second=14.3632M/s
BM_BMI_Remove              34.8 us         34.8 us        20473 items_per_second=14.3784M/s
BM_BMI_Remove              34.9 us         34.9 us        20473 items_per_second=14.3384M/s
BM_BMI_Remove              34.7 us         34.7 us        20473 items_per_second=14.3925M/s
BM_BMI_Remove              34.9 us         34.9 us        20473 items_per_second=14.3402M/s
BM_BMI_Remove              34.8 us         34.7 us        20473 items_per_second=14.39M/s
BM_BMI_Remove              34.8 us         34.8 us        20473 items_per_second=14.353M/s
BM_BMI_Remove              34.8 us         34.8 us        20473 items_per_second=14.3797M/s
BM_BMI_Remove              34.9 us         34.9 us        20473 items_per_second=14.3134M/s
BM_BMI_Remove              34.8 us         34.8 us        20473 items_per_second=14.3619M/s
BM_BMI_Remove              34.8 us         34.8 us        20473 items_per_second=14.3852M/s
BM_BMI_Remove              34.6 us         34.6 us        20473 items_per_second=14.4469M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.21M/s
BM_BMI_Remove              35.2 us         35.1 us        20473 items_per_second=14.2257M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.1554M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.1544M/s
BM_BMI_Remove              35.1 us         35.1 us        20473 items_per_second=14.2279M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.1694M/s
BM_BMI_Remove              35.4 us         35.4 us        20473 items_per_second=14.1403M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.1735M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.2047M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.2121M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.2096M/s
BM_BMI_Remove              35.0 us         35.0 us        20473 items_per_second=14.286M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.2141M/s
BM_BMI_Remove              35.2 us         35.1 us        20473 items_per_second=14.2252M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.2117M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.2051M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.151M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.2154M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.1813M/s
BM_BMI_Remove              35.4 us         35.4 us        20473 items_per_second=14.1298M/s
BM_BMI_Remove              35.4 us         35.4 us        20473 items_per_second=14.1356M/s
BM_BMI_Remove              35.4 us         35.3 us        20473 items_per_second=14.1463M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.1863M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.2138M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.17M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.1815M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.1673M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.167M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.2205M/s
BM_BMI_Remove              35.1 us         35.1 us        20473 items_per_second=14.2446M/s
BM_BMI_Remove              35.3 us         35.2 us        20473 items_per_second=14.1857M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.1988M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.1796M/s
BM_BMI_Remove              35.4 us         35.4 us        20473 items_per_second=14.1356M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.1538M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.155M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.1903M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.1495M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.1647M/s
BM_BMI_Remove              35.4 us         35.4 us        20473 items_per_second=14.1396M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.1802M/s
BM_BMI_Remove              35.4 us         35.4 us        20473 items_per_second=14.1392M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.2028M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.174M/s
BM_BMI_Remove              35.3 us         35.2 us        20473 items_per_second=14.1851M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.1746M/s
BM_BMI_Remove              35.2 us         35.1 us        20473 items_per_second=14.2277M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.2191M/s
BM_BMI_Remove              35.2 us         35.2 us        20473 items_per_second=14.1989M/s
BM_BMI_Remove              35.1 us         35.1 us        20473 items_per_second=14.2441M/s
BM_BMI_Remove              35.0 us         35.0 us        20473 items_per_second=14.2832M/s
BM_BMI_Remove              35.3 us         35.3 us        20473 items_per_second=14.1536M/s
