2026-04-15T04:32:13+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.03, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_BMI_OrderedIterate              2.12 us         2.12 us       328764
BM_BMI_OrderedIterate              2.16 us         2.16 us       328764
BM_BMI_OrderedIterate              2.11 us         2.11 us       328764
BM_BMI_OrderedIterate              2.17 us         2.17 us       328764
BM_BMI_OrderedIterate              2.13 us         2.13 us       328764
BM_BMI_OrderedIterate              1.32 us         1.32 us       328764
BM_BMI_OrderedIterate              1.28 us         1.28 us       328764
BM_BMI_OrderedIterate              1.27 us         1.27 us       328764
BM_BMI_OrderedIterate              1.27 us         1.27 us       328764
BM_BMI_OrderedIterate              2.09 us         2.09 us       328764
BM_BMI_OrderedIterate              2.13 us         2.13 us       328764
BM_BMI_OrderedIterate              2.16 us         2.16 us       328764
BM_BMI_OrderedIterate              2.14 us         2.14 us       328764
BM_BMI_OrderedIterate              2.14 us         2.14 us       328764
BM_BMI_OrderedIterate              2.16 us         2.16 us       328764
BM_BMI_OrderedIterate              2.18 us         2.18 us       328764
BM_BMI_OrderedIterate              2.14 us         2.14 us       328764
BM_BMI_OrderedIterate              1.46 us         1.46 us       328764
BM_BMI_OrderedIterate              1.46 us         1.46 us       328764
BM_BMI_OrderedIterate              1.45 us         1.45 us       328764
BM_BMI_OrderedIterate              1.47 us         1.47 us       328764
BM_BMI_OrderedIterate              1.45 us         1.45 us       328764
BM_BMI_OrderedIterate              1.42 us         1.42 us       328764
BM_BMI_OrderedIterate              1.42 us         1.42 us       328764
BM_BMI_OrderedIterate              1.45 us         1.45 us       328764
BM_BMI_OrderedIterate              1.44 us         1.44 us       328764
BM_BMI_OrderedIterate              1.44 us         1.44 us       328764
BM_BMI_OrderedIterate              1.45 us         1.45 us       328764
BM_BMI_OrderedIterate              1.41 us         1.41 us       328764
BM_BMI_OrderedIterate              1.46 us         1.46 us       328764
BM_BMI_OrderedIterate              1.44 us         1.44 us       328764
BM_BMI_OrderedIterate              1.45 us         1.45 us       328764
BM_BMI_OrderedIterate              1.44 us         1.44 us       328764
BM_BMI_OrderedIterate              1.96 us         1.96 us       328764
BM_BMI_OrderedIterate              2.01 us         2.01 us       328764
BM_BMI_OrderedIterate              1.97 us         1.97 us       328764
BM_BMI_OrderedIterate              2.01 us         2.01 us       328764
BM_BMI_OrderedIterate              1.97 us         1.97 us       328764
BM_BMI_OrderedIterate              2.01 us         2.01 us       328764
BM_BMI_OrderedIterate              1.97 us         1.97 us       328764
BM_BMI_OrderedIterate              2.01 us         2.01 us       328764
BM_BMI_OrderedIterate              2.02 us         2.02 us       328764
BM_BMI_OrderedIterate              2.01 us         2.01 us       328764
BM_BMI_OrderedIterate              2.03 us         2.03 us       328764
BM_BMI_OrderedIterate              2.01 us         2.01 us       328764
BM_BMI_OrderedIterate              2.02 us         2.02 us       328764
BM_BMI_OrderedIterate              2.01 us         2.01 us       328764
BM_BMI_OrderedIterate              2.02 us         2.02 us       328764
BM_BMI_OrderedIterate              1.96 us         1.96 us       328764
BM_BMI_OrderedIterate              2.02 us         2.02 us       328764
BM_BMI_OrderedIterate              1.97 us         1.97 us       328764
BM_BMI_OrderedIterate              1.97 us         1.97 us       328764
BM_BMI_OrderedIterate              1.97 us         1.97 us       328764
BM_BMI_OrderedIterate              1.96 us         1.96 us       328764
BM_BMI_OrderedIterate              1.97 us         1.97 us       328764
BM_BMI_OrderedIterate              1.98 us         1.98 us       328764
BM_BMI_OrderedIterate              1.96 us         1.96 us       328764
BM_BMI_OrderedIterate              2.03 us         2.03 us       328764
BM_BMI_OrderedIterate              2.01 us         2.01 us       328764
BM_BMI_OrderedIterate              2.00 us         2.00 us       328764
BM_BMI_OrderedIterate              2.00 us         2.00 us       328764
BM_BMI_OrderedIterate              2.00 us         2.00 us       328764
BM_BMI_OrderedIterate              1.97 us         1.97 us       328764
BM_BMI_OrderedIterate              1.97 us         1.97 us       328764
BM_BMI_OrderedIterate              2.00 us         2.00 us       328764
BM_BMI_OrderedIterate              1.49 us         1.49 us       328764
BM_BMI_OrderedIterate              1.48 us         1.48 us       328764
BM_BMI_OrderedIterate              1.47 us         1.47 us       328764
BM_BMI_OrderedIterate              1.50 us         1.50 us       328764
BM_BMI_OrderedIterate              1.50 us         1.50 us       328764
BM_BMI_OrderedIterate              1.53 us         1.53 us       328764
BM_BMI_OrderedIterate              1.53 us         1.53 us       328764
BM_BMI_OrderedIterate              1.50 us         1.50 us       328764
BM_BMI_OrderedIterate              1.51 us         1.51 us       328764
BM_BMI_OrderedIterate              1.52 us         1.52 us       328764
BM_BMI_OrderedIterate              1.50 us         1.50 us       328764
BM_BMI_OrderedIterate              1.51 us         1.51 us       328764
BM_BMI_OrderedIterate              1.53 us         1.53 us       328764
BM_BMI_OrderedIterate              1.51 us         1.51 us       328764
BM_BMI_OrderedIterate              1.51 us         1.51 us       328764
BM_BMI_OrderedIterate              1.51 us         1.51 us       328764
BM_BMI_OrderedIterate              1.49 us         1.49 us       328764
BM_BMI_OrderedIterate              1.52 us         1.52 us       328764
BM_BMI_OrderedIterate              1.49 us         1.49 us       328764
BM_BMI_OrderedIterate              1.53 us         1.53 us       328764
BM_BMI_OrderedIterate              1.51 us         1.51 us       328764
BM_BMI_OrderedIterate              1.50 us         1.50 us       328764
BM_BMI_OrderedIterate              1.49 us         1.49 us       328764
BM_BMI_OrderedIterate              1.49 us         1.49 us       328764
BM_BMI_OrderedIterate              1.50 us         1.50 us       328764
BM_BMI_OrderedIterate              1.49 us         1.49 us       328764
BM_BMI_OrderedIterate              1.50 us         1.50 us       328764
BM_BMI_OrderedIterate              1.49 us         1.49 us       328764
BM_BMI_OrderedIterate              1.50 us         1.50 us       328764
BM_BMI_OrderedIterate              1.50 us         1.50 us       328764
BM_BMI_OrderedIterate              1.55 us         1.55 us       328764
BM_BMI_OrderedIterate              1.50 us         1.50 us       328764
BM_BMI_OrderedIterate              1.55 us         1.55 us       328764
BM_BMI_OrderedIterate              1.51 us         1.51 us       328764
BM_BMI_OrderedIterate              1.56 us         1.56 us       328764
BM_BMI_OrderedIterate              1.50 us         1.50 us       328764
BM_BMI_OrderedIterate              1.52 us         1.52 us       328764
BM_BMI_OrderedIterate              1.47 us         1.47 us       328764
BM_BMI_OrderedIterate              1.52 us         1.52 us       328764
BM_BMI_OrderedIterate              1.47 us         1.47 us       328764
BM_BMI_OrderedIterate              1.52 us         1.52 us       328764
BM_BMI_OrderedIterate              1.47 us         1.47 us       328764
BM_BMI_OrderedIterate              1.51 us         1.51 us       328764
BM_BMI_OrderedIterate              1.47 us         1.47 us       328764
BM_BMI_OrderedIterate              1.52 us         1.52 us       328764
BM_BMI_OrderedIterate              1.49 us         1.49 us       328764
BM_BMI_OrderedIterate              1.52 us         1.52 us       328764
BM_BMI_OrderedIterate              1.49 us         1.49 us       328764
BM_BMI_OrderedIterate              1.51 us         1.51 us       328764
BM_BMI_OrderedIterate              1.45 us         1.45 us       328764
BM_BMI_OrderedIterate              1.50 us         1.50 us       328764
BM_BMI_OrderedIterate              1.48 us         1.48 us       328764
BM_BMI_OrderedIterate              1.49 us         1.49 us       328764
BM_BMI_OrderedIterate              1.50 us         1.50 us       328764
BM_BMI_OrderedIterate              1.53 us         1.53 us       328764
BM_BMI_OrderedIterate              1.50 us         1.50 us       328764
BM_BMI_OrderedIterate              1.53 us         1.53 us       328764
BM_BMI_OrderedIterate              1.48 us         1.48 us       328764
BM_BMI_OrderedIterate              1.52 us         1.52 us       328764
BM_BMI_OrderedIterate              1.47 us         1.47 us       328764
BM_BMI_OrderedIterate              1.52 us         1.52 us       328764
BM_BMI_OrderedIterate              1.49 us         1.49 us       328764
BM_BMI_OrderedIterate              1.52 us         1.52 us       328764
BM_BMI_OrderedIterate              1.46 us         1.46 us       328764
BM_BMI_OrderedIterate              1.31 us         1.31 us       328764
BM_BMI_OrderedIterate              1.34 us         1.34 us       328764
BM_BMI_OrderedIterate              1.32 us         1.32 us       328764
BM_BMI_OrderedIterate              1.34 us         1.34 us       328764
BM_BMI_OrderedIterate              1.34 us         1.34 us       328764
BM_BMI_OrderedIterate              1.34 us         1.34 us       328764
BM_BMI_OrderedIterate              1.34 us         1.34 us       328764
BM_BMI_OrderedIterate              1.36 us         1.36 us       328764
BM_BMI_OrderedIterate              1.34 us         1.34 us       328764
BM_BMI_OrderedIterate              1.36 us         1.36 us       328764
BM_BMI_OrderedIterate              1.37 us         1.37 us       328764
BM_BMI_OrderedIterate              1.34 us         1.34 us       328764
BM_BMI_OrderedIterate              1.32 us         1.32 us       328764
BM_BMI_OrderedIterate              1.36 us         1.36 us       328764
BM_BMI_OrderedIterate              1.35 us         1.35 us       328764
BM_BMI_OrderedIterate              1.36 us         1.36 us       328764
BM_BMI_OrderedIterate              1.36 us         1.36 us       328764
BM_BMI_OrderedIterate              1.36 us         1.36 us       328764
BM_BMI_OrderedIterate              1.35 us         1.35 us       328764
BM_BMI_OrderedIterate              1.36 us         1.36 us       328764
BM_BMI_OrderedIterate              1.35 us         1.35 us       328764
BM_BMI_OrderedIterate              1.36 us         1.36 us       328764
BM_BMI_OrderedIterate              1.35 us         1.35 us       328764
BM_BMI_OrderedIterate              1.37 us         1.37 us       328764
BM_BMI_OrderedIterate              1.36 us         1.36 us       328764
BM_BMI_OrderedIterate              1.36 us         1.36 us       328764
BM_BMI_OrderedIterate              1.35 us         1.35 us       328764
BM_BMI_OrderedIterate              1.34 us         1.34 us       328764
BM_BMI_OrderedIterate              1.33 us         1.33 us       328764
BM_BMI_OrderedIterate              1.34 us         1.34 us       328764
BM_BMI_OrderedIterate              1.33 us         1.33 us       328764
BM_BMI_OrderedIterate              1.34 us         1.34 us       328764
BM_BMI_OrderedIterate              1.33 us         1.33 us       328764
BM_BMI_OrderedIterate              1.35 us         1.34 us       328764
BM_BMI_OrderedIterate              1.34 us         1.34 us       328764
BM_BMI_OrderedIterate              1.34 us         1.34 us       328764
BM_BMI_OrderedIterate              1.34 us         1.34 us       328764
BM_BMI_OrderedIterate              1.34 us         1.34 us       328764
BM_BMI_OrderedIterate              1.33 us         1.33 us       328764
BM_BMI_OrderedIterate              1.35 us         1.35 us       328764
BM_BMI_OrderedIterate              1.33 us         1.33 us       328764
BM_BMI_OrderedIterate              1.35 us         1.35 us       328764
BM_BMI_OrderedIterate              1.33 us         1.33 us       328764
BM_BMI_OrderedIterate              1.34 us         1.34 us       328764
BM_BMI_OrderedIterate              1.36 us         1.36 us       328764
BM_BMI_OrderedIterate              1.35 us         1.35 us       328764
BM_BMI_OrderedIterate              1.36 us         1.36 us       328764
BM_BMI_OrderedIterate              1.34 us         1.34 us       328764
BM_BMI_OrderedIterate              1.36 us         1.36 us       328764
BM_BMI_OrderedIterate              1.34 us         1.34 us       328764
