2026-04-15T04:07:56+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1536M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1522M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1593M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1728M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1708M/s
BM_PoolBMI_Remove              27.4 us         27.4 us        25392 items_per_second=18.2379M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1518M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.097M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1007M/s
BM_PoolBMI_Remove              27.6 us         27.5 us        25392 items_per_second=18.1501M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1437M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1251M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1548M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1574M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1415M/s
BM_PoolBMI_Remove              27.6 us         27.6 us        25392 items_per_second=18.1378M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1682M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1792M/s
BM_PoolBMI_Remove              27.5 us         27.5 us        25392 items_per_second=18.1844M/s
