2026-04-15T04:38:37+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.09, 1.05, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
---------------------------------------------------------------
Benchmark                     Time             CPU   Iterations
---------------------------------------------------------------
BM_BMI_Modify              81.3 ns         81.3 ns      8447450
BM_BMI_Modify              80.9 ns         80.9 ns      8447450
BM_BMI_Modify              80.6 ns         80.6 ns      8447450
BM_BMI_Modify              79.5 ns         79.5 ns      8447450
BM_BMI_Modify              79.9 ns         79.9 ns      8447450
BM_BMI_Modify              80.6 ns         80.6 ns      8447450
BM_BMI_Modify              83.5 ns         83.5 ns      8447450
BM_BMI_Modify              81.5 ns         81.5 ns      8447450
BM_BMI_Modify              83.2 ns         83.2 ns      8447450
BM_BMI_Modify              80.3 ns         80.3 ns      8447450
BM_BMI_Modify              80.5 ns         80.5 ns      8447450
BM_BMI_Modify              79.8 ns         79.8 ns      8447450
BM_BMI_Modify              80.4 ns         80.4 ns      8447450
BM_BMI_Modify              80.3 ns         80.3 ns      8447450
BM_BMI_Modify              80.3 ns         80.3 ns      8447450
BM_BMI_Modify              80.6 ns         80.6 ns      8447450
BM_BMI_Modify              80.3 ns         80.3 ns      8447450
BM_BMI_Modify              82.7 ns         82.7 ns      8447450
BM_BMI_Modify              83.0 ns         83.0 ns      8447450
BM_BMI_Modify              82.8 ns         82.8 ns      8447450
BM_BMI_Modify              82.7 ns         82.7 ns      8447450
BM_BMI_Modify              82.8 ns         82.8 ns      8447450
BM_BMI_Modify              82.8 ns         82.8 ns      8447450
BM_BMI_Modify              82.9 ns         82.9 ns      8447450
BM_BMI_Modify              82.8 ns         82.8 ns      8447450
BM_BMI_Modify              82.9 ns         82.9 ns      8447450
BM_BMI_Modify              83.0 ns         83.0 ns      8447450
BM_BMI_Modify              82.6 ns         82.6 ns      8447450
BM_BMI_Modify              82.9 ns         82.9 ns      8447450
BM_BMI_Modify              82.8 ns         82.8 ns      8447450
BM_BMI_Modify              83.0 ns         83.0 ns      8447450
BM_BMI_Modify              83.0 ns         83.0 ns      8447450
BM_BMI_Modify              83.9 ns         83.9 ns      8447450
BM_BMI_Modify              80.5 ns         80.5 ns      8447450
BM_BMI_Modify              79.9 ns         79.9 ns      8447450
BM_BMI_Modify              80.2 ns         80.2 ns      8447450
BM_BMI_Modify              80.2 ns         80.2 ns      8447450
BM_BMI_Modify              79.8 ns         79.8 ns      8447450
BM_BMI_Modify              79.9 ns         79.9 ns      8447450
BM_BMI_Modify              79.7 ns         79.7 ns      8447450
BM_BMI_Modify              79.7 ns         79.7 ns      8447450
BM_BMI_Modify              79.9 ns         79.9 ns      8447450
BM_BMI_Modify              79.8 ns         79.8 ns      8447450
BM_BMI_Modify              79.7 ns         79.7 ns      8447450
BM_BMI_Modify              80.1 ns         80.1 ns      8447450
BM_BMI_Modify              80.1 ns         80.1 ns      8447450
BM_BMI_Modify              80.1 ns         80.1 ns      8447450
BM_BMI_Modify              79.7 ns         79.7 ns      8447450
BM_BMI_Modify              80.1 ns         80.1 ns      8447450
BM_BMI_Modify              79.9 ns         79.9 ns      8447450
BM_BMI_Modify              79.9 ns         79.9 ns      8447450
BM_BMI_Modify              79.7 ns         79.7 ns      8447450
BM_BMI_Modify              79.7 ns         79.7 ns      8447450
BM_BMI_Modify              80.0 ns         80.0 ns      8447450
BM_BMI_Modify              79.9 ns         79.9 ns      8447450
BM_BMI_Modify              79.8 ns         79.8 ns      8447450
BM_BMI_Modify              79.6 ns         79.6 ns      8447450
BM_BMI_Modify              79.9 ns         79.9 ns      8447450
BM_BMI_Modify              79.8 ns         79.8 ns      8447450
BM_BMI_Modify              79.9 ns         79.9 ns      8447450
BM_BMI_Modify              80.0 ns         80.0 ns      8447450
BM_BMI_Modify              79.7 ns         79.6 ns      8447450
