2026-04-15T04:20:36+02:00
Running build_kn_500/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations
------------------------------------------------------------------------
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.681 us        0.681 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.681 us        0.681 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.681 us        0.681 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.681 us        0.681 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.681 us        0.681 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.681 us        0.681 us      1022031
BM_PoolBMI_BulkIterate             0.681 us        0.681 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.681 us        0.681 us      1022031
BM_PoolBMI_BulkIterate             0.685 us        0.685 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.681 us        0.681 us      1022031
BM_PoolBMI_BulkIterate             0.681 us        0.681 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.681 us        0.681 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.681 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.681 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.681 us        0.681 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.681 us        0.681 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.681 us        0.681 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.681 us        0.681 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.685 us        0.685 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.681 us        0.681 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.681 us        0.681 us      1022031
BM_PoolBMI_BulkIterate             0.681 us        0.681 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.681 us        0.681 us      1022031
BM_PoolBMI_BulkIterate             0.681 us        0.681 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.685 us        0.685 us      1022031
BM_PoolBMI_BulkIterate             0.684 us        0.684 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.681 us        0.681 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.682 us        0.682 us      1022031
BM_PoolBMI_BulkIterate             0.681 us        0.681 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.681 us        0.681 us      1022031
BM_PoolBMI_BulkIterate             0.681 us        0.681 us      1022031
BM_PoolBMI_BulkIterate             0.681 us        0.681 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
BM_PoolBMI_BulkIterate             0.680 us        0.680 us      1022031
