2026-04-15T12:08:22+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------
Benchmark                    Time             CPU   Iterations
--------------------------------------------------------------
BM_BMI_Mixed             28146 us        28143 us           25
BM_BMI_Mixed             28198 us        28195 us           25
BM_BMI_Mixed             28238 us        28236 us           25
BM_BMI_Mixed             28097 us        28094 us           25
BM_BMI_Mixed             28140 us        28137 us           25
BM_BMI_Mixed             28219 us        28218 us           25
BM_BMI_Mixed             28164 us        28162 us           25
BM_BMI_Mixed             28239 us        28235 us           25
BM_BMI_Mixed             28186 us        28183 us           25
BM_BMI_Mixed             28275 us        28273 us           25
BM_BMI_Mixed             28211 us        28206 us           25
BM_BMI_Mixed             28186 us        28183 us           25
BM_BMI_Mixed             28250 us        28248 us           25
BM_BMI_Mixed             28212 us        28209 us           25
BM_BMI_Mixed             28207 us        28205 us           25
BM_BMI_Mixed             28159 us        28158 us           25
BM_BMI_Mixed             28197 us        28194 us           25
BM_BMI_Mixed             28351 us        28347 us           25
BM_BMI_Mixed             28191 us        28189 us           25
BM_BMI_Mixed             28300 us        28296 us           25
BM_BMI_Mixed             28243 us        28239 us           25
BM_BMI_Mixed             28206 us        28202 us           25
BM_BMI_Mixed             28234 us        28232 us           25
BM_BMI_Mixed             28120 us        28116 us           25
BM_BMI_Mixed             28199 us        28197 us           25
BM_BMI_Mixed             28242 us        28240 us           25
BM_BMI_Mixed             28185 us        28182 us           25
BM_BMI_Mixed             28280 us        28278 us           25
BM_BMI_Mixed             28468 us        28465 us           25
BM_BMI_Mixed             28271 us        28268 us           25
BM_BMI_Mixed             28280 us        28276 us           25
BM_BMI_Mixed             28210 us        28208 us           25
BM_BMI_Mixed             28272 us        28269 us           25
BM_BMI_Mixed             28244 us        28242 us           25
BM_BMI_Mixed             28336 us        28335 us           25
BM_BMI_Mixed             28097 us        28094 us           25
BM_BMI_Mixed             28207 us        28203 us           25
BM_BMI_Mixed             28242 us        28240 us           25
BM_BMI_Mixed             28266 us        28262 us           25
BM_BMI_Mixed             28249 us        28247 us           25
BM_BMI_Mixed             28205 us        28202 us           25
BM_BMI_Mixed             28254 us        28252 us           25
BM_BMI_Mixed             28177 us        28175 us           25
BM_BMI_Mixed             28185 us        28183 us           25
BM_BMI_Mixed             28261 us        28259 us           25
