2026-04-15T12:12:37+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_PoolBMI_Mixed             27601 us        27598 us           26
BM_PoolBMI_Mixed             27396 us        27391 us           26
BM_PoolBMI_Mixed             27334 us        27331 us           26
BM_PoolBMI_Mixed             27385 us        27382 us           26
BM_PoolBMI_Mixed             27333 us        27330 us           26
BM_PoolBMI_Mixed             27288 us        27285 us           26
BM_PoolBMI_Mixed             27330 us        27327 us           26
BM_PoolBMI_Mixed             27482 us        27480 us           26
BM_PoolBMI_Mixed             27367 us        27364 us           26
BM_PoolBMI_Mixed             27308 us        27304 us           26
BM_PoolBMI_Mixed             27404 us        27402 us           26
BM_PoolBMI_Mixed             27362 us        27357 us           26
BM_PoolBMI_Mixed             27381 us        27379 us           26
BM_PoolBMI_Mixed             27319 us        27314 us           26
BM_PoolBMI_Mixed             27282 us        27279 us           26
BM_PoolBMI_Mixed             27323 us        27320 us           26
BM_PoolBMI_Mixed             27674 us        27670 us           26
BM_PoolBMI_Mixed             27291 us        27288 us           26
BM_PoolBMI_Mixed             27427 us        27424 us           26
BM_PoolBMI_Mixed             27399 us        27397 us           26
BM_PoolBMI_Mixed             27446 us        27443 us           26
BM_PoolBMI_Mixed             27326 us        27324 us           26
BM_PoolBMI_Mixed             27304 us        27302 us           26
BM_PoolBMI_Mixed             27261 us        27259 us           26
BM_PoolBMI_Mixed             27390 us        27386 us           26
BM_PoolBMI_Mixed             27498 us        27495 us           26
BM_PoolBMI_Mixed             27350 us        27348 us           26
BM_PoolBMI_Mixed             27486 us        27483 us           26
BM_PoolBMI_Mixed             27355 us        27351 us           26
BM_PoolBMI_Mixed             27231 us        27229 us           26
BM_PoolBMI_Mixed             27268 us        27266 us           26
BM_PoolBMI_Mixed             27388 us        27386 us           26
BM_PoolBMI_Mixed             27381 us        27378 us           26
BM_PoolBMI_Mixed             27275 us        27271 us           26
BM_PoolBMI_Mixed             27274 us        27271 us           26
BM_PoolBMI_Mixed             27301 us        27298 us           26
BM_PoolBMI_Mixed             27318 us        27315 us           26
BM_PoolBMI_Mixed             27334 us        27333 us           26
BM_PoolBMI_Mixed             27303 us        27301 us           26
BM_PoolBMI_Mixed             27347 us        27346 us           26
BM_PoolBMI_Mixed             27369 us        27367 us           26
BM_PoolBMI_Mixed             27374 us        27373 us           26
BM_PoolBMI_Mixed             27323 us        27322 us           26
BM_PoolBMI_Mixed             27317 us        27317 us           26
BM_PoolBMI_Mixed             27408 us        27405 us           26
BM_PoolBMI_Mixed             27373 us        27371 us           26
BM_PoolBMI_Mixed             27397 us        27395 us           26
BM_PoolBMI_Mixed             27359 us        27356 us           26
BM_PoolBMI_Mixed             27328 us        27325 us           26
BM_PoolBMI_Mixed             27359 us        27356 us           26
BM_PoolBMI_Mixed             27272 us        27269 us           26
BM_PoolBMI_Mixed             27364 us        27362 us           26
BM_PoolBMI_Mixed             27362 us        27359 us           26
BM_PoolBMI_Mixed             27370 us        27368 us           26
BM_PoolBMI_Mixed             27305 us        27303 us           26
BM_PoolBMI_Mixed             27368 us        27364 us           26
BM_PoolBMI_Mixed             27316 us        27313 us           26
BM_PoolBMI_Mixed             27333 us        27330 us           26
BM_PoolBMI_Mixed             27359 us        27357 us           26
BM_PoolBMI_Mixed             27394 us        27391 us           26
BM_PoolBMI_Mixed             27422 us        27419 us           26
BM_PoolBMI_Mixed             27340 us        27338 us           26
BM_PoolBMI_Mixed             27288 us        27284 us           26
BM_PoolBMI_Mixed             27587 us        27582 us           26
BM_PoolBMI_Mixed             27246 us        27243 us           26
BM_PoolBMI_Mixed             27600 us        27598 us           26
BM_PoolBMI_Mixed             27450 us        27447 us           26
BM_PoolBMI_Mixed             27357 us        27356 us           26
BM_PoolBMI_Mixed             27429 us        27427 us           26
BM_PoolBMI_Mixed             27401 us        27398 us           26
BM_PoolBMI_Mixed             27301 us        27299 us           26
BM_PoolBMI_Mixed             27281 us        27280 us           26
BM_PoolBMI_Mixed             27343 us        27341 us           26
BM_PoolBMI_Mixed             27419 us        27417 us           26
BM_PoolBMI_Mixed             27381 us        27379 us           26
BM_PoolBMI_Mixed             27434 us        27432 us           26
BM_PoolBMI_Mixed             27364 us        27362 us           26
BM_PoolBMI_Mixed             27436 us        27433 us           26
BM_PoolBMI_Mixed             27392 us        27389 us           26
BM_PoolBMI_Mixed             27384 us        27380 us           26
BM_PoolBMI_Mixed             27468 us        27464 us           26
BM_PoolBMI_Mixed             27513 us        27510 us           26
BM_PoolBMI_Mixed             27402 us        27400 us           26
BM_PoolBMI_Mixed             27425 us        27422 us           26
BM_PoolBMI_Mixed             27320 us        27318 us           26
BM_PoolBMI_Mixed             27304 us        27301 us           26
BM_PoolBMI_Mixed             27360 us        27359 us           26
BM_PoolBMI_Mixed             27388 us        27386 us           26
BM_PoolBMI_Mixed             27428 us        27427 us           26
BM_PoolBMI_Mixed             27379 us        27377 us           26
BM_PoolBMI_Mixed             27403 us        27400 us           26
BM_PoolBMI_Mixed             27258 us        27255 us           26
BM_PoolBMI_Mixed             27281 us        27279 us           26
BM_PoolBMI_Mixed             27365 us        27363 us           26
BM_PoolBMI_Mixed             27341 us        27339 us           26
BM_PoolBMI_Mixed             27365 us        27364 us           26
BM_PoolBMI_Mixed             27300 us        27298 us           26
BM_PoolBMI_Mixed             27281 us        27278 us           26
BM_PoolBMI_Mixed             27305 us        27303 us           26
BM_PoolBMI_Mixed             27417 us        27414 us           26
BM_PoolBMI_Mixed             27394 us        27392 us           26
BM_PoolBMI_Mixed             27406 us        27404 us           26
BM_PoolBMI_Mixed             27278 us        27276 us           26
BM_PoolBMI_Mixed             27251 us        27248 us           26
BM_PoolBMI_Mixed             27289 us        27286 us           26
BM_PoolBMI_Mixed             27374 us        27373 us           26
BM_PoolBMI_Mixed             27339 us        27337 us           26
BM_PoolBMI_Mixed             27326 us        27325 us           26
BM_PoolBMI_Mixed             27309 us        27306 us           26
BM_PoolBMI_Mixed             27637 us        27635 us           26
BM_PoolBMI_Mixed             27382 us        27379 us           26
BM_PoolBMI_Mixed             27542 us        27539 us           26
BM_PoolBMI_Mixed             27328 us        27324 us           26
BM_PoolBMI_Mixed             27378 us        27375 us           26
BM_PoolBMI_Mixed             27405 us        27402 us           26
BM_PoolBMI_Mixed             27352 us        27348 us           26
BM_PoolBMI_Mixed             27295 us        27292 us           26
BM_PoolBMI_Mixed             27382 us        27380 us           26
BM_PoolBMI_Mixed             27285 us        27281 us           26
BM_PoolBMI_Mixed             27350 us        27347 us           26
BM_PoolBMI_Mixed             27323 us        27321 us           26
BM_PoolBMI_Mixed             27379 us        27376 us           26
BM_PoolBMI_Mixed             27235 us        27232 us           26
BM_PoolBMI_Mixed             27354 us        27350 us           26
BM_PoolBMI_Mixed             27360 us        27358 us           26
BM_PoolBMI_Mixed             27280 us        27277 us           26
BM_PoolBMI_Mixed             27283 us        27281 us           26
