2026-04-15T11:58:54+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_LevelWalk             0.272 us        0.272 us      2595898
BM_BMI_LevelWalk             0.267 us        0.267 us      2595898
BM_BMI_LevelWalk             0.279 us        0.279 us      2595898
BM_BMI_LevelWalk             0.266 us        0.266 us      2595898
BM_BMI_LevelWalk             0.258 us        0.258 us      2595898
BM_BMI_LevelWalk             0.276 us        0.276 us      2595898
BM_BMI_LevelWalk             0.257 us        0.257 us      2595898
BM_BMI_LevelWalk             0.268 us        0.268 us      2595898
BM_BMI_LevelWalk             0.284 us        0.284 us      2595898
BM_BMI_LevelWalk             0.263 us        0.263 us      2595898
BM_BMI_LevelWalk             0.256 us        0.256 us      2595898
BM_BMI_LevelWalk             0.265 us        0.265 us      2595898
BM_BMI_LevelWalk             0.255 us        0.255 us      2595898
BM_BMI_LevelWalk             0.259 us        0.259 us      2595898
BM_BMI_LevelWalk             0.256 us        0.256 us      2595898
BM_BMI_LevelWalk             0.259 us        0.259 us      2595898
BM_BMI_LevelWalk             0.256 us        0.256 us      2595898
BM_BMI_LevelWalk             0.265 us        0.265 us      2595898
BM_BMI_LevelWalk             0.256 us        0.256 us      2595898
BM_BMI_LevelWalk             0.266 us        0.266 us      2595898
BM_BMI_LevelWalk             0.259 us        0.259 us      2595898
BM_BMI_LevelWalk             0.261 us        0.261 us      2595898
BM_BMI_LevelWalk             0.253 us        0.253 us      2595898
BM_BMI_LevelWalk             0.261 us        0.261 us      2595898
BM_BMI_LevelWalk             0.253 us        0.253 us      2595898
BM_BMI_LevelWalk             0.261 us        0.261 us      2595898
BM_BMI_LevelWalk             0.253 us        0.253 us      2595898
BM_BMI_LevelWalk             0.262 us        0.262 us      2595898
BM_BMI_LevelWalk             0.253 us        0.253 us      2595898
