2026-04-15T11:04:32+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove             16143 us        16141 us           43 items_per_second=6.19549M/s
BM_BMI_Remove             16139 us        16138 us           43 items_per_second=6.19675M/s
BM_BMI_Remove             16121 us        16120 us           43 items_per_second=6.20349M/s
BM_BMI_Remove             16211 us        16210 us           43 items_per_second=6.16903M/s
BM_BMI_Remove             16123 us        16121 us           43 items_per_second=6.20298M/s
BM_BMI_Remove             16088 us        16086 us           43 items_per_second=6.21666M/s
BM_BMI_Remove             16060 us        16057 us           43 items_per_second=6.22787M/s
BM_BMI_Remove             16043 us        16041 us           43 items_per_second=6.23415M/s
BM_BMI_Remove             16228 us        16226 us           43 items_per_second=6.16297M/s
BM_BMI_Remove             16878 us        16876 us           43 items_per_second=5.92547M/s
BM_BMI_Remove             16184 us        16182 us           43 items_per_second=6.17976M/s
BM_BMI_Remove             16200 us        16198 us           43 items_per_second=6.17377M/s
BM_BMI_Remove             16188 us        16186 us           43 items_per_second=6.17834M/s
BM_BMI_Remove             16175 us        16173 us           43 items_per_second=6.18318M/s
BM_BMI_Remove             16131 us        16128 us           43 items_per_second=6.20029M/s
BM_BMI_Remove             16138 us        16136 us           43 items_per_second=6.19727M/s
BM_BMI_Remove             16124 us        16122 us           43 items_per_second=6.20276M/s
BM_BMI_Remove             16060 us        16058 us           43 items_per_second=6.22734M/s
BM_BMI_Remove             16129 us        16127 us           43 items_per_second=6.2006M/s
BM_BMI_Remove             16078 us        16076 us           43 items_per_second=6.22032M/s
BM_BMI_Remove             16046 us        16045 us           43 items_per_second=6.23243M/s
BM_BMI_Remove             16125 us        16122 us           43 items_per_second=6.20261M/s
BM_BMI_Remove             16144 us        16142 us           43 items_per_second=6.19487M/s
BM_BMI_Remove             16116 us        16114 us           43 items_per_second=6.2058M/s
BM_BMI_Remove             16038 us        16035 us           43 items_per_second=6.23619M/s
