2026-04-15T11:46:13+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
BM_PoolBMI_OrderedIterate              2826 us         2826 us          246
BM_PoolBMI_OrderedIterate              2820 us         2820 us          246
BM_PoolBMI_OrderedIterate              2811 us         2810 us          246
BM_PoolBMI_OrderedIterate              2817 us         2817 us          246
BM_PoolBMI_OrderedIterate              2810 us         2810 us          246
BM_PoolBMI_OrderedIterate              2817 us         2817 us          246
BM_PoolBMI_OrderedIterate              2823 us         2822 us          246
BM_PoolBMI_OrderedIterate              2826 us         2826 us          246
BM_PoolBMI_OrderedIterate              2819 us         2818 us          246
BM_PoolBMI_OrderedIterate              2827 us         2827 us          246
BM_PoolBMI_OrderedIterate              2831 us         2830 us          246
BM_PoolBMI_OrderedIterate              2842 us         2841 us          246
BM_PoolBMI_OrderedIterate              2819 us         2819 us          246
BM_PoolBMI_OrderedIterate              2898 us         2898 us          246
BM_PoolBMI_OrderedIterate              2819 us         2819 us          246
BM_PoolBMI_OrderedIterate              2825 us         2825 us          246
BM_PoolBMI_OrderedIterate              2813 us         2812 us          246
BM_PoolBMI_OrderedIterate              2814 us         2814 us          246
BM_PoolBMI_OrderedIterate              2811 us         2810 us          246
BM_PoolBMI_OrderedIterate              2836 us         2836 us          246
BM_PoolBMI_OrderedIterate              2892 us         2892 us          246
BM_PoolBMI_OrderedIterate              2816 us         2815 us          246
BM_PoolBMI_OrderedIterate              2823 us         2822 us          246
BM_PoolBMI_OrderedIterate              2820 us         2820 us          246
BM_PoolBMI_OrderedIterate              2820 us         2819 us          246
BM_PoolBMI_OrderedIterate              2832 us         2831 us          246
BM_PoolBMI_OrderedIterate              2818 us         2817 us          246
