2026-04-15T12:03:54+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations
-------------------------------------------------------------------
BM_MultiMap_Mixed             25802 us        25799 us           27
BM_MultiMap_Mixed             25715 us        25711 us           27
BM_MultiMap_Mixed             25767 us        25764 us           27
BM_MultiMap_Mixed             26183 us        26179 us           27
BM_MultiMap_Mixed             25798 us        25795 us           27
BM_MultiMap_Mixed             25714 us        25712 us           27
BM_MultiMap_Mixed             25891 us        25888 us           27
BM_MultiMap_Mixed             25772 us        25770 us           27
BM_MultiMap_Mixed             25745 us        25742 us           27
BM_MultiMap_Mixed             25793 us        25789 us           27
BM_MultiMap_Mixed             25745 us        25741 us           27
BM_MultiMap_Mixed             25915 us        25914 us           27
BM_MultiMap_Mixed             25801 us        25798 us           27
BM_MultiMap_Mixed             25909 us        25907 us           27
BM_MultiMap_Mixed             25764 us        25760 us           27
BM_MultiMap_Mixed             25756 us        25753 us           27
BM_MultiMap_Mixed             25786 us        25784 us           27
BM_MultiMap_Mixed             25731 us        25729 us           27
BM_MultiMap_Mixed             25889 us        25884 us           27
BM_MultiMap_Mixed             25740 us        25738 us           27
BM_MultiMap_Mixed             25667 us        25663 us           27
BM_MultiMap_Mixed             25756 us        25753 us           27
BM_MultiMap_Mixed             25712 us        25709 us           27
BM_MultiMap_Mixed             25742 us        25740 us           27
BM_MultiMap_Mixed             25755 us        25751 us           27
BM_MultiMap_Mixed             25723 us        25720 us           27
BM_MultiMap_Mixed             25773 us        25772 us           27
BM_MultiMap_Mixed             25677 us        25676 us           27
BM_MultiMap_Mixed             25744 us        25740 us           27
BM_MultiMap_Mixed             25676 us        25674 us           27
BM_MultiMap_Mixed             25718 us        25716 us           27
BM_MultiMap_Mixed             25724 us        25723 us           27
BM_MultiMap_Mixed             25743 us        25740 us           27
BM_MultiMap_Mixed             25759 us        25756 us           27
BM_MultiMap_Mixed             25783 us        25781 us           27
BM_MultiMap_Mixed             25779 us        25776 us           27
BM_MultiMap_Mixed             25939 us        25937 us           27
BM_MultiMap_Mixed             25775 us        25774 us           27
BM_MultiMap_Mixed             25761 us        25757 us           27
BM_MultiMap_Mixed             25728 us        25726 us           27
BM_MultiMap_Mixed             25825 us        25822 us           27
BM_MultiMap_Mixed             25699 us        25697 us           27
BM_MultiMap_Mixed             25769 us        25764 us           27
BM_MultiMap_Mixed             25750 us        25747 us           27
BM_MultiMap_Mixed             25734 us        25732 us           27
BM_MultiMap_Mixed             25755 us        25752 us           27
BM_MultiMap_Mixed             25724 us        25721 us           27
BM_MultiMap_Mixed             25791 us        25788 us           27
BM_MultiMap_Mixed             26310 us        26308 us           27
BM_MultiMap_Mixed             25960 us        25958 us           27
BM_MultiMap_Mixed             25801 us        25797 us           27
BM_MultiMap_Mixed             25768 us        25766 us           27
BM_MultiMap_Mixed             25863 us        25860 us           27
BM_MultiMap_Mixed             25753 us        25752 us           27
BM_MultiMap_Mixed             25767 us        25766 us           27
BM_MultiMap_Mixed             25807 us        25804 us           27
BM_MultiMap_Mixed             25737 us        25735 us           27
BM_MultiMap_Mixed             25692 us        25690 us           27
BM_MultiMap_Mixed             25806 us        25804 us           27
BM_MultiMap_Mixed             25789 us        25787 us           27
BM_MultiMap_Mixed             25730 us        25728 us           27
BM_MultiMap_Mixed             25735 us        25733 us           27
BM_MultiMap_Mixed             25718 us        25714 us           27
BM_MultiMap_Mixed             25828 us        25826 us           27
BM_MultiMap_Mixed             25792 us        25790 us           27
BM_MultiMap_Mixed             25781 us        25777 us           27
BM_MultiMap_Mixed             25782 us        25779 us           27
BM_MultiMap_Mixed             25785 us        25783 us           27
BM_MultiMap_Mixed             25793 us        25791 us           27
BM_MultiMap_Mixed             25803 us        25801 us           27
BM_MultiMap_Mixed             25843 us        25841 us           27
BM_MultiMap_Mixed             25740 us        25738 us           27
BM_MultiMap_Mixed             25882 us        25879 us           27
BM_MultiMap_Mixed             25914 us        25913 us           27
BM_MultiMap_Mixed             25770 us        25766 us           27
BM_MultiMap_Mixed             25746 us        25745 us           27
BM_MultiMap_Mixed             25895 us        25893 us           27
BM_MultiMap_Mixed             25986 us        25984 us           27
BM_MultiMap_Mixed             25726 us        25723 us           27
BM_MultiMap_Mixed             25857 us        25856 us           27
BM_MultiMap_Mixed             25778 us        25776 us           27
BM_MultiMap_Mixed             25727 us        25723 us           27
BM_MultiMap_Mixed             25866 us        25864 us           27
BM_MultiMap_Mixed             25813 us        25812 us           27
BM_MultiMap_Mixed             25753 us        25751 us           27
BM_MultiMap_Mixed             25867 us        25865 us           27
BM_MultiMap_Mixed             25748 us        25746 us           27
BM_MultiMap_Mixed             26152 us        26149 us           27
BM_MultiMap_Mixed             25854 us        25851 us           27
BM_MultiMap_Mixed             25776 us        25774 us           27
BM_MultiMap_Mixed             25764 us        25761 us           27
BM_MultiMap_Mixed             25795 us        25793 us           27
BM_MultiMap_Mixed             25794 us        25791 us           27
BM_MultiMap_Mixed             25915 us        25912 us           27
BM_MultiMap_Mixed             25752 us        25750 us           27
BM_MultiMap_Mixed             25895 us        25892 us           27
BM_MultiMap_Mixed             25834 us        25832 us           27
BM_MultiMap_Mixed             25782 us        25779 us           27
BM_MultiMap_Mixed             25777 us        25776 us           27
BM_MultiMap_Mixed             25799 us        25795 us           27
BM_MultiMap_Mixed             25899 us        25896 us           27
BM_MultiMap_Mixed             25862 us        25860 us           27
BM_MultiMap_Mixed             25751 us        25748 us           27
BM_MultiMap_Mixed             26160 us        26157 us           27
BM_MultiMap_Mixed             25939 us        25934 us           27
BM_MultiMap_Mixed             25776 us        25772 us           27
BM_MultiMap_Mixed             25817 us        25814 us           27
BM_MultiMap_Mixed             25818 us        25817 us           27
BM_MultiMap_Mixed             25716 us        25712 us           27
BM_MultiMap_Mixed             25908 us        25906 us           27
BM_MultiMap_Mixed             25927 us        25923 us           27
BM_MultiMap_Mixed             25697 us        25692 us           27
BM_MultiMap_Mixed             25870 us        25869 us           27
BM_MultiMap_Mixed             25825 us        25822 us           27
BM_MultiMap_Mixed             25681 us        25679 us           27
BM_MultiMap_Mixed             25890 us        25888 us           27
BM_MultiMap_Mixed             25724 us        25721 us           27
BM_MultiMap_Mixed             25686 us        25683 us           27
BM_MultiMap_Mixed             25979 us        25977 us           27
BM_MultiMap_Mixed             25676 us        25675 us           27
BM_MultiMap_Mixed             25751 us        25747 us           27
BM_MultiMap_Mixed             25762 us        25760 us           27
BM_MultiMap_Mixed             25768 us        25765 us           27
BM_MultiMap_Mixed             25803 us        25801 us           27
BM_MultiMap_Mixed             25760 us        25759 us           27
BM_MultiMap_Mixed             25763 us        25761 us           27
BM_MultiMap_Mixed             25974 us        25970 us           27
BM_MultiMap_Mixed             25771 us        25769 us           27
BM_MultiMap_Mixed             25961 us        25958 us           27
BM_MultiMap_Mixed             25812 us        25809 us           27
BM_MultiMap_Mixed             25796 us        25792 us           27
BM_MultiMap_Mixed             25681 us        25678 us           27
BM_MultiMap_Mixed             25695 us        25692 us           27
BM_MultiMap_Mixed             25849 us        25846 us           27
BM_MultiMap_Mixed             25855 us        25852 us           27
BM_MultiMap_Mixed             25825 us        25821 us           27
BM_MultiMap_Mixed             25932 us        25929 us           27
BM_MultiMap_Mixed             25898 us        25896 us           27
BM_MultiMap_Mixed             25985 us        25982 us           27
BM_MultiMap_Mixed             25822 us        25820 us           27
BM_MultiMap_Mixed             25805 us        25802 us           27
BM_MultiMap_Mixed             25796 us        25794 us           27
BM_MultiMap_Mixed             25798 us        25796 us           27
BM_MultiMap_Mixed             25675 us        25672 us           27
BM_MultiMap_Mixed             25732 us        25729 us           27
BM_MultiMap_Mixed             25750 us        25749 us           27
BM_MultiMap_Mixed             25946 us        25944 us           27
BM_MultiMap_Mixed             25756 us        25752 us           27
BM_MultiMap_Mixed             25763 us        25761 us           27
BM_MultiMap_Mixed             25824 us        25822 us           27
BM_MultiMap_Mixed             25704 us        25702 us           27
BM_MultiMap_Mixed             25709 us        25706 us           27
BM_MultiMap_Mixed             25860 us        25858 us           27
BM_MultiMap_Mixed             25641 us        25638 us           27
BM_MultiMap_Mixed             25775 us        25772 us           27
BM_MultiMap_Mixed             25712 us        25710 us           27
BM_MultiMap_Mixed             25724 us        25721 us           27
BM_MultiMap_Mixed             25832 us        25828 us           27
BM_MultiMap_Mixed             25711 us        25709 us           27
BM_MultiMap_Mixed             25740 us        25738 us           27
BM_MultiMap_Mixed             25811 us        25809 us           27
BM_MultiMap_Mixed             25748 us        25746 us           27
BM_MultiMap_Mixed             25809 us        25807 us           27
BM_MultiMap_Mixed             25801 us        25799 us           27
BM_MultiMap_Mixed             25749 us        25746 us           27
BM_MultiMap_Mixed             25711 us        25709 us           27
BM_MultiMap_Mixed             25796 us        25794 us           27
BM_MultiMap_Mixed             25681 us        25678 us           27
BM_MultiMap_Mixed             25803 us        25800 us           27
BM_MultiMap_Mixed             25769 us        25767 us           27
BM_MultiMap_Mixed             25692 us        25689 us           27
BM_MultiMap_Mixed             25744 us        25740 us           27
BM_MultiMap_Mixed             25702 us        25699 us           27
BM_MultiMap_Mixed             25781 us        25779 us           27
BM_MultiMap_Mixed             25636 us        25632 us           27
BM_MultiMap_Mixed             25784 us        25783 us           27
BM_MultiMap_Mixed             25748 us        25745 us           27
BM_MultiMap_Mixed             25717 us        25712 us           27
BM_MultiMap_Mixed             25761 us        25759 us           27
BM_MultiMap_Mixed             25949 us        25948 us           27
BM_MultiMap_Mixed             25716 us        25714 us           27
BM_MultiMap_Mixed             25736 us        25733 us           27
BM_MultiMap_Mixed             25805 us        25803 us           27
BM_MultiMap_Mixed             25993 us        25990 us           27
BM_MultiMap_Mixed             25750 us        25748 us           27
BM_MultiMap_Mixed             25775 us        25773 us           27
BM_MultiMap_Mixed             25703 us        25700 us           27
BM_MultiMap_Mixed             25786 us        25783 us           27
BM_MultiMap_Mixed             25693 us        25692 us           27
BM_MultiMap_Mixed             25667 us        25664 us           27
BM_MultiMap_Mixed             25780 us        25778 us           27
BM_MultiMap_Mixed             25747 us        25744 us           27
BM_MultiMap_Mixed             25773 us        25769 us           27
BM_MultiMap_Mixed             25865 us        25863 us           27
BM_MultiMap_Mixed             25789 us        25788 us           27
BM_MultiMap_Mixed             25981 us        25978 us           27
BM_MultiMap_Mixed             25746 us        25744 us           27
BM_MultiMap_Mixed             25742 us        25738 us           27
BM_MultiMap_Mixed             25737 us        25733 us           27
BM_MultiMap_Mixed             25806 us        25804 us           27
BM_MultiMap_Mixed_mean        25794 us        25792 us          200
BM_MultiMap_Mixed_median      25775 us        25772 us          200
BM_MultiMap_Mixed_stddev       94.7 us         94.7 us          200
BM_MultiMap_Mixed_cv           0.37 %          0.37 %           200
