2026-04-15T10:42:36+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.06, 1.07, 1.02
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create             52147 us        52142 us           12 items_per_second=1.91784M/s
BM_BMI_Create             52162 us        52159 us           12 items_per_second=1.91721M/s
BM_BMI_Create             52167 us        52162 us           12 items_per_second=1.9171M/s
BM_BMI_Create             51615 us        51609 us           12 items_per_second=1.93766M/s
BM_BMI_Create             51814 us        51807 us           12 items_per_second=1.93023M/s
BM_BMI_Create             52495 us        52490 us           12 items_per_second=1.90513M/s
BM_BMI_Create             52288 us        52282 us           12 items_per_second=1.9127M/s
BM_BMI_Create             52518 us        52511 us           12 items_per_second=1.90435M/s
BM_BMI_Create             52417 us        52411 us           12 items_per_second=1.908M/s
BM_BMI_Create             51673 us        51669 us           12 items_per_second=1.93541M/s
BM_BMI_Create             51905 us        51900 us           12 items_per_second=1.92678M/s
BM_BMI_Create             51789 us        51783 us           12 items_per_second=1.93115M/s
BM_BMI_Create             51768 us        51762 us           12 items_per_second=1.93193M/s
BM_BMI_Create             51857 us        51852 us           12 items_per_second=1.92855M/s
BM_BMI_Create             51757 us        51754 us           12 items_per_second=1.93224M/s
BM_BMI_Create             51708 us        51702 us           12 items_per_second=1.93414M/s
BM_BMI_Create             51819 us        51815 us           12 items_per_second=1.92996M/s
BM_BMI_Create             52116 us        52111 us           12 items_per_second=1.91897M/s
BM_BMI_Create             52260 us        52255 us           12 items_per_second=1.91371M/s
BM_BMI_Create             52145 us        52138 us           12 items_per_second=1.91801M/s
BM_BMI_Create             52284 us        52281 us           12 items_per_second=1.91275M/s
BM_BMI_Create             52387 us        52383 us           12 items_per_second=1.909M/s
BM_BMI_Create             53648 us        53643 us           12 items_per_second=1.86418M/s
BM_BMI_Create             52203 us        52198 us           12 items_per_second=1.91579M/s
BM_BMI_Create             52318 us        52310 us           12 items_per_second=1.9117M/s
BM_BMI_Create             52260 us        52255 us           12 items_per_second=1.9137M/s
BM_BMI_Create             52381 us        52376 us           12 items_per_second=1.90928M/s
BM_BMI_Create             52282 us        52276 us           12 items_per_second=1.91294M/s
BM_BMI_Create             52222 us        52218 us           12 items_per_second=1.91504M/s
BM_BMI_Create             52209 us        52204 us           12 items_per_second=1.91556M/s
BM_BMI_Create             52312 us        52308 us           12 items_per_second=1.91176M/s
BM_BMI_Create             52541 us        52536 us           12 items_per_second=1.90347M/s
BM_BMI_Create             52429 us        52423 us           12 items_per_second=1.90756M/s
BM_BMI_Create             51961 us        51958 us           12 items_per_second=1.92462M/s
BM_BMI_Create             51696 us        51689 us           12 items_per_second=1.93464M/s
BM_BMI_Create             51772 us        51767 us           12 items_per_second=1.93172M/s
BM_BMI_Create             53149 us        53145 us           12 items_per_second=1.88165M/s
BM_BMI_Create             51782 us        51776 us           12 items_per_second=1.93141M/s
BM_BMI_Create             51862 us        51858 us           12 items_per_second=1.92834M/s
BM_BMI_Create             51717 us        51711 us           12 items_per_second=1.93382M/s
BM_BMI_Create             52052 us        52041 us           12 items_per_second=1.92156M/s
BM_BMI_Create             52142 us        52137 us           12 items_per_second=1.91802M/s
BM_BMI_Create             51622 us        51618 us           12 items_per_second=1.93731M/s
BM_BMI_Create             52003 us        51996 us           12 items_per_second=1.92324M/s
BM_BMI_Create             52172 us        52168 us           12 items_per_second=1.91688M/s
BM_BMI_Create             51666 us        51661 us           12 items_per_second=1.9357M/s
BM_BMI_Create             51784 us        51781 us           12 items_per_second=1.93121M/s
BM_BMI_Create             51726 us        51720 us           12 items_per_second=1.9335M/s
BM_BMI_Create             51655 us        51649 us           12 items_per_second=1.93614M/s
BM_BMI_Create             51692 us        51688 us           12 items_per_second=1.93469M/s
BM_BMI_Create             51628 us        51621 us           12 items_per_second=1.93721M/s
BM_BMI_Create             51791 us        51785 us           12 items_per_second=1.93107M/s
BM_BMI_Create             51847 us        51843 us           12 items_per_second=1.92892M/s
BM_BMI_Create             54707 us        54700 us           12 items_per_second=1.82816M/s
BM_BMI_Create             51770 us        51765 us           12 items_per_second=1.93179M/s
BM_BMI_Create             51845 us        51839 us           12 items_per_second=1.92905M/s
BM_BMI_Create             51603 us        51597 us           12 items_per_second=1.93811M/s
BM_BMI_Create             52021 us        52017 us           12 items_per_second=1.92245M/s
BM_BMI_Create             51695 us        51689 us           12 items_per_second=1.93464M/s
BM_BMI_Create             51704 us        51698 us           12 items_per_second=1.93431M/s
BM_BMI_Create             51933 us        51930 us           12 items_per_second=1.92566M/s
BM_BMI_Create             51622 us        51615 us           12 items_per_second=1.93744M/s
BM_BMI_Create             51696 us        51692 us           12 items_per_second=1.93454M/s
BM_BMI_Create             51745 us        51738 us           12 items_per_second=1.93283M/s
BM_BMI_Create             51480 us        51476 us           12 items_per_second=1.94265M/s
BM_BMI_Create             52169 us        52165 us           12 items_per_second=1.91698M/s
BM_BMI_Create             52101 us        52096 us           12 items_per_second=1.91954M/s
BM_BMI_Create             52210 us        52204 us           12 items_per_second=1.91556M/s
BM_BMI_Create             52239 us        52233 us           12 items_per_second=1.91449M/s
BM_BMI_Create             52370 us        52363 us           12 items_per_second=1.90976M/s
BM_BMI_Create             52076 us        52073 us           12 items_per_second=1.9204M/s
BM_BMI_Create             52064 us        52057 us           12 items_per_second=1.92098M/s
BM_BMI_Create             52065 us        52057 us           12 items_per_second=1.92097M/s
BM_BMI_Create             52124 us        52116 us           12 items_per_second=1.91878M/s
BM_BMI_Create             52010 us        52004 us           12 items_per_second=1.92293M/s
BM_BMI_Create             51953 us        51950 us           12 items_per_second=1.92494M/s
BM_BMI_Create             52230 us        52224 us           12 items_per_second=1.91483M/s
BM_BMI_Create             52192 us        52186 us           12 items_per_second=1.91624M/s
BM_BMI_Create             51968 us        51963 us           12 items_per_second=1.92443M/s
BM_BMI_Create             52179 us        52173 us           12 items_per_second=1.91669M/s
BM_BMI_Create             52086 us        52080 us           12 items_per_second=1.92011M/s
BM_BMI_Create             51989 us        51985 us           12 items_per_second=1.92364M/s
BM_BMI_Create             51974 us        51969 us           12 items_per_second=1.92424M/s
BM_BMI_Create             52045 us        52042 us           12 items_per_second=1.92153M/s
BM_BMI_Create             52219 us        52214 us           12 items_per_second=1.91519M/s
BM_BMI_Create             52215 us        52209 us           12 items_per_second=1.91538M/s
BM_BMI_Create             52007 us        52004 us           12 items_per_second=1.92294M/s
BM_BMI_Create             52234 us        52228 us           12 items_per_second=1.91467M/s
BM_BMI_Create             52265 us        52259 us           12 items_per_second=1.91356M/s
BM_BMI_Create             52608 us        52606 us           12 items_per_second=1.90093M/s
