2026-04-15T11:26:30+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_MultiMap_BulkIterate               414 us          414 us         1823
BM_MultiMap_BulkIterate               411 us          411 us         1823
BM_MultiMap_BulkIterate               406 us          406 us         1823
BM_MultiMap_BulkIterate               419 us          419 us         1823
BM_MultiMap_BulkIterate               402 us          402 us         1823
BM_MultiMap_BulkIterate               411 us          411 us         1823
BM_MultiMap_BulkIterate               412 us          412 us         1823
BM_MultiMap_BulkIterate               397 us          397 us         1823
BM_MultiMap_BulkIterate               407 us          407 us         1823
BM_MultiMap_BulkIterate               411 us          411 us         1823
BM_MultiMap_BulkIterate               420 us          420 us         1823
BM_MultiMap_BulkIterate               409 us          409 us         1823
BM_MultiMap_BulkIterate               402 us          402 us         1823
BM_MultiMap_BulkIterate               415 us          415 us         1823
BM_MultiMap_BulkIterate               409 us          409 us         1823
BM_MultiMap_BulkIterate               433 us          433 us         1823
BM_MultiMap_BulkIterate               414 us          414 us         1823
BM_MultiMap_BulkIterate               402 us          402 us         1823
BM_MultiMap_BulkIterate               415 us          415 us         1823
BM_MultiMap_BulkIterate               408 us          408 us         1823
BM_MultiMap_BulkIterate               439 us          439 us         1823
BM_MultiMap_BulkIterate               419 us          419 us         1823
BM_MultiMap_BulkIterate               412 us          412 us         1823
BM_MultiMap_BulkIterate               404 us          404 us         1823
BM_MultiMap_BulkIterate               547 us          547 us         1823
BM_MultiMap_BulkIterate               440 us          439 us         1823
BM_MultiMap_BulkIterate               416 us          416 us         1823
BM_MultiMap_BulkIterate               413 us          413 us         1823
BM_MultiMap_BulkIterate               409 us          409 us         1823
BM_MultiMap_BulkIterate               405 us          405 us         1823
BM_MultiMap_BulkIterate               412 us          412 us         1823
BM_MultiMap_BulkIterate               403 us          403 us         1823
BM_MultiMap_BulkIterate               402 us          402 us         1823
BM_MultiMap_BulkIterate               405 us          405 us         1823
BM_MultiMap_BulkIterate               439 us          439 us         1823
BM_MultiMap_BulkIterate               467 us          467 us         1823
BM_MultiMap_BulkIterate               404 us          404 us         1823
BM_MultiMap_BulkIterate               419 us          419 us         1823
BM_MultiMap_BulkIterate               416 us          416 us         1823
BM_MultiMap_BulkIterate               407 us          407 us         1823
BM_MultiMap_BulkIterate               400 us          400 us         1823
BM_MultiMap_BulkIterate               415 us          415 us         1823
BM_MultiMap_BulkIterate               408 us          408 us         1823
BM_MultiMap_BulkIterate               411 us          411 us         1823
BM_MultiMap_BulkIterate               412 us          412 us         1823
BM_MultiMap_BulkIterate               402 us          402 us         1823
BM_MultiMap_BulkIterate               405 us          405 us         1823
BM_MultiMap_BulkIterate               400 us          400 us         1823
BM_MultiMap_BulkIterate               424 us          424 us         1823
BM_MultiMap_BulkIterate               402 us          402 us         1823
BM_MultiMap_BulkIterate               398 us          398 us         1823
BM_MultiMap_BulkIterate               433 us          433 us         1823
BM_MultiMap_BulkIterate               404 us          404 us         1823
BM_MultiMap_BulkIterate               406 us          406 us         1823
BM_MultiMap_BulkIterate               417 us          417 us         1823
BM_MultiMap_BulkIterate               397 us          397 us         1823
BM_MultiMap_BulkIterate               399 us          398 us         1823
BM_MultiMap_BulkIterate               402 us          401 us         1823
BM_MultiMap_BulkIterate               415 us          415 us         1823
BM_MultiMap_BulkIterate               400 us          400 us         1823
BM_MultiMap_BulkIterate               403 us          402 us         1823
BM_MultiMap_BulkIterate               402 us          402 us         1823
BM_MultiMap_BulkIterate               399 us          399 us         1823
BM_MultiMap_BulkIterate               413 us          413 us         1823
BM_MultiMap_BulkIterate               413 us          413 us         1823
BM_MultiMap_BulkIterate               407 us          407 us         1823
BM_MultiMap_BulkIterate               401 us          401 us         1823
BM_MultiMap_BulkIterate               405 us          405 us         1823
BM_MultiMap_BulkIterate               410 us          410 us         1823
BM_MultiMap_BulkIterate               397 us          397 us         1823
BM_MultiMap_BulkIterate               412 us          412 us         1823
BM_MultiMap_BulkIterate               401 us          401 us         1823
BM_MultiMap_BulkIterate               407 us          407 us         1823
BM_MultiMap_BulkIterate               407 us          407 us         1823
BM_MultiMap_BulkIterate               397 us          397 us         1823
BM_MultiMap_BulkIterate               406 us          406 us         1823
BM_MultiMap_BulkIterate               404 us          404 us         1823
BM_MultiMap_BulkIterate               406 us          406 us         1823
BM_MultiMap_BulkIterate               397 us          397 us         1823
BM_MultiMap_BulkIterate               396 us          396 us         1823
BM_MultiMap_BulkIterate               405 us          405 us         1823
BM_MultiMap_BulkIterate               398 us          398 us         1823
BM_MultiMap_BulkIterate               416 us          416 us         1823
BM_MultiMap_BulkIterate               403 us          403 us         1823
BM_MultiMap_BulkIterate               409 us          409 us         1823
BM_MultiMap_BulkIterate               414 us          414 us         1823
BM_MultiMap_BulkIterate               407 us          407 us         1823
BM_MultiMap_BulkIterate               419 us          419 us         1823
BM_MultiMap_BulkIterate               410 us          410 us         1823
BM_MultiMap_BulkIterate               403 us          403 us         1823
BM_MultiMap_BulkIterate               405 us          405 us         1823
BM_MultiMap_BulkIterate               398 us          398 us         1823
BM_MultiMap_BulkIterate               415 us          415 us         1823
BM_MultiMap_BulkIterate               408 us          408 us         1823
BM_MultiMap_BulkIterate               405 us          405 us         1823
BM_MultiMap_BulkIterate               404 us          404 us         1823
BM_MultiMap_BulkIterate               400 us          400 us         1823
BM_MultiMap_BulkIterate               420 us          420 us         1823
BM_MultiMap_BulkIterate               407 us          407 us         1823
BM_MultiMap_BulkIterate               411 us          411 us         1823
BM_MultiMap_BulkIterate               402 us          402 us         1823
BM_MultiMap_BulkIterate               400 us          400 us         1823
BM_MultiMap_BulkIterate               408 us          408 us         1823
BM_MultiMap_BulkIterate               401 us          401 us         1823
BM_MultiMap_BulkIterate               405 us          405 us         1823
BM_MultiMap_BulkIterate               449 us          449 us         1823
BM_MultiMap_BulkIterate               406 us          406 us         1823
BM_MultiMap_BulkIterate               417 us          417 us         1823
BM_MultiMap_BulkIterate               411 us          411 us         1823
BM_MultiMap_BulkIterate               415 us          415 us         1823
BM_MultiMap_BulkIterate               461 us          461 us         1823
BM_MultiMap_BulkIterate               405 us          405 us         1823
BM_MultiMap_BulkIterate               408 us          408 us         1823
BM_MultiMap_BulkIterate               408 us          408 us         1823
BM_MultiMap_BulkIterate               405 us          405 us         1823
BM_MultiMap_BulkIterate               433 us          433 us         1823
BM_MultiMap_BulkIterate               442 us          442 us         1823
BM_MultiMap_BulkIterate               414 us          414 us         1823
BM_MultiMap_BulkIterate               419 us          419 us         1823
BM_MultiMap_BulkIterate               407 us          407 us         1823
BM_MultiMap_BulkIterate               414 us          414 us         1823
BM_MultiMap_BulkIterate               411 us          411 us         1823
BM_MultiMap_BulkIterate               408 us          407 us         1823
BM_MultiMap_BulkIterate               434 us          434 us         1823
BM_MultiMap_BulkIterate               405 us          405 us         1823
BM_MultiMap_BulkIterate               405 us          405 us         1823
BM_MultiMap_BulkIterate               414 us          414 us         1823
BM_MultiMap_BulkIterate               405 us          405 us         1823
BM_MultiMap_BulkIterate               410 us          410 us         1823
BM_MultiMap_BulkIterate               419 us          419 us         1823
BM_MultiMap_BulkIterate               402 us          402 us         1823
BM_MultiMap_BulkIterate               406 us          406 us         1823
BM_MultiMap_BulkIterate               403 us          403 us         1823
BM_MultiMap_BulkIterate               411 us          411 us         1823
BM_MultiMap_BulkIterate               421 us          421 us         1823
BM_MultiMap_BulkIterate               407 us          407 us         1823
BM_MultiMap_BulkIterate               417 us          417 us         1823
BM_MultiMap_BulkIterate               404 us          404 us         1823
BM_MultiMap_BulkIterate               402 us          402 us         1823
BM_MultiMap_BulkIterate               397 us          397 us         1823
BM_MultiMap_BulkIterate               399 us          399 us         1823
BM_MultiMap_BulkIterate               404 us          404 us         1823
BM_MultiMap_BulkIterate               402 us          402 us         1823
BM_MultiMap_BulkIterate               403 us          403 us         1823
BM_MultiMap_BulkIterate               394 us          394 us         1823
BM_MultiMap_BulkIterate               413 us          413 us         1823
BM_MultiMap_BulkIterate               403 us          403 us         1823
BM_MultiMap_BulkIterate               406 us          406 us         1823
BM_MultiMap_BulkIterate               412 us          412 us         1823
BM_MultiMap_BulkIterate               402 us          402 us         1823
BM_MultiMap_BulkIterate               413 us          413 us         1823
BM_MultiMap_BulkIterate               401 us          401 us         1823
BM_MultiMap_BulkIterate               407 us          407 us         1823
BM_MultiMap_BulkIterate               411 us          411 us         1823
BM_MultiMap_BulkIterate               406 us          406 us         1823
BM_MultiMap_BulkIterate               410 us          410 us         1823
BM_MultiMap_BulkIterate               402 us          402 us         1823
BM_MultiMap_BulkIterate               406 us          406 us         1823
BM_MultiMap_BulkIterate               409 us          409 us         1823
BM_MultiMap_BulkIterate               403 us          403 us         1823
BM_MultiMap_BulkIterate               416 us          416 us         1823
BM_MultiMap_BulkIterate               434 us          434 us         1823
BM_MultiMap_BulkIterate               408 us          408 us         1823
BM_MultiMap_BulkIterate               413 us          413 us         1823
BM_MultiMap_BulkIterate               408 us          408 us         1823
BM_MultiMap_BulkIterate               412 us          412 us         1823
BM_MultiMap_BulkIterate               405 us          405 us         1823
BM_MultiMap_BulkIterate               410 us          410 us         1823
BM_MultiMap_BulkIterate               416 us          416 us         1823
BM_MultiMap_BulkIterate               406 us          406 us         1823
BM_MultiMap_BulkIterate               416 us          416 us         1823
BM_MultiMap_BulkIterate               411 us          411 us         1823
BM_MultiMap_BulkIterate               404 us          404 us         1823
BM_MultiMap_BulkIterate               415 us          414 us         1823
BM_MultiMap_BulkIterate               402 us          402 us         1823
BM_MultiMap_BulkIterate               410 us          410 us         1823
BM_MultiMap_BulkIterate               414 us          413 us         1823
BM_MultiMap_BulkIterate               403 us          403 us         1823
BM_MultiMap_BulkIterate               412 us          412 us         1823
BM_MultiMap_BulkIterate               405 us          405 us         1823
BM_MultiMap_BulkIterate               413 us          413 us         1823
BM_MultiMap_BulkIterate               405 us          405 us         1823
BM_MultiMap_BulkIterate               401 us          401 us         1823
BM_MultiMap_BulkIterate               411 us          410 us         1823
BM_MultiMap_BulkIterate               419 us          419 us         1823
BM_MultiMap_BulkIterate               422 us          422 us         1823
BM_MultiMap_BulkIterate               408 us          408 us         1823
BM_MultiMap_BulkIterate               405 us          405 us         1823
BM_MultiMap_BulkIterate               422 us          422 us         1823
BM_MultiMap_BulkIterate               411 us          411 us         1823
BM_MultiMap_BulkIterate               416 us          416 us         1823
BM_MultiMap_BulkIterate               420 us          420 us         1823
BM_MultiMap_BulkIterate               409 us          409 us         1823
BM_MultiMap_BulkIterate               409 us          409 us         1823
BM_MultiMap_BulkIterate               405 us          405 us         1823
BM_MultiMap_BulkIterate               414 us          414 us         1823
BM_MultiMap_BulkIterate               407 us          407 us         1823
BM_MultiMap_BulkIterate               407 us          406 us         1823
BM_MultiMap_BulkIterate               422 us          422 us         1823
BM_MultiMap_BulkIterate               411 us          411 us         1823
BM_MultiMap_BulkIterate_mean          411 us          411 us          200
BM_MultiMap_BulkIterate_median        408 us          408 us          200
BM_MultiMap_BulkIterate_stddev       14.3 us         14.2 us          200
BM_MultiMap_BulkIterate_cv           3.47 %          3.47 %           200
