2026-04-15T11:44:01+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_BMI_OrderedIterate              3235 us         3234 us          216
BM_BMI_OrderedIterate              3339 us         3339 us          216
BM_BMI_OrderedIterate              3217 us         3216 us          216
BM_BMI_OrderedIterate              3235 us         3235 us          216
BM_BMI_OrderedIterate              3234 us         3233 us          216
BM_BMI_OrderedIterate              2258 us         2257 us          216
BM_BMI_OrderedIterate              2190 us         2190 us          216
BM_BMI_OrderedIterate              2167 us         2167 us          216
BM_BMI_OrderedIterate              2192 us         2192 us          216
BM_BMI_OrderedIterate              3249 us         3249 us          216
BM_BMI_OrderedIterate              3257 us         3257 us          216
BM_BMI_OrderedIterate              3214 us         3214 us          216
BM_BMI_OrderedIterate              3300 us         3299 us          216
BM_BMI_OrderedIterate              3249 us         3248 us          216
BM_BMI_OrderedIterate              3264 us         3263 us          216
BM_BMI_OrderedIterate              3219 us         3219 us          216
BM_BMI_OrderedIterate              3207 us         3207 us          216
BM_BMI_OrderedIterate              2205 us         2205 us          216
BM_BMI_OrderedIterate              2206 us         2206 us          216
BM_BMI_OrderedIterate              2194 us         2194 us          216
BM_BMI_OrderedIterate              2202 us         2202 us          216
BM_BMI_OrderedIterate              2153 us         2152 us          216
BM_BMI_OrderedIterate              2173 us         2173 us          216
BM_BMI_OrderedIterate              2160 us         2160 us          216
BM_BMI_OrderedIterate              2171 us         2170 us          216
BM_BMI_OrderedIterate              2182 us         2182 us          216
BM_BMI_OrderedIterate              2191 us         2191 us          216
BM_BMI_OrderedIterate              2214 us         2213 us          216
BM_BMI_OrderedIterate              2162 us         2162 us          216
BM_BMI_OrderedIterate              2165 us         2164 us          216
BM_BMI_OrderedIterate              2172 us         2172 us          216
BM_BMI_OrderedIterate              2153 us         2152 us          216
BM_BMI_OrderedIterate              2246 us         2246 us          216
BM_BMI_OrderedIterate              3258 us         3258 us          216
BM_BMI_OrderedIterate              3232 us         3231 us          216
BM_BMI_OrderedIterate              3264 us         3263 us          216
BM_BMI_OrderedIterate              3199 us         3198 us          216
BM_BMI_OrderedIterate              3238 us         3237 us          216
BM_BMI_OrderedIterate              3262 us         3262 us          216
BM_BMI_OrderedIterate              3265 us         3265 us          216
BM_BMI_OrderedIterate              3227 us         3226 us          216
BM_BMI_OrderedIterate              3229 us         3229 us          216
BM_BMI_OrderedIterate              3227 us         3226 us          216
BM_BMI_OrderedIterate              3254 us         3253 us          216
BM_BMI_OrderedIterate              3248 us         3247 us          216
BM_BMI_OrderedIterate              3241 us         3241 us          216
BM_BMI_OrderedIterate              3266 us         3266 us          216
BM_BMI_OrderedIterate              3240 us         3240 us          216
BM_BMI_OrderedIterate              3247 us         3247 us          216
BM_BMI_OrderedIterate              3233 us         3233 us          216
BM_BMI_OrderedIterate              3256 us         3255 us          216
BM_BMI_OrderedIterate              3225 us         3224 us          216
BM_BMI_OrderedIterate              3255 us         3255 us          216
BM_BMI_OrderedIterate              3246 us         3245 us          216
BM_BMI_OrderedIterate              3266 us         3266 us          216
BM_BMI_OrderedIterate              3275 us         3275 us          216
BM_BMI_OrderedIterate              3228 us         3228 us          216
BM_BMI_OrderedIterate              3241 us         3240 us          216
BM_BMI_OrderedIterate              3235 us         3235 us          216
BM_BMI_OrderedIterate              3293 us         3293 us          216
BM_BMI_OrderedIterate              3253 us         3253 us          216
BM_BMI_OrderedIterate              3241 us         3241 us          216
BM_BMI_OrderedIterate              3246 us         3246 us          216
BM_BMI_OrderedIterate              3229 us         3228 us          216
BM_BMI_OrderedIterate              3283 us         3283 us          216
BM_BMI_OrderedIterate              2212 us         2212 us          216
BM_BMI_OrderedIterate              2158 us         2158 us          216
BM_BMI_OrderedIterate              2175 us         2175 us          216
BM_BMI_OrderedIterate              2210 us         2210 us          216
BM_BMI_OrderedIterate              2198 us         2198 us          216
BM_BMI_OrderedIterate              2165 us         2165 us          216
BM_BMI_OrderedIterate              2179 us         2178 us          216
BM_BMI_OrderedIterate              2169 us         2169 us          216
BM_BMI_OrderedIterate              2186 us         2186 us          216
BM_BMI_OrderedIterate              2165 us         2165 us          216
BM_BMI_OrderedIterate              2204 us         2204 us          216
BM_BMI_OrderedIterate              2202 us         2202 us          216
BM_BMI_OrderedIterate              2191 us         2191 us          216
BM_BMI_OrderedIterate              2182 us         2181 us          216
BM_BMI_OrderedIterate              2199 us         2199 us          216
BM_BMI_OrderedIterate              2183 us         2183 us          216
BM_BMI_OrderedIterate              2208 us         2208 us          216
BM_BMI_OrderedIterate              2180 us         2180 us          216
BM_BMI_OrderedIterate              2214 us         2214 us          216
BM_BMI_OrderedIterate              2183 us         2183 us          216
BM_BMI_OrderedIterate              2202 us         2201 us          216
BM_BMI_OrderedIterate              2169 us         2169 us          216
BM_BMI_OrderedIterate              2196 us         2196 us          216
BM_BMI_OrderedIterate              2264 us         2264 us          216
BM_BMI_OrderedIterate              2337 us         2337 us          216
BM_BMI_OrderedIterate              2261 us         2261 us          216
BM_BMI_OrderedIterate              2169 us         2168 us          216
BM_BMI_OrderedIterate              2266 us         2266 us          216
BM_BMI_OrderedIterate              2231 us         2231 us          216
BM_BMI_OrderedIterate              2193 us         2192 us          216
BM_BMI_OrderedIterate              2247 us         2246 us          216
BM_BMI_OrderedIterate              2151 us         2150 us          216
BM_BMI_OrderedIterate              2206 us         2206 us          216
BM_BMI_OrderedIterate              2164 us         2164 us          216
BM_BMI_OrderedIterate              2212 us         2212 us          216
BM_BMI_OrderedIterate              2182 us         2182 us          216
BM_BMI_OrderedIterate              2197 us         2197 us          216
BM_BMI_OrderedIterate              2202 us         2201 us          216
BM_BMI_OrderedIterate              2165 us         2165 us          216
BM_BMI_OrderedIterate              2194 us         2194 us          216
BM_BMI_OrderedIterate              2175 us         2174 us          216
BM_BMI_OrderedIterate              2204 us         2204 us          216
BM_BMI_OrderedIterate              2183 us         2183 us          216
BM_BMI_OrderedIterate              2204 us         2204 us          216
BM_BMI_OrderedIterate              2214 us         2214 us          216
BM_BMI_OrderedIterate              2169 us         2169 us          216
BM_BMI_OrderedIterate              2177 us         2176 us          216
BM_BMI_OrderedIterate              2180 us         2180 us          216
BM_BMI_OrderedIterate              2162 us         2162 us          216
BM_BMI_OrderedIterate              2205 us         2205 us          216
BM_BMI_OrderedIterate              2189 us         2189 us          216
BM_BMI_OrderedIterate              2217 us         2217 us          216
BM_BMI_OrderedIterate              2166 us         2166 us          216
BM_BMI_OrderedIterate              2210 us         2209 us          216
BM_BMI_OrderedIterate              2179 us         2179 us          216
BM_BMI_OrderedIterate              2200 us         2200 us          216
BM_BMI_OrderedIterate              2162 us         2162 us          216
BM_BMI_OrderedIterate              2197 us         2196 us          216
BM_BMI_OrderedIterate              2184 us         2184 us          216
BM_BMI_OrderedIterate              2193 us         2193 us          216
BM_BMI_OrderedIterate              2180 us         2180 us          216
BM_BMI_OrderedIterate              2164 us         2163 us          216
BM_BMI_OrderedIterate              2180 us         2179 us          216
BM_BMI_OrderedIterate              2169 us         2169 us          216
BM_BMI_OrderedIterate              3248 us         3248 us          216
BM_BMI_OrderedIterate              3278 us         3278 us          216
BM_BMI_OrderedIterate              3258 us         3257 us          216
BM_BMI_OrderedIterate              3280 us         3279 us          216
BM_BMI_OrderedIterate              3243 us         3243 us          216
BM_BMI_OrderedIterate              3181 us         3180 us          216
BM_BMI_OrderedIterate              3227 us         3226 us          216
BM_BMI_OrderedIterate              3202 us         3202 us          216
BM_BMI_OrderedIterate              3260 us         3260 us          216
BM_BMI_OrderedIterate              3205 us         3205 us          216
BM_BMI_OrderedIterate              3235 us         3235 us          216
BM_BMI_OrderedIterate              3201 us         3200 us          216
BM_BMI_OrderedIterate              3223 us         3223 us          216
BM_BMI_OrderedIterate              3208 us         3208 us          216
BM_BMI_OrderedIterate              3224 us         3223 us          216
BM_BMI_OrderedIterate              3196 us         3196 us          216
BM_BMI_OrderedIterate              3211 us         3210 us          216
BM_BMI_OrderedIterate              3225 us         3224 us          216
BM_BMI_OrderedIterate              3254 us         3254 us          216
BM_BMI_OrderedIterate              3193 us         3193 us          216
BM_BMI_OrderedIterate              3226 us         3226 us          216
BM_BMI_OrderedIterate              3214 us         3213 us          216
BM_BMI_OrderedIterate              3202 us         3201 us          216
BM_BMI_OrderedIterate              3211 us         3211 us          216
BM_BMI_OrderedIterate              3290 us         3290 us          216
BM_BMI_OrderedIterate              3219 us         3219 us          216
BM_BMI_OrderedIterate              3217 us         3217 us          216
BM_BMI_OrderedIterate              3236 us         3236 us          216
BM_BMI_OrderedIterate              3242 us         3241 us          216
BM_BMI_OrderedIterate              3242 us         3242 us          216
BM_BMI_OrderedIterate              3215 us         3215 us          216
BM_BMI_OrderedIterate              3233 us         3232 us          216
BM_BMI_OrderedIterate              3263 us         3263 us          216
BM_BMI_OrderedIterate              3200 us         3199 us          216
BM_BMI_OrderedIterate              3228 us         3228 us          216
BM_BMI_OrderedIterate              3226 us         3226 us          216
BM_BMI_OrderedIterate              3190 us         3189 us          216
BM_BMI_OrderedIterate              3240 us         3240 us          216
BM_BMI_OrderedIterate              3233 us         3233 us          216
BM_BMI_OrderedIterate              3192 us         3191 us          216
BM_BMI_OrderedIterate              3229 us         3229 us          216
BM_BMI_OrderedIterate              3271 us         3271 us          216
BM_BMI_OrderedIterate              3213 us         3213 us          216
BM_BMI_OrderedIterate              3241 us         3240 us          216
BM_BMI_OrderedIterate              3236 us         3236 us          216
BM_BMI_OrderedIterate              3229 us         3228 us          216
BM_BMI_OrderedIterate              3193 us         3193 us          216
BM_BMI_OrderedIterate              3225 us         3225 us          216
BM_BMI_OrderedIterate              3227 us         3227 us          216
BM_BMI_OrderedIterate              3227 us         3227 us          216
BM_BMI_OrderedIterate              3235 us         3234 us          216
BM_BMI_OrderedIterate              3218 us         3217 us          216
BM_BMI_OrderedIterate              3378 us         3378 us          216
BM_BMI_OrderedIterate              3194 us         3193 us          216
BM_BMI_OrderedIterate              3230 us         3229 us          216
BM_BMI_OrderedIterate              3174 us         3174 us          216
BM_BMI_OrderedIterate              3269 us         3269 us          216
BM_BMI_OrderedIterate              3193 us         3193 us          216
BM_BMI_OrderedIterate              3298 us         3298 us          216
BM_BMI_OrderedIterate              3218 us         3218 us          216
BM_BMI_OrderedIterate              3229 us         3229 us          216
BM_BMI_OrderedIterate              3262 us         3261 us          216
BM_BMI_OrderedIterate              3241 us         3240 us          216
BM_BMI_OrderedIterate              3230 us         3230 us          216
BM_BMI_OrderedIterate              3246 us         3246 us          216
BM_BMI_OrderedIterate              3235 us         3235 us          216
BM_BMI_OrderedIterate              3305 us         3304 us          216
BM_BMI_OrderedIterate              3224 us         3224 us          216
BM_BMI_OrderedIterate              3241 us         3241 us          216
BM_BMI_OrderedIterate              3345 us         3344 us          216
BM_BMI_OrderedIterate              3244 us         3244 us          216
BM_BMI_OrderedIterate_mean         2799 us         2799 us          200
BM_BMI_OrderedIterate_median       3207 us         3207 us          200
BM_BMI_OrderedIterate_stddev        518 us          518 us          200
BM_BMI_OrderedIterate_cv          18.52 %         18.52 %           200
