2026-04-15T11:15:09+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove             13399 us        13397 us           52 items_per_second=7.46437M/s
BM_PoolBMI_Remove             13354 us        13352 us           52 items_per_second=7.48926M/s
BM_PoolBMI_Remove             13326 us        13324 us           52 items_per_second=7.50521M/s
BM_PoolBMI_Remove             13368 us        13366 us           52 items_per_second=7.48189M/s
BM_PoolBMI_Remove             13426 us        13424 us           52 items_per_second=7.44961M/s
BM_PoolBMI_Remove             13363 us        13361 us           52 items_per_second=7.48428M/s
BM_PoolBMI_Remove             13352 us        13350 us           52 items_per_second=7.49041M/s
BM_PoolBMI_Remove             13404 us        13403 us           52 items_per_second=7.46091M/s
BM_PoolBMI_Remove             13460 us        13458 us           52 items_per_second=7.43057M/s
BM_PoolBMI_Remove             13369 us        13368 us           52 items_per_second=7.48069M/s
BM_PoolBMI_Remove             13409 us        13407 us           52 items_per_second=7.45865M/s
BM_PoolBMI_Remove             13482 us        13477 us           52 items_per_second=7.4198M/s
BM_PoolBMI_Remove             13412 us        13411 us           52 items_per_second=7.45679M/s
BM_PoolBMI_Remove             13326 us        13325 us           52 items_per_second=7.50487M/s
BM_PoolBMI_Remove             13467 us        13466 us           52 items_per_second=7.42602M/s
BM_PoolBMI_Remove             13463 us        13461 us           52 items_per_second=7.42904M/s
BM_PoolBMI_Remove             13378 us        13377 us           52 items_per_second=7.47536M/s
BM_PoolBMI_Remove             13359 us        13357 us           52 items_per_second=7.4866M/s
BM_PoolBMI_Remove             13444 us        13444 us           52 items_per_second=7.43847M/s
BM_PoolBMI_Remove             13392 us        13390 us           52 items_per_second=7.46835M/s
BM_PoolBMI_Remove             13444 us        13441 us           52 items_per_second=7.43985M/s
BM_PoolBMI_Remove             13357 us        13355 us           52 items_per_second=7.48777M/s
BM_PoolBMI_Remove             13350 us        13349 us           52 items_per_second=7.4914M/s
BM_PoolBMI_Remove             13371 us        13368 us           52 items_per_second=7.4803M/s
BM_PoolBMI_Remove             13331 us        13330 us           52 items_per_second=7.502M/s
BM_PoolBMI_Remove             13358 us        13356 us           52 items_per_second=7.48727M/s
BM_PoolBMI_Remove             13380 us        13379 us           52 items_per_second=7.47465M/s
BM_PoolBMI_Remove             13407 us        13406 us           52 items_per_second=7.4595M/s
BM_PoolBMI_Remove             13385 us        13383 us           52 items_per_second=7.47191M/s
BM_PoolBMI_Remove             13362 us        13360 us           52 items_per_second=7.48487M/s
BM_PoolBMI_Remove             13374 us        13372 us           52 items_per_second=7.47837M/s
BM_PoolBMI_Remove             13366 us        13364 us           52 items_per_second=7.48269M/s
BM_PoolBMI_Remove             13606 us        13604 us           52 items_per_second=7.35077M/s
BM_PoolBMI_Remove             13409 us        13407 us           52 items_per_second=7.45886M/s
BM_PoolBMI_Remove             13388 us        13387 us           52 items_per_second=7.47012M/s
BM_PoolBMI_Remove             13372 us        13371 us           52 items_per_second=7.47885M/s
BM_PoolBMI_Remove             13428 us        13425 us           52 items_per_second=7.44874M/s
BM_PoolBMI_Remove             13378 us        13376 us           52 items_per_second=7.4759M/s
BM_PoolBMI_Remove             13376 us        13375 us           52 items_per_second=7.47689M/s
BM_PoolBMI_Remove             13308 us        13306 us           52 items_per_second=7.51533M/s
BM_PoolBMI_Remove             13335 us        13332 us           52 items_per_second=7.50053M/s
BM_PoolBMI_Remove             13397 us        13395 us           52 items_per_second=7.46522M/s
BM_PoolBMI_Remove             13382 us        13380 us           52 items_per_second=7.47372M/s
BM_PoolBMI_Remove             13432 us        13430 us           52 items_per_second=7.44621M/s
BM_PoolBMI_Remove             13461 us        13458 us           52 items_per_second=7.43041M/s
BM_PoolBMI_Remove             13392 us        13391 us           52 items_per_second=7.46762M/s
BM_PoolBMI_Remove             13395 us        13393 us           52 items_per_second=7.46642M/s
BM_PoolBMI_Remove             13397 us        13395 us           52 items_per_second=7.46525M/s
BM_PoolBMI_Remove             13344 us        13342 us           52 items_per_second=7.49486M/s
BM_PoolBMI_Remove             13506 us        13504 us           52 items_per_second=7.40542M/s
BM_PoolBMI_Remove             13370 us        13368 us           52 items_per_second=7.48027M/s
BM_PoolBMI_Remove             13390 us        13389 us           52 items_per_second=7.46881M/s
BM_PoolBMI_Remove             13386 us        13385 us           52 items_per_second=7.4713M/s
