2026-04-15T10:44:43+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.06, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create             51037 us        51029 us           11 items_per_second=1.95967M/s
BM_PoolBMI_Create             50736 us        50730 us           11 items_per_second=1.97123M/s
BM_PoolBMI_Create             50772 us        50766 us           11 items_per_second=1.96982M/s
BM_PoolBMI_Create             50667 us        50659 us           11 items_per_second=1.97398M/s
BM_PoolBMI_Create             50622 us        50617 us           11 items_per_second=1.9756M/s
BM_PoolBMI_Create             50725 us        50719 us           11 items_per_second=1.97165M/s
BM_PoolBMI_Create             50513 us        50507 us           11 items_per_second=1.97991M/s
BM_PoolBMI_Create             50859 us        50856 us           11 items_per_second=1.96635M/s
BM_PoolBMI_Create             50693 us        50686 us           11 items_per_second=1.97294M/s
BM_PoolBMI_Create             50731 us        50726 us           11 items_per_second=1.97138M/s
BM_PoolBMI_Create             50758 us        50751 us           11 items_per_second=1.97041M/s
BM_PoolBMI_Create             50619 us        50612 us           11 items_per_second=1.9758M/s
BM_PoolBMI_Create             50759 us        50752 us           11 items_per_second=1.97035M/s
BM_PoolBMI_Create             50876 us        50871 us           11 items_per_second=1.96574M/s
BM_PoolBMI_Create             50657 us        50652 us           11 items_per_second=1.97427M/s
BM_PoolBMI_Create             50581 us        50577 us           11 items_per_second=1.97719M/s
BM_PoolBMI_Create             50680 us        50675 us           11 items_per_second=1.97337M/s
BM_PoolBMI_Create             50590 us        50582 us           11 items_per_second=1.97701M/s
BM_PoolBMI_Create             50557 us        50550 us           11 items_per_second=1.97822M/s
BM_PoolBMI_Create             50654 us        50649 us           11 items_per_second=1.97438M/s
BM_PoolBMI_Create             50532 us        50528 us           11 items_per_second=1.97908M/s
BM_PoolBMI_Create             50792 us        50787 us           11 items_per_second=1.969M/s
BM_PoolBMI_Create             50649 us        50645 us           11 items_per_second=1.97453M/s
BM_PoolBMI_Create             50672 us        50666 us           11 items_per_second=1.97369M/s
BM_PoolBMI_Create             50639 us        50633 us           11 items_per_second=1.975M/s
BM_PoolBMI_Create             50711 us        50704 us           11 items_per_second=1.97222M/s
BM_PoolBMI_Create             51091 us        51084 us           11 items_per_second=1.95755M/s
BM_PoolBMI_Create             52087 us        52082 us           11 items_per_second=1.92005M/s
BM_PoolBMI_Create             51018 us        51010 us           11 items_per_second=1.96042M/s
BM_PoolBMI_Create             50680 us        50676 us           11 items_per_second=1.97332M/s
BM_PoolBMI_Create             51010 us        51005 us           11 items_per_second=1.9606M/s
BM_PoolBMI_Create             51315 us        51304 us           11 items_per_second=1.94916M/s
BM_PoolBMI_Create             50858 us        50853 us           11 items_per_second=1.96644M/s
BM_PoolBMI_Create             50959 us        50953 us           11 items_per_second=1.9626M/s
BM_PoolBMI_Create             50418 us        50414 us           11 items_per_second=1.98358M/s
BM_PoolBMI_Create             50880 us        50871 us           11 items_per_second=1.96575M/s
BM_PoolBMI_Create             50915 us        50907 us           11 items_per_second=1.96435M/s
BM_PoolBMI_Create             50570 us        50563 us           11 items_per_second=1.97774M/s
BM_PoolBMI_Create             50873 us        50869 us           11 items_per_second=1.96585M/s
BM_PoolBMI_Create             50458 us        50454 us           11 items_per_second=1.98201M/s
BM_PoolBMI_Create             50912 us        50905 us           11 items_per_second=1.96443M/s
BM_PoolBMI_Create             50495 us        50490 us           11 items_per_second=1.9806M/s
BM_PoolBMI_Create             50719 us        50713 us           11 items_per_second=1.97189M/s
BM_PoolBMI_Create             50814 us        50810 us           11 items_per_second=1.96811M/s
BM_PoolBMI_Create             50667 us        50661 us           11 items_per_second=1.9739M/s
BM_PoolBMI_Create             50732 us        50727 us           11 items_per_second=1.97132M/s
BM_PoolBMI_Create             50704 us        50698 us           11 items_per_second=1.97245M/s
BM_PoolBMI_Create             51050 us        51046 us           11 items_per_second=1.959M/s
BM_PoolBMI_Create             50554 us        50548 us           11 items_per_second=1.9783M/s
BM_PoolBMI_Create             50683 us        50676 us           11 items_per_second=1.97331M/s
