2026-04-15T11:38:56+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
----------------------------------------------------------------------
BM_PoolBMI_MassRange            180953 ns       180940 ns         3894
BM_PoolBMI_MassRange            180814 ns       180797 ns         3894
BM_PoolBMI_MassRange            180629 ns       180611 ns         3894
BM_PoolBMI_MassRange            185087 ns       185072 ns         3894
BM_PoolBMI_MassRange            181694 ns       181671 ns         3894
BM_PoolBMI_MassRange            180948 ns       180930 ns         3894
BM_PoolBMI_MassRange            180664 ns       180652 ns         3894
BM_PoolBMI_MassRange            181603 ns       181587 ns         3894
BM_PoolBMI_MassRange            181985 ns       181967 ns         3894
BM_PoolBMI_MassRange            180934 ns       180917 ns         3894
BM_PoolBMI_MassRange            181285 ns       181268 ns         3894
BM_PoolBMI_MassRange            180205 ns       180187 ns         3894
BM_PoolBMI_MassRange            181548 ns       181534 ns         3894
BM_PoolBMI_MassRange            181150 ns       181130 ns         3894
BM_PoolBMI_MassRange            179875 ns       179863 ns         3894
BM_PoolBMI_MassRange            180009 ns       179986 ns         3894
BM_PoolBMI_MassRange            181544 ns       181530 ns         3894
BM_PoolBMI_MassRange            182005 ns       181990 ns         3894
BM_PoolBMI_MassRange            180612 ns       180599 ns         3894
BM_PoolBMI_MassRange            180192 ns       180172 ns         3894
BM_PoolBMI_MassRange            181218 ns       181203 ns         3894
BM_PoolBMI_MassRange            182581 ns       182566 ns         3894
BM_PoolBMI_MassRange            180628 ns       180608 ns         3894
BM_PoolBMI_MassRange            180165 ns       180149 ns         3894
BM_PoolBMI_MassRange            182248 ns       182228 ns         3894
BM_PoolBMI_MassRange            181699 ns       181684 ns         3894
BM_PoolBMI_MassRange            180569 ns       180558 ns         3894
BM_PoolBMI_MassRange            179807 ns       179792 ns         3894
BM_PoolBMI_MassRange            188429 ns       188408 ns         3894
BM_PoolBMI_MassRange            181413 ns       181398 ns         3894
BM_PoolBMI_MassRange            181174 ns       181164 ns         3894
BM_PoolBMI_MassRange            180749 ns       180727 ns         3894
BM_PoolBMI_MassRange            181434 ns       181411 ns         3894
BM_PoolBMI_MassRange            181355 ns       181338 ns         3894
BM_PoolBMI_MassRange            181963 ns       181951 ns         3894
BM_PoolBMI_MassRange            180599 ns       180577 ns         3894
BM_PoolBMI_MassRange            180585 ns       180557 ns         3894
BM_PoolBMI_MassRange            181395 ns       181387 ns         3894
BM_PoolBMI_MassRange            181417 ns       181401 ns         3894
BM_PoolBMI_MassRange            180688 ns       180673 ns         3894
BM_PoolBMI_MassRange            180415 ns       180398 ns         3894
BM_PoolBMI_MassRange            181367 ns       181355 ns         3894
BM_PoolBMI_MassRange            181088 ns       181070 ns         3894
BM_PoolBMI_MassRange            180040 ns       180023 ns         3894
BM_PoolBMI_MassRange            180761 ns       180746 ns         3894
BM_PoolBMI_MassRange            181778 ns       181766 ns         3894
BM_PoolBMI_MassRange            181252 ns       181239 ns         3894
BM_PoolBMI_MassRange            180384 ns       180373 ns         3894
