2026-04-15T10:40:15+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.05, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Create             47300 us        47296 us           13 items_per_second=2.11432M/s
BM_MultiMap_Create             46596 us        46587 us           13 items_per_second=2.14651M/s
BM_MultiMap_Create             46674 us        46666 us           13 items_per_second=2.1429M/s
BM_MultiMap_Create             46778 us        46770 us           13 items_per_second=2.1381M/s
BM_MultiMap_Create             46660 us        46657 us           13 items_per_second=2.14329M/s
BM_MultiMap_Create             46875 us        46870 us           13 items_per_second=2.13356M/s
BM_MultiMap_Create             46634 us        46623 us           13 items_per_second=2.14488M/s
BM_MultiMap_Create             46710 us        46704 us           13 items_per_second=2.14117M/s
BM_MultiMap_Create             46703 us        46697 us           13 items_per_second=2.14147M/s
BM_MultiMap_Create             46603 us        46593 us           13 items_per_second=2.14625M/s
BM_MultiMap_Create             46578 us        46574 us           13 items_per_second=2.14712M/s
BM_MultiMap_Create             46731 us        46723 us           13 items_per_second=2.14028M/s
BM_MultiMap_Create             46809 us        46804 us           13 items_per_second=2.13656M/s
BM_MultiMap_Create             46560 us        46552 us           13 items_per_second=2.14812M/s
BM_MultiMap_Create             46778 us        46772 us           13 items_per_second=2.13805M/s
BM_MultiMap_Create             46681 us        46676 us           13 items_per_second=2.14243M/s
BM_MultiMap_Create             46551 us        46545 us           13 items_per_second=2.14845M/s
BM_MultiMap_Create             46686 us        46679 us           13 items_per_second=2.14227M/s
BM_MultiMap_Create             46589 us        46584 us           13 items_per_second=2.14664M/s
BM_MultiMap_Create             46488 us        46482 us           13 items_per_second=2.15138M/s
BM_MultiMap_Create             46642 us        46636 us           13 items_per_second=2.14428M/s
BM_MultiMap_Create             47342 us        47336 us           13 items_per_second=2.11255M/s
BM_MultiMap_Create             46523 us        46517 us           13 items_per_second=2.14974M/s
BM_MultiMap_Create             46555 us        46552 us           13 items_per_second=2.14815M/s
BM_MultiMap_Create             46824 us        46818 us           13 items_per_second=2.13593M/s
BM_MultiMap_Create             46651 us        46647 us           13 items_per_second=2.14376M/s
BM_MultiMap_Create             46534 us        46531 us           13 items_per_second=2.14913M/s
BM_MultiMap_Create             46541 us        46537 us           13 items_per_second=2.14884M/s
BM_MultiMap_Create             46517 us        46513 us           13 items_per_second=2.14993M/s
BM_MultiMap_Create             46654 us        46649 us           13 items_per_second=2.14367M/s
BM_MultiMap_Create             46647 us        46642 us           13 items_per_second=2.14397M/s
BM_MultiMap_Create             46881 us        46878 us           13 items_per_second=2.13321M/s
BM_MultiMap_Create             46656 us        46650 us           13 items_per_second=2.14361M/s
BM_MultiMap_Create             46811 us        46808 us           13 items_per_second=2.13637M/s
BM_MultiMap_Create             46751 us        46745 us           13 items_per_second=2.13926M/s
BM_MultiMap_Create             46686 us        46679 us           13 items_per_second=2.1423M/s
BM_MultiMap_Create             46823 us        46820 us           13 items_per_second=2.13582M/s
BM_MultiMap_Create             46755 us        46750 us           13 items_per_second=2.13902M/s
BM_MultiMap_Create             46623 us        46619 us           13 items_per_second=2.14506M/s
BM_MultiMap_Create             46569 us        46565 us           13 items_per_second=2.14755M/s
BM_MultiMap_Create             46616 us        46609 us           13 items_per_second=2.14552M/s
BM_MultiMap_Create             46547 us        46542 us           13 items_per_second=2.1486M/s
BM_MultiMap_Create             46705 us        46702 us           13 items_per_second=2.14122M/s
BM_MultiMap_Create             46640 us        46635 us           13 items_per_second=2.14433M/s
BM_MultiMap_Create             46586 us        46580 us           13 items_per_second=2.14685M/s
BM_MultiMap_Create             46675 us        46672 us           13 items_per_second=2.14261M/s
BM_MultiMap_Create             46560 us        46554 us           13 items_per_second=2.14802M/s
BM_MultiMap_Create             47127 us        47122 us           13 items_per_second=2.12213M/s
BM_MultiMap_Create             46618 us        46614 us           13 items_per_second=2.14529M/s
BM_MultiMap_Create             46768 us        46765 us           13 items_per_second=2.13834M/s
BM_MultiMap_Create             46607 us        46601 us           13 items_per_second=2.14589M/s
BM_MultiMap_Create             46758 us        46752 us           13 items_per_second=2.13893M/s
BM_MultiMap_Create             46713 us        46704 us           13 items_per_second=2.14114M/s
BM_MultiMap_Create             46522 us        46518 us           13 items_per_second=2.14971M/s
BM_MultiMap_Create             46608 us        46599 us           13 items_per_second=2.14596M/s
BM_MultiMap_Create             46712 us        46709 us           13 items_per_second=2.14091M/s
BM_MultiMap_Create             46543 us        46539 us           13 items_per_second=2.14876M/s
BM_MultiMap_Create             46567 us        46561 us           13 items_per_second=2.14773M/s
BM_MultiMap_Create             46728 us        46725 us           13 items_per_second=2.14016M/s
BM_MultiMap_Create             46614 us        46609 us           13 items_per_second=2.14553M/s
BM_MultiMap_Create             46731 us        46727 us           13 items_per_second=2.14011M/s
BM_MultiMap_Create             46883 us        46880 us           13 items_per_second=2.13313M/s
BM_MultiMap_Create             47284 us        47281 us           13 items_per_second=2.11502M/s
BM_MultiMap_Create             46554 us        46549 us           13 items_per_second=2.14826M/s
BM_MultiMap_Create             46793 us        46789 us           13 items_per_second=2.13727M/s
BM_MultiMap_Create             46657 us        46653 us           13 items_per_second=2.14348M/s
BM_MultiMap_Create             47055 us        47048 us           13 items_per_second=2.12547M/s
BM_MultiMap_Create             47004 us        46996 us           13 items_per_second=2.12785M/s
BM_MultiMap_Create             46657 us        46653 us           13 items_per_second=2.14349M/s
BM_MultiMap_Create             46869 us        46864 us           13 items_per_second=2.13385M/s
BM_MultiMap_Create             46524 us        46520 us           13 items_per_second=2.1496M/s
BM_MultiMap_Create             46621 us        46616 us           13 items_per_second=2.1452M/s
BM_MultiMap_Create             46601 us        46596 us           13 items_per_second=2.1461M/s
BM_MultiMap_Create             46574 us        46569 us           13 items_per_second=2.14733M/s
BM_MultiMap_Create             46531 us        46529 us           13 items_per_second=2.14919M/s
BM_MultiMap_Create             46666 us        46659 us           13 items_per_second=2.14322M/s
BM_MultiMap_Create             46621 us        46617 us           13 items_per_second=2.14516M/s
BM_MultiMap_Create             46981 us        46976 us           13 items_per_second=2.12873M/s
BM_MultiMap_Create             46659 us        46654 us           13 items_per_second=2.14346M/s
BM_MultiMap_Create             46697 us        46693 us           13 items_per_second=2.14166M/s
BM_MultiMap_Create             46756 us        46751 us           13 items_per_second=2.13898M/s
BM_MultiMap_Create             46907 us        46903 us           13 items_per_second=2.13206M/s
BM_MultiMap_Create             46596 us        46593 us           13 items_per_second=2.14624M/s
BM_MultiMap_Create             46729 us        46723 us           13 items_per_second=2.14028M/s
BM_MultiMap_Create             46666 us        46661 us           13 items_per_second=2.14311M/s
BM_MultiMap_Create             46585 us        46581 us           13 items_per_second=2.1468M/s
BM_MultiMap_Create             48499 us        48381 us           13 items_per_second=2.06694M/s
BM_MultiMap_Create             46230 us        46227 us           13 items_per_second=2.16324M/s
BM_MultiMap_Create             46362 us        46356 us           13 items_per_second=2.15721M/s
BM_MultiMap_Create             46426 us        46424 us           13 items_per_second=2.15405M/s
BM_MultiMap_Create             46581 us        46577 us           13 items_per_second=2.147M/s
BM_MultiMap_Create             46412 us        46407 us           13 items_per_second=2.15483M/s
BM_MultiMap_Create             46311 us        46307 us           13 items_per_second=2.15951M/s
BM_MultiMap_Create             46373 us        46367 us           13 items_per_second=2.15669M/s
BM_MultiMap_Create             46225 us        46220 us           13 items_per_second=2.16356M/s
BM_MultiMap_Create             46240 us        46234 us           13 items_per_second=2.16289M/s
BM_MultiMap_Create             46303 us        46297 us           13 items_per_second=2.15995M/s
BM_MultiMap_Create             46233 us        46228 us           13 items_per_second=2.1632M/s
