2026-04-15T11:31:55+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.05, 1.03, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------
Benchmark                              Time             CPU   Iterations
------------------------------------------------------------------------
BM_PoolBMI_BulkIterate               357 us          357 us         1953
BM_PoolBMI_BulkIterate               360 us          360 us         1953
BM_PoolBMI_BulkIterate               367 us          367 us         1953
BM_PoolBMI_BulkIterate               355 us          355 us         1953
BM_PoolBMI_BulkIterate               382 us          382 us         1953
BM_PoolBMI_BulkIterate               365 us          365 us         1953
BM_PoolBMI_BulkIterate               359 us          359 us         1953
BM_PoolBMI_BulkIterate               352 us          352 us         1953
BM_PoolBMI_BulkIterate               361 us          361 us         1953
BM_PoolBMI_BulkIterate               358 us          358 us         1953
BM_PoolBMI_BulkIterate               356 us          356 us         1953
BM_PoolBMI_BulkIterate               360 us          360 us         1953
BM_PoolBMI_BulkIterate               352 us          352 us         1953
BM_PoolBMI_BulkIterate               359 us          359 us         1953
BM_PoolBMI_BulkIterate               356 us          356 us         1953
BM_PoolBMI_BulkIterate               351 us          351 us         1953
BM_PoolBMI_BulkIterate               355 us          355 us         1953
BM_PoolBMI_BulkIterate               375 us          375 us         1953
BM_PoolBMI_BulkIterate               358 us          358 us         1953
BM_PoolBMI_BulkIterate               365 us          365 us         1953
BM_PoolBMI_BulkIterate               351 us          351 us         1953
BM_PoolBMI_BulkIterate               358 us          358 us         1953
BM_PoolBMI_BulkIterate               364 us          364 us         1953
BM_PoolBMI_BulkIterate               354 us          354 us         1953
BM_PoolBMI_BulkIterate               352 us          352 us         1953
BM_PoolBMI_BulkIterate               367 us          367 us         1953
BM_PoolBMI_BulkIterate               358 us          358 us         1953
BM_PoolBMI_BulkIterate               353 us          353 us         1953
BM_PoolBMI_BulkIterate               354 us          353 us         1953
BM_PoolBMI_BulkIterate               358 us          358 us         1953
BM_PoolBMI_BulkIterate               357 us          357 us         1953
BM_PoolBMI_BulkIterate               355 us          354 us         1953
BM_PoolBMI_BulkIterate               352 us          352 us         1953
BM_PoolBMI_BulkIterate               359 us          359 us         1953
BM_PoolBMI_BulkIterate               357 us          357 us         1953
BM_PoolBMI_BulkIterate               354 us          354 us         1953
BM_PoolBMI_BulkIterate               353 us          353 us         1953
BM_PoolBMI_BulkIterate               358 us          358 us         1953
BM_PoolBMI_BulkIterate               356 us          356 us         1953
BM_PoolBMI_BulkIterate               353 us          353 us         1953
BM_PoolBMI_BulkIterate               352 us          352 us         1953
BM_PoolBMI_BulkIterate               359 us          359 us         1953
BM_PoolBMI_BulkIterate               355 us          355 us         1953
BM_PoolBMI_BulkIterate               350 us          350 us         1953
BM_PoolBMI_BulkIterate               353 us          353 us         1953
BM_PoolBMI_BulkIterate               361 us          361 us         1953
BM_PoolBMI_BulkIterate               357 us          357 us         1953
BM_PoolBMI_BulkIterate               351 us          351 us         1953
BM_PoolBMI_BulkIterate               352 us          352 us         1953
BM_PoolBMI_BulkIterate               360 us          360 us         1953
BM_PoolBMI_BulkIterate               355 us          355 us         1953
BM_PoolBMI_BulkIterate               350 us          350 us         1953
BM_PoolBMI_BulkIterate               355 us          355 us         1953
BM_PoolBMI_BulkIterate               358 us          358 us         1953
BM_PoolBMI_BulkIterate               355 us          355 us         1953
BM_PoolBMI_BulkIterate               351 us          351 us         1953
BM_PoolBMI_BulkIterate               355 us          355 us         1953
BM_PoolBMI_BulkIterate               365 us          365 us         1953
BM_PoolBMI_BulkIterate               363 us          362 us         1953
BM_PoolBMI_BulkIterate               354 us          354 us         1953
BM_PoolBMI_BulkIterate               358 us          358 us         1953
BM_PoolBMI_BulkIterate               361 us          361 us         1953
BM_PoolBMI_BulkIterate               356 us          356 us         1953
BM_PoolBMI_BulkIterate               351 us          351 us         1953
BM_PoolBMI_BulkIterate               356 us          356 us         1953
BM_PoolBMI_BulkIterate               362 us          362 us         1953
BM_PoolBMI_BulkIterate               361 us          361 us         1953
BM_PoolBMI_BulkIterate               352 us          352 us         1953
BM_PoolBMI_BulkIterate               356 us          356 us         1953
BM_PoolBMI_BulkIterate               362 us          362 us         1953
BM_PoolBMI_BulkIterate               358 us          358 us         1953
BM_PoolBMI_BulkIterate               356 us          356 us         1953
BM_PoolBMI_BulkIterate               358 us          358 us         1953
BM_PoolBMI_BulkIterate               362 us          362 us         1953
BM_PoolBMI_BulkIterate               359 us          359 us         1953
BM_PoolBMI_BulkIterate               354 us          354 us         1953
BM_PoolBMI_BulkIterate               357 us          357 us         1953
BM_PoolBMI_BulkIterate               366 us          366 us         1953
BM_PoolBMI_BulkIterate               356 us          356 us         1953
BM_PoolBMI_BulkIterate               357 us          356 us         1953
BM_PoolBMI_BulkIterate               355 us          355 us         1953
BM_PoolBMI_BulkIterate               361 us          361 us         1953
BM_PoolBMI_BulkIterate               358 us          358 us         1953
BM_PoolBMI_BulkIterate               352 us          352 us         1953
BM_PoolBMI_BulkIterate               381 us          381 us         1953
BM_PoolBMI_BulkIterate               367 us          367 us         1953
BM_PoolBMI_BulkIterate               363 us          363 us         1953
BM_PoolBMI_BulkIterate               355 us          355 us         1953
BM_PoolBMI_BulkIterate               362 us          362 us         1953
BM_PoolBMI_BulkIterate               365 us          365 us         1953
BM_PoolBMI_BulkIterate               362 us          362 us         1953
BM_PoolBMI_BulkIterate               366 us          366 us         1953
BM_PoolBMI_BulkIterate               351 us          351 us         1953
BM_PoolBMI_BulkIterate               360 us          360 us         1953
BM_PoolBMI_BulkIterate               360 us          360 us         1953
BM_PoolBMI_BulkIterate               356 us          356 us         1953
BM_PoolBMI_BulkIterate               350 us          350 us         1953
BM_PoolBMI_BulkIterate               360 us          360 us         1953
BM_PoolBMI_BulkIterate               361 us          361 us         1953
BM_PoolBMI_BulkIterate               360 us          360 us         1953
BM_PoolBMI_BulkIterate               351 us          351 us         1953
BM_PoolBMI_BulkIterate               360 us          360 us         1953
BM_PoolBMI_BulkIterate               375 us          375 us         1953
BM_PoolBMI_BulkIterate               359 us          359 us         1953
BM_PoolBMI_BulkIterate               352 us          352 us         1953
BM_PoolBMI_BulkIterate               384 us          384 us         1953
BM_PoolBMI_BulkIterate               357 us          357 us         1953
BM_PoolBMI_BulkIterate               354 us          354 us         1953
BM_PoolBMI_BulkIterate               352 us          352 us         1953
BM_PoolBMI_BulkIterate               359 us          359 us         1953
BM_PoolBMI_BulkIterate               365 us          365 us         1953
BM_PoolBMI_BulkIterate               361 us          361 us         1953
BM_PoolBMI_BulkIterate               354 us          354 us         1953
BM_PoolBMI_BulkIterate               359 us          359 us         1953
BM_PoolBMI_BulkIterate               363 us          363 us         1953
BM_PoolBMI_BulkIterate               362 us          362 us         1953
BM_PoolBMI_BulkIterate               352 us          352 us         1953
BM_PoolBMI_BulkIterate               354 us          354 us         1953
BM_PoolBMI_BulkIterate               360 us          360 us         1953
BM_PoolBMI_BulkIterate               359 us          359 us         1953
BM_PoolBMI_BulkIterate               355 us          355 us         1953
BM_PoolBMI_BulkIterate               354 us          354 us         1953
BM_PoolBMI_BulkIterate               364 us          364 us         1953
BM_PoolBMI_BulkIterate               358 us          358 us         1953
BM_PoolBMI_BulkIterate               354 us          354 us         1953
BM_PoolBMI_BulkIterate               356 us          356 us         1953
BM_PoolBMI_BulkIterate               368 us          368 us         1953
BM_PoolBMI_BulkIterate               359 us          359 us         1953
BM_PoolBMI_BulkIterate               353 us          353 us         1953
BM_PoolBMI_BulkIterate               355 us          355 us         1953
BM_PoolBMI_BulkIterate               362 us          362 us         1953
BM_PoolBMI_BulkIterate               358 us          358 us         1953
BM_PoolBMI_BulkIterate               355 us          355 us         1953
BM_PoolBMI_BulkIterate               356 us          356 us         1953
BM_PoolBMI_BulkIterate               362 us          362 us         1953
BM_PoolBMI_BulkIterate               358 us          358 us         1953
BM_PoolBMI_BulkIterate               353 us          353 us         1953
BM_PoolBMI_BulkIterate               356 us          356 us         1953
BM_PoolBMI_BulkIterate               362 us          362 us         1953
BM_PoolBMI_BulkIterate               361 us          361 us         1953
BM_PoolBMI_BulkIterate               362 us          362 us         1953
BM_PoolBMI_BulkIterate               354 us          354 us         1953
BM_PoolBMI_BulkIterate               363 us          363 us         1953
BM_PoolBMI_BulkIterate               358 us          358 us         1953
BM_PoolBMI_BulkIterate               352 us          352 us         1953
BM_PoolBMI_BulkIterate               372 us          372 us         1953
BM_PoolBMI_BulkIterate               366 us          366 us         1953
BM_PoolBMI_BulkIterate               359 us          359 us         1953
BM_PoolBMI_BulkIterate               353 us          353 us         1953
BM_PoolBMI_BulkIterate               352 us          352 us         1953
BM_PoolBMI_BulkIterate               369 us          369 us         1953
BM_PoolBMI_BulkIterate               359 us          359 us         1953
BM_PoolBMI_BulkIterate               358 us          358 us         1953
BM_PoolBMI_BulkIterate               352 us          352 us         1953
BM_PoolBMI_BulkIterate               363 us          363 us         1953
BM_PoolBMI_BulkIterate               365 us          365 us         1953
BM_PoolBMI_BulkIterate               356 us          356 us         1953
BM_PoolBMI_BulkIterate               351 us          350 us         1953
BM_PoolBMI_BulkIterate               362 us          362 us         1953
BM_PoolBMI_BulkIterate               360 us          360 us         1953
BM_PoolBMI_BulkIterate               354 us          354 us         1953
BM_PoolBMI_BulkIterate               350 us          350 us         1953
BM_PoolBMI_BulkIterate               387 us          387 us         1953
BM_PoolBMI_BulkIterate               357 us          357 us         1953
BM_PoolBMI_BulkIterate               393 us          393 us         1953
BM_PoolBMI_BulkIterate               354 us          354 us         1953
BM_PoolBMI_BulkIterate               355 us          354 us         1953
BM_PoolBMI_BulkIterate               360 us          360 us         1953
BM_PoolBMI_BulkIterate               372 us          372 us         1953
BM_PoolBMI_BulkIterate               351 us          351 us         1953
BM_PoolBMI_BulkIterate               357 us          357 us         1953
BM_PoolBMI_BulkIterate               361 us          361 us         1953
BM_PoolBMI_BulkIterate               358 us          358 us         1953
BM_PoolBMI_BulkIterate               353 us          353 us         1953
BM_PoolBMI_BulkIterate               352 us          352 us         1953
BM_PoolBMI_BulkIterate               360 us          360 us         1953
BM_PoolBMI_BulkIterate               357 us          357 us         1953
BM_PoolBMI_BulkIterate               352 us          352 us         1953
BM_PoolBMI_BulkIterate               374 us          374 us         1953
BM_PoolBMI_BulkIterate               361 us          360 us         1953
BM_PoolBMI_BulkIterate               359 us          359 us         1953
BM_PoolBMI_BulkIterate               363 us          363 us         1953
BM_PoolBMI_BulkIterate               351 us          351 us         1953
BM_PoolBMI_BulkIterate               360 us          360 us         1953
BM_PoolBMI_BulkIterate               363 us          363 us         1953
BM_PoolBMI_BulkIterate               357 us          356 us         1953
BM_PoolBMI_BulkIterate               349 us          349 us         1953
BM_PoolBMI_BulkIterate               356 us          356 us         1953
BM_PoolBMI_BulkIterate               357 us          357 us         1953
BM_PoolBMI_BulkIterate               354 us          354 us         1953
BM_PoolBMI_BulkIterate               353 us          353 us         1953
BM_PoolBMI_BulkIterate               362 us          362 us         1953
BM_PoolBMI_BulkIterate               359 us          359 us         1953
BM_PoolBMI_BulkIterate               353 us          353 us         1953
BM_PoolBMI_BulkIterate               351 us          351 us         1953
BM_PoolBMI_BulkIterate               361 us          361 us         1953
BM_PoolBMI_BulkIterate               357 us          357 us         1953
BM_PoolBMI_BulkIterate               350 us          350 us         1953
BM_PoolBMI_BulkIterate               351 us          351 us         1953
BM_PoolBMI_BulkIterate               358 us          358 us         1953
BM_PoolBMI_BulkIterate_mean          358 us          358 us          200
BM_PoolBMI_BulkIterate_median        358 us          358 us          200
BM_PoolBMI_BulkIterate_stddev       6.64 us         6.64 us          200
BM_PoolBMI_BulkIterate_cv           1.85 %          1.85 %           200
