2026-04-16T04:03:08+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.08, 1.03, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations
-------------------------------------------------------------------
BM_PoolBMI_Modify              79.7 ns         79.7 ns      8614150
BM_PoolBMI_Modify              79.4 ns         79.4 ns      8614150
BM_PoolBMI_Modify              79.5 ns         79.5 ns      8614150
BM_PoolBMI_Modify              79.5 ns         79.5 ns      8614150
BM_PoolBMI_Modify              79.2 ns         79.2 ns      8614150
BM_PoolBMI_Modify              79.4 ns         79.4 ns      8614150
BM_PoolBMI_Modify              79.3 ns         79.3 ns      8614150
BM_PoolBMI_Modify              79.2 ns         79.2 ns      8614150
BM_PoolBMI_Modify              79.4 ns         79.4 ns      8614150
BM_PoolBMI_Modify              79.3 ns         79.3 ns      8614150
BM_PoolBMI_Modify              79.3 ns         79.3 ns      8614150
BM_PoolBMI_Modify              79.4 ns         79.4 ns      8614150
BM_PoolBMI_Modify              79.3 ns         79.3 ns      8614150
BM_PoolBMI_Modify              79.3 ns         79.3 ns      8614150
BM_PoolBMI_Modify              79.3 ns         79.3 ns      8614150
BM_PoolBMI_Modify              79.5 ns         79.5 ns      8614150
BM_PoolBMI_Modify              79.7 ns         79.7 ns      8614150
BM_PoolBMI_Modify              79.6 ns         79.6 ns      8614150
BM_PoolBMI_Modify              79.3 ns         79.3 ns      8614150
BM_PoolBMI_Modify              79.6 ns         79.6 ns      8614150
BM_PoolBMI_Modify              79.9 ns         79.9 ns      8614150
BM_PoolBMI_Modify              79.4 ns         79.4 ns      8614150
BM_PoolBMI_Modify              79.4 ns         79.4 ns      8614150
BM_PoolBMI_Modify              79.5 ns         79.5 ns      8614150
BM_PoolBMI_Modify              79.4 ns         79.4 ns      8614150
BM_PoolBMI_Modify              79.3 ns         79.3 ns      8614150
BM_PoolBMI_Modify              79.6 ns         79.6 ns      8614150
BM_PoolBMI_Modify              79.4 ns         79.4 ns      8614150
BM_PoolBMI_Modify              79.2 ns         79.2 ns      8614150
BM_PoolBMI_Modify              79.4 ns         79.4 ns      8614150
BM_PoolBMI_Modify              79.9 ns         79.9 ns      8614150
BM_PoolBMI_Modify              79.6 ns         79.6 ns      8614150
BM_PoolBMI_Modify              79.3 ns         79.3 ns      8614150
BM_PoolBMI_Modify              79.3 ns         79.3 ns      8614150
BM_PoolBMI_Modify              79.4 ns         79.4 ns      8614150
BM_PoolBMI_Modify              79.4 ns         79.4 ns      8614150
BM_PoolBMI_Modify              79.0 ns         79.0 ns      8614150
BM_PoolBMI_Modify              79.3 ns         79.3 ns      8614150
BM_PoolBMI_Modify              79.5 ns         79.5 ns      8614150
BM_PoolBMI_Modify              79.1 ns         79.1 ns      8614150
BM_PoolBMI_Modify              79.2 ns         79.2 ns      8614150
BM_PoolBMI_Modify              79.4 ns         79.4 ns      8614150
BM_PoolBMI_Modify              79.1 ns         79.1 ns      8614150
BM_PoolBMI_Modify              79.4 ns         79.4 ns      8614150
BM_PoolBMI_Modify              79.5 ns         79.5 ns      8614150
BM_PoolBMI_Modify              79.4 ns         79.4 ns      8614150
BM_PoolBMI_Modify              79.2 ns         79.2 ns      8614150
BM_PoolBMI_Modify              79.5 ns         79.5 ns      8614150
BM_PoolBMI_Modify              79.5 ns         79.5 ns      8614150
BM_PoolBMI_Modify              79.2 ns         79.2 ns      8614150
BM_PoolBMI_Modify              79.2 ns         79.2 ns      8614150
BM_PoolBMI_Modify              79.4 ns         79.4 ns      8614150
BM_PoolBMI_Modify              79.1 ns         79.1 ns      8614150
BM_PoolBMI_Modify              79.6 ns         79.6 ns      8614150
BM_PoolBMI_Modify              79.3 ns         79.3 ns      8614150
BM_PoolBMI_Modify              79.0 ns         79.0 ns      8614150
BM_PoolBMI_Modify              79.3 ns         79.3 ns      8614150
BM_PoolBMI_Modify              79.4 ns         79.4 ns      8614150
BM_PoolBMI_Modify              79.2 ns         79.2 ns      8614150
BM_PoolBMI_Modify              79.5 ns         79.5 ns      8614150
BM_PoolBMI_Modify              79.3 ns         79.3 ns      8614150
BM_PoolBMI_Modify              79.8 ns         79.8 ns      8614150
BM_PoolBMI_Modify              79.2 ns         79.2 ns      8614150
BM_PoolBMI_Modify              79.4 ns         79.4 ns      8614150
BM_PoolBMI_Modify              79.1 ns         79.1 ns      8614150
BM_PoolBMI_Modify              79.4 ns         79.4 ns      8614150
BM_PoolBMI_Modify              79.3 ns         79.3 ns      8614150
BM_PoolBMI_Modify              79.1 ns         79.1 ns      8614150
BM_PoolBMI_Modify              79.1 ns         79.1 ns      8614150
BM_PoolBMI_Modify              79.4 ns         79.4 ns      8614150
