2026-04-16T03:04:52+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=6.00033M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01216M/s
BM_PoolBMI_Create               168 us          168 us         4173 items_per_second=5.96926M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01634M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01137M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.00772M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=6.00561M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01318M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01797M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01772M/s
BM_PoolBMI_Create               168 us          168 us         4173 items_per_second=5.94782M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01066M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=5.99653M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01067M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02129M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.00893M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01979M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=5.99445M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.00675M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02018M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.00667M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=5.9955M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.00816M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02037M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01097M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=6.00114M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.0177M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=6.00212M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=6.00264M/s
BM_PoolBMI_Create               167 us          166 us         4173 items_per_second=6.00611M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=5.99211M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01136M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01957M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01441M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02125M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=6.00356M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01299M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=6.00225M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01068M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01603M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=6.00517M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01533M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02001M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01096M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02471M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01272M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01447M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01022M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.019M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01622M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.00661M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02066M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01345M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02105M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.00839M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02782M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01479M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=6.00572M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01363M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=6.00448M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01111M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.00819M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=6.00529M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01242M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01427M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.0093M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02054M/s
BM_PoolBMI_Create               169 us          169 us         4173 items_per_second=5.93195M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01389M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02027M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01847M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01648M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01523M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01022M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01371M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01923M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01675M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=5.99899M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=6.00372M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=6.00507M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=5.99795M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.00768M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01041M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.00687M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=6.00567M/s
BM_PoolBMI_Create               167 us          166 us         4173 items_per_second=6.00608M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=6.00512M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.012M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=5.99566M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=5.9929M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.00668M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=5.99903M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02122M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=5.98918M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.00779M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=6.00577M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.0127M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=6.00191M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=5.97548M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01044M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01084M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=5.99998M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=5.99682M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=6.0013M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01135M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01149M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=6.00549M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=5.98488M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=5.99769M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01838M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.01459M/s
BM_PoolBMI_Create               166 us          166 us         4173 items_per_second=6.02181M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=5.98651M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=6.00422M/s
BM_PoolBMI_Create               167 us          167 us         4173 items_per_second=6.00491M/s
