2026-04-16T03:58:29+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_MultiMap_Modify              23.8 ns         23.8 ns     28706562
BM_MultiMap_Modify              23.8 ns         23.8 ns     28706562
BM_MultiMap_Modify              23.7 ns         23.7 ns     28706562
BM_MultiMap_Modify              23.9 ns         23.9 ns     28706562
BM_MultiMap_Modify              23.7 ns         23.7 ns     28706562
BM_MultiMap_Modify              23.8 ns         23.8 ns     28706562
BM_MultiMap_Modify              24.0 ns         24.0 ns     28706562
BM_MultiMap_Modify              24.0 ns         24.0 ns     28706562
BM_MultiMap_Modify              23.9 ns         23.9 ns     28706562
BM_MultiMap_Modify              23.8 ns         23.8 ns     28706562
BM_MultiMap_Modify              23.6 ns         23.6 ns     28706562
BM_MultiMap_Modify              23.8 ns         23.8 ns     28706562
BM_MultiMap_Modify              24.0 ns         23.9 ns     28706562
BM_MultiMap_Modify              23.8 ns         23.8 ns     28706562
BM_MultiMap_Modify              23.7 ns         23.7 ns     28706562
BM_MultiMap_Modify              23.6 ns         23.6 ns     28706562
BM_MultiMap_Modify              23.8 ns         23.8 ns     28706562
BM_MultiMap_Modify              24.6 ns         24.6 ns     28706562
BM_MultiMap_Modify              24.6 ns         24.6 ns     28706562
BM_MultiMap_Modify              24.7 ns         24.7 ns     28706562
BM_MultiMap_Modify              24.6 ns         24.6 ns     28706562
BM_MultiMap_Modify              24.7 ns         24.7 ns     28706562
BM_MultiMap_Modify              24.8 ns         24.8 ns     28706562
