2026-04-16T04:15:07+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.01, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------
Benchmark                    Time             CPU   Iterations
--------------------------------------------------------------
BM_BMI_Mixed               630 us          630 us         1104
BM_BMI_Mixed               630 us          630 us         1104
BM_BMI_Mixed               630 us          630 us         1104
BM_BMI_Mixed               636 us          636 us         1104
BM_BMI_Mixed               635 us          635 us         1104
BM_BMI_Mixed               630 us          630 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               635 us          635 us         1104
BM_BMI_Mixed               635 us          635 us         1104
BM_BMI_Mixed               635 us          635 us         1104
BM_BMI_Mixed               636 us          636 us         1104
BM_BMI_Mixed               635 us          635 us         1104
BM_BMI_Mixed               635 us          635 us         1104
BM_BMI_Mixed               635 us          635 us         1104
BM_BMI_Mixed               635 us          635 us         1104
BM_BMI_Mixed               636 us          636 us         1104
BM_BMI_Mixed               636 us          636 us         1104
BM_BMI_Mixed               636 us          636 us         1104
BM_BMI_Mixed               636 us          636 us         1104
BM_BMI_Mixed               637 us          637 us         1104
BM_BMI_Mixed               636 us          636 us         1104
BM_BMI_Mixed               637 us          637 us         1104
BM_BMI_Mixed               636 us          636 us         1104
BM_BMI_Mixed               636 us          636 us         1104
BM_BMI_Mixed               636 us          636 us         1104
BM_BMI_Mixed               635 us          635 us         1104
BM_BMI_Mixed               637 us          637 us         1104
BM_BMI_Mixed               637 us          637 us         1104
BM_BMI_Mixed               638 us          638 us         1104
BM_BMI_Mixed               637 us          637 us         1104
BM_BMI_Mixed               636 us          636 us         1104
BM_BMI_Mixed               636 us          636 us         1104
BM_BMI_Mixed               637 us          637 us         1104
BM_BMI_Mixed               635 us          635 us         1104
BM_BMI_Mixed               636 us          636 us         1104
BM_BMI_Mixed               635 us          635 us         1104
BM_BMI_Mixed               635 us          635 us         1104
BM_BMI_Mixed               636 us          636 us         1104
BM_BMI_Mixed               637 us          637 us         1104
BM_BMI_Mixed               638 us          638 us         1104
BM_BMI_Mixed               635 us          635 us         1104
BM_BMI_Mixed               639 us          639 us         1104
BM_BMI_Mixed               636 us          636 us         1104
BM_BMI_Mixed               635 us          635 us         1104
BM_BMI_Mixed               644 us          643 us         1104
BM_BMI_Mixed               636 us          636 us         1104
BM_BMI_Mixed               634 us          634 us         1104
BM_BMI_Mixed               637 us          637 us         1104
BM_BMI_Mixed               636 us          636 us         1104
BM_BMI_Mixed               635 us          635 us         1104
BM_BMI_Mixed               635 us          635 us         1104
BM_BMI_Mixed               636 us          636 us         1104
BM_BMI_Mixed               636 us          636 us         1104
BM_BMI_Mixed               636 us          636 us         1104
BM_BMI_Mixed               635 us          635 us         1104
BM_BMI_Mixed               636 us          635 us         1104
BM_BMI_Mixed               636 us          636 us         1104
BM_BMI_Mixed               636 us          636 us         1104
BM_BMI_Mixed               639 us          639 us         1104
BM_BMI_Mixed               637 us          637 us         1104
BM_BMI_Mixed               636 us          636 us         1104
BM_BMI_Mixed               636 us          636 us         1104
BM_BMI_Mixed               640 us          640 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               633 us          633 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               633 us          633 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               634 us          633 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               633 us          633 us         1104
BM_BMI_Mixed               633 us          633 us         1104
BM_BMI_Mixed               634 us          634 us         1104
BM_BMI_Mixed               633 us          633 us         1104
BM_BMI_Mixed               634 us          634 us         1104
BM_BMI_Mixed               633 us          633 us         1104
BM_BMI_Mixed               633 us          633 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               630 us          630 us         1104
BM_BMI_Mixed               633 us          633 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               635 us          635 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               634 us          634 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               633 us          633 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               635 us          635 us         1104
BM_BMI_Mixed               634 us          634 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               634 us          634 us         1104
BM_BMI_Mixed               633 us          633 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               633 us          633 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               630 us          630 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               634 us          634 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               633 us          633 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               633 us          633 us         1104
BM_BMI_Mixed               633 us          633 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               639 us          639 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               633 us          633 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               633 us          633 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               630 us          630 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               630 us          630 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               633 us          633 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               630 us          630 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               639 us          639 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               635 us          635 us         1104
BM_BMI_Mixed               633 us          633 us         1104
BM_BMI_Mixed               633 us          633 us         1104
BM_BMI_Mixed               634 us          634 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               630 us          630 us         1104
BM_BMI_Mixed               630 us          630 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               630 us          630 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               630 us          630 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               633 us          633 us         1104
BM_BMI_Mixed               633 us          633 us         1104
BM_BMI_Mixed               633 us          632 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               630 us          630 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               634 us          634 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               634 us          634 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               633 us          633 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               630 us          630 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               632 us          631 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               630 us          630 us         1104
BM_BMI_Mixed               634 us          634 us         1104
BM_BMI_Mixed               633 us          633 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               634 us          634 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               635 us          635 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               631 us          631 us         1104
BM_BMI_Mixed               632 us          632 us         1104
BM_BMI_Mixed               630 us          630 us         1104
BM_BMI_Mixed               633 us          633 us         1104
BM_BMI_Mixed_mean          633 us          633 us          200
BM_BMI_Mixed_median        633 us          633 us          200
BM_BMI_Mixed_stddev       2.36 us         2.36 us          200
BM_BMI_Mixed_cv           0.37 %          0.37 %           200
