2026-04-16T02:59:43+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 0.93, 0.99, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.87364M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.91769M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.88567M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.90089M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.91761M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.93451M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.91778M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.90038M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.92457M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.86217M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.88188M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.89748M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.953M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.90646M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.92263M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.89505M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.89163M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.95324M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.87611M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.91077M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.88313M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.9258M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.89245M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.90206M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.90836M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.93898M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.94265M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.93123M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.92986M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.9109M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.90661M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.904M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.90173M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.8898M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.88588M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.87869M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.88034M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.90003M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.87341M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.87151M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.88573M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.87818M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.89589M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.93392M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.90973M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.90986M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.88501M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.8873M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.92693M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.91893M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.91118M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.88893M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.91883M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.88095M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.89248M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.89527M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.87982M/s
BM_MultiMap_Create               128 us          128 us         5452 items_per_second=7.82864M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.8982M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.90384M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.91817M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.85183M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.88136M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.90379M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.87356M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.85773M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.8918M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.88473M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.89882M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.89235M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.88562M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.90618M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.914M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.92181M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.89761M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.91251M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.8992M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.8465M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.89973M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.87201M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.88548M/s
BM_MultiMap_Create               128 us          128 us         5452 items_per_second=7.81006M/s
BM_MultiMap_Create               130 us          130 us         5452 items_per_second=7.71352M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.88479M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.92498M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.9206M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.90467M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.92678M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.90793M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.91742M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.92324M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.89503M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.88352M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.91173M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.92591M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.86214M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.90075M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.91889M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.95218M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.9171M/s
BM_MultiMap_Create               126 us          126 us         5452 items_per_second=7.92047M/s
BM_MultiMap_Create               127 us          127 us         5452 items_per_second=7.88209M/s
