2026-04-16T03:56:09+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.04, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
---------------------------------------------------------------------------
Benchmark                                 Time             CPU   Iterations
---------------------------------------------------------------------------
BM_PoolBMI_OrderedIterate              4.55 us         4.55 us       154398
BM_PoolBMI_OrderedIterate              4.55 us         4.55 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.54 us         4.54 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.54 us         4.54 us       154398
BM_PoolBMI_OrderedIterate              4.54 us         4.54 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.54 us         4.54 us       154398
BM_PoolBMI_OrderedIterate              4.54 us         4.54 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.54 us         4.54 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.54 us         4.54 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.54 us         4.54 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.54 us         4.54 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.54 us         4.54 us       154398
BM_PoolBMI_OrderedIterate              4.56 us         4.56 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.54 us         4.54 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.54 us         4.54 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.54 us         4.54 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.54 us         4.54 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.60 us         4.60 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.54 us         4.54 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.55 us         4.55 us       154398
BM_PoolBMI_OrderedIterate              4.54 us         4.54 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
BM_PoolBMI_OrderedIterate              4.54 us         4.54 us       154398
BM_PoolBMI_OrderedIterate              4.53 us         4.53 us       154398
