2026-04-16T10:45:38+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.18, 1.12, 0.94
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_MassRange               444 ns          444 ns      1546191
BM_BMI_MassRange               444 ns          444 ns      1546191
BM_BMI_MassRange               449 ns          449 ns      1546191
BM_BMI_MassRange               353 ns          353 ns      1546191
BM_BMI_MassRange               359 ns          359 ns      1546191
BM_BMI_MassRange               435 ns          435 ns      1546191
BM_BMI_MassRange               432 ns          432 ns      1546191
BM_BMI_MassRange               443 ns          443 ns      1546191
BM_BMI_MassRange               439 ns          439 ns      1546191
BM_BMI_MassRange               364 ns          364 ns      1546191
BM_BMI_MassRange               356 ns          356 ns      1546191
BM_BMI_MassRange               353 ns          353 ns      1546191
BM_BMI_MassRange               357 ns          357 ns      1546191
BM_BMI_MassRange               352 ns          352 ns      1546191
BM_BMI_MassRange               359 ns          359 ns      1546191
BM_BMI_MassRange               352 ns          352 ns      1546191
BM_BMI_MassRange               362 ns          362 ns      1546191
BM_BMI_MassRange               427 ns          427 ns      1546191
BM_BMI_MassRange               359 ns          359 ns      1546191
BM_BMI_MassRange               361 ns          361 ns      1546191
BM_BMI_MassRange               431 ns          431 ns      1546191
BM_BMI_MassRange               364 ns          364 ns      1546191
BM_BMI_MassRange               428 ns          428 ns      1546191
BM_BMI_MassRange               360 ns          360 ns      1546191
BM_BMI_MassRange               431 ns          431 ns      1546191
BM_BMI_MassRange               359 ns          359 ns      1546191
BM_BMI_MassRange               431 ns          431 ns      1546191
BM_BMI_MassRange               357 ns          357 ns      1546191
BM_BMI_MassRange               425 ns          425 ns      1546191
BM_BMI_MassRange               365 ns          364 ns      1546191
BM_BMI_MassRange               428 ns          428 ns      1546191
BM_BMI_MassRange               358 ns          358 ns      1546191
BM_BMI_MassRange               429 ns          429 ns      1546191
BM_BMI_MassRange               420 ns          420 ns      1546191
BM_BMI_MassRange               423 ns          423 ns      1546191
BM_BMI_MassRange               426 ns          426 ns      1546191
BM_BMI_MassRange               416 ns          416 ns      1546191
BM_BMI_MassRange               431 ns          431 ns      1546191
BM_BMI_MassRange               414 ns          414 ns      1546191
BM_BMI_MassRange               427 ns          427 ns      1546191
BM_BMI_MassRange               422 ns          422 ns      1546191
BM_BMI_MassRange               428 ns          428 ns      1546191
BM_BMI_MassRange               419 ns          419 ns      1546191
BM_BMI_MassRange               434 ns          434 ns      1546191
BM_BMI_MassRange               418 ns          418 ns      1546191
BM_BMI_MassRange               420 ns          420 ns      1546191
BM_BMI_MassRange               425 ns          425 ns      1546191
BM_BMI_MassRange               421 ns          421 ns      1546191
BM_BMI_MassRange               421 ns          421 ns      1546191
BM_BMI_MassRange               425 ns          425 ns      1546191
BM_BMI_MassRange               419 ns          419 ns      1546191
BM_BMI_MassRange               426 ns          426 ns      1546191
BM_BMI_MassRange               431 ns          431 ns      1546191
BM_BMI_MassRange               419 ns          419 ns      1546191
BM_BMI_MassRange               430 ns          430 ns      1546191
BM_BMI_MassRange               423 ns          423 ns      1546191
BM_BMI_MassRange               426 ns          426 ns      1546191
BM_BMI_MassRange               425 ns          425 ns      1546191
BM_BMI_MassRange               428 ns          428 ns      1546191
BM_BMI_MassRange               424 ns          424 ns      1546191
BM_BMI_MassRange               424 ns          424 ns      1546191
BM_BMI_MassRange               423 ns          423 ns      1546191
BM_BMI_MassRange               417 ns          417 ns      1546191
BM_BMI_MassRange               422 ns          422 ns      1546191
BM_BMI_MassRange               416 ns          416 ns      1546191
BM_BMI_MassRange               357 ns          357 ns      1546191
BM_BMI_MassRange               359 ns          359 ns      1546191
BM_BMI_MassRange               355 ns          355 ns      1546191
BM_BMI_MassRange               359 ns          359 ns      1546191
BM_BMI_MassRange               355 ns          355 ns      1546191
BM_BMI_MassRange               359 ns          359 ns      1546191
BM_BMI_MassRange               355 ns          355 ns      1546191
BM_BMI_MassRange               357 ns          357 ns      1546191
BM_BMI_MassRange               357 ns          357 ns      1546191
BM_BMI_MassRange               355 ns          355 ns      1546191
BM_BMI_MassRange               360 ns          360 ns      1546191
BM_BMI_MassRange               354 ns          354 ns      1546191
BM_BMI_MassRange               364 ns          364 ns      1546191
BM_BMI_MassRange               356 ns          356 ns      1546191
BM_BMI_MassRange               361 ns          361 ns      1546191
BM_BMI_MassRange               354 ns          354 ns      1546191
BM_BMI_MassRange               358 ns          358 ns      1546191
BM_BMI_MassRange               357 ns          357 ns      1546191
BM_BMI_MassRange               361 ns          361 ns      1546191
BM_BMI_MassRange               360 ns          360 ns      1546191
BM_BMI_MassRange               355 ns          355 ns      1546191
BM_BMI_MassRange               365 ns          365 ns      1546191
BM_BMI_MassRange               354 ns          354 ns      1546191
BM_BMI_MassRange               360 ns          360 ns      1546191
BM_BMI_MassRange               355 ns          355 ns      1546191
BM_BMI_MassRange               357 ns          357 ns      1546191
BM_BMI_MassRange               352 ns          351 ns      1546191
BM_BMI_MassRange               357 ns          357 ns      1546191
BM_BMI_MassRange               360 ns          360 ns      1546191
BM_BMI_MassRange               356 ns          356 ns      1546191
BM_BMI_MassRange               361 ns          361 ns      1546191
BM_BMI_MassRange               352 ns          352 ns      1546191
BM_BMI_MassRange               360 ns          360 ns      1546191
BM_BMI_MassRange               358 ns          358 ns      1546191
BM_BMI_MassRange               359 ns          359 ns      1546191
BM_BMI_MassRange               355 ns          355 ns      1546191
BM_BMI_MassRange               358 ns          358 ns      1546191
BM_BMI_MassRange               357 ns          357 ns      1546191
BM_BMI_MassRange               355 ns          355 ns      1546191
BM_BMI_MassRange               359 ns          359 ns      1546191
BM_BMI_MassRange               354 ns          354 ns      1546191
BM_BMI_MassRange               359 ns          359 ns      1546191
BM_BMI_MassRange               353 ns          353 ns      1546191
BM_BMI_MassRange               358 ns          358 ns      1546191
BM_BMI_MassRange               352 ns          352 ns      1546191
BM_BMI_MassRange               355 ns          355 ns      1546191
BM_BMI_MassRange               355 ns          355 ns      1546191
BM_BMI_MassRange               353 ns          353 ns      1546191
BM_BMI_MassRange               355 ns          355 ns      1546191
BM_BMI_MassRange               354 ns          354 ns      1546191
BM_BMI_MassRange               359 ns          359 ns      1546191
BM_BMI_MassRange               353 ns          353 ns      1546191
BM_BMI_MassRange               360 ns          360 ns      1546191
BM_BMI_MassRange               355 ns          355 ns      1546191
BM_BMI_MassRange               360 ns          360 ns      1546191
BM_BMI_MassRange               356 ns          356 ns      1546191
BM_BMI_MassRange               356 ns          356 ns      1546191
BM_BMI_MassRange               356 ns          356 ns      1546191
BM_BMI_MassRange               355 ns          355 ns      1546191
BM_BMI_MassRange               359 ns          359 ns      1546191
BM_BMI_MassRange               354 ns          354 ns      1546191
BM_BMI_MassRange               360 ns          360 ns      1546191
BM_BMI_MassRange               354 ns          354 ns      1546191
BM_BMI_MassRange               361 ns          361 ns      1546191
