2026-04-16T03:14:12+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations UserCounters...
------------------------------------------------------------------------------------
BM_MultiMap_Remove              67.6 us         67.6 us        10415 items_per_second=14.7994M/s
BM_MultiMap_Remove              67.1 us         67.1 us        10415 items_per_second=14.9065M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.8387M/s
BM_MultiMap_Remove              67.2 us         67.2 us        10415 items_per_second=14.872M/s
BM_MultiMap_Remove              67.1 us         67.1 us        10415 items_per_second=14.8931M/s
BM_MultiMap_Remove              66.8 us         66.8 us        10415 items_per_second=14.9738M/s
BM_MultiMap_Remove              67.0 us         67.0 us        10415 items_per_second=14.933M/s
BM_MultiMap_Remove              66.6 us         66.6 us        10415 items_per_second=15.0138M/s
BM_MultiMap_Remove              66.6 us         66.6 us        10415 items_per_second=15.0078M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.8352M/s
BM_MultiMap_Remove              67.5 us         67.5 us        10415 items_per_second=14.8237M/s
BM_MultiMap_Remove              67.3 us         67.3 us        10415 items_per_second=14.857M/s
BM_MultiMap_Remove              67.3 us         67.3 us        10415 items_per_second=14.8606M/s
BM_MultiMap_Remove              67.5 us         67.5 us        10415 items_per_second=14.8202M/s
BM_MultiMap_Remove              67.2 us         67.2 us        10415 items_per_second=14.8892M/s
BM_MultiMap_Remove              67.6 us         67.6 us        10415 items_per_second=14.8021M/s
BM_MultiMap_Remove              67.5 us         67.5 us        10415 items_per_second=14.8133M/s
BM_MultiMap_Remove              67.2 us         67.2 us        10415 items_per_second=14.8839M/s
BM_MultiMap_Remove              66.9 us         66.9 us        10415 items_per_second=14.9551M/s
BM_MultiMap_Remove              67.3 us         67.3 us        10415 items_per_second=14.8541M/s
BM_MultiMap_Remove              67.1 us         67.1 us        10415 items_per_second=14.8977M/s
BM_MultiMap_Remove              67.8 us         67.8 us        10415 items_per_second=14.7418M/s
BM_MultiMap_Remove              67.2 us         67.1 us        10415 items_per_second=14.8942M/s
BM_MultiMap_Remove              67.6 us         67.6 us        10415 items_per_second=14.7924M/s
BM_MultiMap_Remove              67.1 us         67.1 us        10415 items_per_second=14.9083M/s
BM_MultiMap_Remove              67.3 us         67.3 us        10415 items_per_second=14.8641M/s
BM_MultiMap_Remove              67.1 us         67.1 us        10415 items_per_second=14.9125M/s
BM_MultiMap_Remove              67.2 us         67.2 us        10415 items_per_second=14.8863M/s
BM_MultiMap_Remove              67.3 us         67.3 us        10415 items_per_second=14.8594M/s
BM_MultiMap_Remove              67.5 us         67.5 us        10415 items_per_second=14.8127M/s
BM_MultiMap_Remove              67.3 us         67.3 us        10415 items_per_second=14.8691M/s
BM_MultiMap_Remove              66.8 us         66.8 us        10415 items_per_second=14.9626M/s
BM_MultiMap_Remove              67.1 us         67.1 us        10415 items_per_second=14.9019M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.8307M/s
BM_MultiMap_Remove              67.5 us         67.5 us        10415 items_per_second=14.8129M/s
BM_MultiMap_Remove              67.6 us         67.6 us        10415 items_per_second=14.7926M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.8408M/s
BM_MultiMap_Remove              67.6 us         67.5 us        10415 items_per_second=14.8041M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.8346M/s
BM_MultiMap_Remove              67.6 us         67.6 us        10415 items_per_second=14.7892M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.8373M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.8407M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.8276M/s
BM_MultiMap_Remove              67.2 us         67.2 us        10415 items_per_second=14.8909M/s
BM_MultiMap_Remove              67.3 us         67.3 us        10415 items_per_second=14.8616M/s
BM_MultiMap_Remove              67.3 us         67.3 us        10415 items_per_second=14.8644M/s
BM_MultiMap_Remove              67.4 us         67.4 us        10415 items_per_second=14.8328M/s
BM_MultiMap_Remove              67.0 us         67.0 us        10415 items_per_second=14.9275M/s
BM_MultiMap_Remove              67.8 us         67.8 us        10415 items_per_second=14.7589M/s
