2026-04-16T03:02:23+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.07, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.09901M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.10025M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.10386M/s
BM_BMI_Create               165 us          165 us         4237 items_per_second=6.07043M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.10364M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.11002M/s
BM_BMI_Create               163 us          163 us         4237 items_per_second=6.11861M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.11359M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.11105M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.09042M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.09422M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.09202M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.09203M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.08755M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.09557M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.09342M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.08621M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.08747M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.11266M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.10896M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.10543M/s
BM_BMI_Create               163 us          163 us         4237 items_per_second=6.11852M/s
BM_BMI_Create               163 us          163 us         4237 items_per_second=6.1179M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.09763M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.10463M/s
BM_BMI_Create               163 us          163 us         4237 items_per_second=6.11832M/s
BM_BMI_Create               164 us          164 us         4237 items_per_second=6.10513M/s
