2026-04-16T04:17:47+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               618 us          618 us         1120
BM_PoolBMI_Mixed               619 us          619 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               623 us          623 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               621 us          621 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               618 us          618 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               618 us          617 us         1120
BM_PoolBMI_Mixed               621 us          621 us         1120
BM_PoolBMI_Mixed               618 us          618 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               618 us          618 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               620 us          620 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               619 us          619 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               618 us          618 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               618 us          618 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               618 us          618 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               615 us          615 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               617 us          616 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               618 us          618 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               618 us          618 us         1120
BM_PoolBMI_Mixed               617 us          616 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               618 us          618 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               622 us          622 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               618 us          618 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               615 us          615 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               618 us          618 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               616 us          616 us         1120
BM_PoolBMI_Mixed               617 us          617 us         1120
BM_PoolBMI_Mixed               618 us          618 us         1120
BM_PoolBMI_Mixed               618 us          618 us         1120
