2026-04-16T03:40:04+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_BMI_BulkIterate              1.38 us         1.38 us       500016
BM_BMI_BulkIterate              1.38 us         1.38 us       500016
BM_BMI_BulkIterate              1.39 us         1.39 us       500016
BM_BMI_BulkIterate              1.37 us         1.37 us       500016
BM_BMI_BulkIterate              1.35 us         1.35 us       500016
BM_BMI_BulkIterate              1.40 us         1.40 us       500016
BM_BMI_BulkIterate              1.39 us         1.39 us       500016
BM_BMI_BulkIterate              1.39 us         1.39 us       500016
BM_BMI_BulkIterate              1.38 us         1.38 us       500016
BM_BMI_BulkIterate              1.36 us         1.36 us       500016
BM_BMI_BulkIterate              1.38 us         1.38 us       500016
BM_BMI_BulkIterate              1.40 us         1.40 us       500016
BM_BMI_BulkIterate              1.40 us         1.40 us       500016
BM_BMI_BulkIterate              1.36 us         1.36 us       500016
BM_BMI_BulkIterate              1.35 us         1.35 us       500016
BM_BMI_BulkIterate              1.35 us         1.35 us       500016
BM_BMI_BulkIterate              1.36 us         1.36 us       500016
BM_BMI_BulkIterate              1.37 us         1.37 us       500016
BM_BMI_BulkIterate              1.40 us         1.40 us       500016
BM_BMI_BulkIterate              1.39 us         1.39 us       500016
BM_BMI_BulkIterate              1.38 us         1.38 us       500016
BM_BMI_BulkIterate              1.35 us         1.35 us       500016
BM_BMI_BulkIterate              1.37 us         1.37 us       500016
BM_BMI_BulkIterate              1.35 us         1.35 us       500016
BM_BMI_BulkIterate              1.37 us         1.37 us       500016
BM_BMI_BulkIterate              1.35 us         1.35 us       500016
BM_BMI_BulkIterate              1.37 us         1.37 us       500016
BM_BMI_BulkIterate              1.35 us         1.35 us       500016
BM_BMI_BulkIterate              1.35 us         1.35 us       500016
BM_BMI_BulkIterate              1.37 us         1.37 us       500016
BM_BMI_BulkIterate              1.35 us         1.35 us       500016
BM_BMI_BulkIterate              1.37 us         1.37 us       500016
BM_BMI_BulkIterate              1.35 us         1.35 us       500016
BM_BMI_BulkIterate              1.38 us         1.38 us       500016
BM_BMI_BulkIterate              1.42 us         1.42 us       500016
BM_BMI_BulkIterate              1.41 us         1.41 us       500016
BM_BMI_BulkIterate              1.38 us         1.38 us       500016
BM_BMI_BulkIterate              1.38 us         1.38 us       500016
BM_BMI_BulkIterate              1.38 us         1.38 us       500016
BM_BMI_BulkIterate              1.37 us         1.37 us       500016
BM_BMI_BulkIterate              1.37 us         1.37 us       500016
BM_BMI_BulkIterate              1.38 us         1.38 us       500016
BM_BMI_BulkIterate              1.37 us         1.37 us       500016
BM_BMI_BulkIterate              1.38 us         1.38 us       500016
BM_BMI_BulkIterate              1.38 us         1.38 us       500016
BM_BMI_BulkIterate              1.38 us         1.38 us       500016
BM_BMI_BulkIterate              1.37 us         1.37 us       500016
BM_BMI_BulkIterate              1.38 us         1.38 us       500016
BM_BMI_BulkIterate              1.37 us         1.37 us       500016
BM_BMI_BulkIterate              1.38 us         1.38 us       500016
BM_BMI_BulkIterate              1.38 us         1.38 us       500016
BM_BMI_BulkIterate              1.38 us         1.38 us       500016
BM_BMI_BulkIterate              1.38 us         1.38 us       500016
BM_BMI_BulkIterate              1.42 us         1.42 us       500016
BM_BMI_BulkIterate              1.41 us         1.41 us       500016
BM_BMI_BulkIterate              1.41 us         1.41 us       500016
BM_BMI_BulkIterate              1.41 us         1.41 us       500016
BM_BMI_BulkIterate              1.41 us         1.41 us       500016
BM_BMI_BulkIterate              1.42 us         1.42 us       500016
BM_BMI_BulkIterate              1.41 us         1.41 us       500016
BM_BMI_BulkIterate              1.42 us         1.42 us       500016
BM_BMI_BulkIterate              1.41 us         1.41 us       500016
BM_BMI_BulkIterate              1.37 us         1.37 us       500016
BM_BMI_BulkIterate              1.38 us         1.38 us       500016
BM_BMI_BulkIterate              1.38 us         1.38 us       500016
BM_BMI_BulkIterate              1.38 us         1.38 us       500016
BM_BMI_BulkIterate              1.37 us         1.37 us       500016
BM_BMI_BulkIterate              1.36 us         1.36 us       500016
BM_BMI_BulkIterate              1.37 us         1.37 us       500016
BM_BMI_BulkIterate              1.36 us         1.36 us       500016
BM_BMI_BulkIterate              1.37 us         1.37 us       500016
BM_BMI_BulkIterate              1.36 us         1.36 us       500016
BM_BMI_BulkIterate              1.36 us         1.36 us       500016
BM_BMI_BulkIterate              1.36 us         1.36 us       500016
BM_BMI_BulkIterate              1.38 us         1.38 us       500016
BM_BMI_BulkIterate              1.36 us         1.36 us       500016
