2026-04-16T03:48:54+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.05, 1.04, 1.01
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
----------------------------------------------------------------------
Benchmark                            Time             CPU   Iterations
----------------------------------------------------------------------
BM_PoolBMI_MassRange               389 ns          389 ns      1793933
BM_PoolBMI_MassRange               389 ns          389 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               389 ns          389 ns      1793933
BM_PoolBMI_MassRange               389 ns          389 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               392 ns          392 ns      1793933
BM_PoolBMI_MassRange               389 ns          389 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          389 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               389 ns          389 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               389 ns          389 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               389 ns          389 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               389 ns          389 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               389 ns          389 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               389 ns          389 ns      1793933
BM_PoolBMI_MassRange               389 ns          389 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               389 ns          389 ns      1793933
BM_PoolBMI_MassRange               389 ns          389 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               389 ns          389 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               392 ns          392 ns      1793933
BM_PoolBMI_MassRange               391 ns          391 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               389 ns          389 ns      1793933
BM_PoolBMI_MassRange               391 ns          391 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               389 ns          389 ns      1793933
BM_PoolBMI_MassRange               389 ns          389 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               389 ns          389 ns      1793933
BM_PoolBMI_MassRange               389 ns          389 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               389 ns          389 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               389 ns          389 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               389 ns          389 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               389 ns          389 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               389 ns          389 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               391 ns          391 ns      1793933
BM_PoolBMI_MassRange               389 ns          389 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               391 ns          391 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               390 ns          390 ns      1793933
BM_PoolBMI_MassRange               392 ns          392 ns      1793933
BM_PoolBMI_MassRange               389 ns          389 ns      1793933
