2026-04-16T03:53:35+02:00
Running build_kn_1000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------
Benchmark                             Time             CPU   Iterations
-----------------------------------------------------------------------
BM_BMI_OrderedIterate              4.12 us         4.12 us       169651
BM_BMI_OrderedIterate              4.14 us         4.14 us       169651
BM_BMI_OrderedIterate              4.12 us         4.12 us       169651
BM_BMI_OrderedIterate              4.13 us         4.13 us       169651
BM_BMI_OrderedIterate              4.10 us         4.10 us       169651
BM_BMI_OrderedIterate              4.87 us         4.87 us       169651
BM_BMI_OrderedIterate              4.91 us         4.91 us       169651
BM_BMI_OrderedIterate              4.90 us         4.90 us       169651
BM_BMI_OrderedIterate              4.90 us         4.90 us       169651
BM_BMI_OrderedIterate              4.17 us         4.17 us       169651
BM_BMI_OrderedIterate              4.18 us         4.18 us       169651
BM_BMI_OrderedIterate              4.17 us         4.17 us       169651
BM_BMI_OrderedIterate              4.16 us         4.16 us       169651
BM_BMI_OrderedIterate              4.14 us         4.14 us       169651
BM_BMI_OrderedIterate              4.17 us         4.17 us       169651
BM_BMI_OrderedIterate              4.17 us         4.17 us       169651
BM_BMI_OrderedIterate              4.15 us         4.15 us       169651
BM_BMI_OrderedIterate              4.82 us         4.82 us       169651
BM_BMI_OrderedIterate              4.82 us         4.82 us       169651
BM_BMI_OrderedIterate              4.82 us         4.82 us       169651
BM_BMI_OrderedIterate              4.82 us         4.82 us       169651
BM_BMI_OrderedIterate              4.84 us         4.84 us       169651
BM_BMI_OrderedIterate              4.82 us         4.82 us       169651
BM_BMI_OrderedIterate              4.83 us         4.83 us       169651
BM_BMI_OrderedIterate              4.82 us         4.82 us       169651
BM_BMI_OrderedIterate              4.81 us         4.81 us       169651
BM_BMI_OrderedIterate              4.85 us         4.85 us       169651
BM_BMI_OrderedIterate              4.84 us         4.84 us       169651
BM_BMI_OrderedIterate              4.83 us         4.83 us       169651
BM_BMI_OrderedIterate              4.84 us         4.84 us       169651
BM_BMI_OrderedIterate              4.89 us         4.89 us       169651
BM_BMI_OrderedIterate              4.86 us         4.86 us       169651
BM_BMI_OrderedIterate              4.81 us         4.81 us       169651
BM_BMI_OrderedIterate              4.77 us         4.77 us       169651
BM_BMI_OrderedIterate              4.74 us         4.74 us       169651
BM_BMI_OrderedIterate              4.76 us         4.76 us       169651
BM_BMI_OrderedIterate              4.74 us         4.74 us       169651
