benchmark_suffix,impl,kN,value_pct_vs_reference,err_low_p5,err_high_p95
BulkIterate,MM,50,0,0,0
BulkIterate,MM,100,0,0,0
BulkIterate,MM,500,0,0,0
BulkIterate,MM,1000,0,0,0
BulkIterate,MM,5000,0,0,0
BulkIterate,MM,10000,0,0,0
BulkIterate,MM,50000,0,0,0
BulkIterate,MM,100000,0,0,0
BulkIterate,BMI,50,9.63936091137,2.39443202211,2.13709406417
BulkIterate,BMI,100,-10.7469417806,0.685638771386,1.30434726379
BulkIterate,BMI,500,5.02905250166,2.59604326234,3.09567583507
BulkIterate,BMI,1000,0.20344034342,2.07591723114,3.17013338712
BulkIterate,BMI,5000,1.23691311442,4.10137655471,7.6370311397
BulkIterate,BMI,10000,2.4783634392,11.3044559473,1.75817869424
BulkIterate,BMI,50000,5.3314867865,8.88450724459,0.822534110515
BulkIterate,BMI,100000,1.70357738214,15.4778546454,2.05611659813
BulkIterate,PoolBMI,50,9.93145178508,3.36070472715,4.62031480834
BulkIterate,PoolBMI,100,-11.0555469942,0.443144956455,0.652092694584
BulkIterate,PoolBMI,500,-0.0581454330065,0.0712439254058,0.164012642573
BulkIterate,PoolBMI,1000,-0.150966418869,0.085780482327,0.188891030244
BulkIterate,PoolBMI,5000,-1.41185159705,0.126169555979,0.474233327551
BulkIterate,PoolBMI,10000,-5.46048892281,0.413522705368,0.893053240564
BulkIterate,PoolBMI,50000,-3.32950483104,0.300225270538,0.633940557409
BulkIterate,PoolBMI,100000,-12.3113140223,1.65010197756,2.82012486111
Create,MM,50,0,0,0
Create,MM,100,0,0,0
Create,MM,500,0,0,0
Create,MM,1000,0,0,0
Create,MM,5000,0,0,0
Create,MM,10000,0,0,0
Create,MM,50000,0,0,0
Create,MM,100000,0,0,0
Create,BMI,50,62.115031321,2.67796046571,4.55380181812
Create,BMI,100,62.4254629204,4.33648885102,3.32064874701
Create,BMI,500,80.8313533567,6.16681173092,5.50923676014
Create,BMI,1000,30.3435399878,1.12515459888,2.73353454044
Create,BMI,5000,21.6552732907,0.409834366299,0.828566778669
Create,BMI,10000,19.7727905192,0.740870858292,0.632169031336
Create,BMI,50000,13.8065236903,1.21264493207,0.560781385542
Create,BMI,100000,11.6416067037,0.877536792804,1.07578003951
Create,PoolBMI,50,25.9075513412,0.183890350429,0.30417914882
Create,PoolBMI,100,43.3964820134,0.204745754819,0.489353971418
Create,PoolBMI,500,108.02983884,0.782261468102,0.867421939496
Create,PoolBMI,1000,21.21744542,0.364943937962,0.46637116801
Create,PoolBMI,5000,17.8001316975,0.13767362251,0.310181879414
Create,PoolBMI,10000,15.882968755,0.121416176978,0.266282938796
Create,PoolBMI,50000,10.7466015301,0.185741822312,0.547420478516
Create,PoolBMI,100000,8.94814874357,0.399194700149,0.744585689712
FindPrimary,MM,50,0,0,0
FindPrimary,MM,100,0,0,0
FindPrimary,MM,500,0,0,0
FindPrimary,MM,1000,0,0,0
FindPrimary,MM,5000,0,0,0
FindPrimary,MM,10000,0,0,0
FindPrimary,MM,50000,0,0,0
FindPrimary,MM,100000,0,0,0
FindPrimary,BMI,50,-47.697989718,0.0453067671412,0.184871416722
FindPrimary,BMI,100,-49.8404363448,0.0490053823704,0.0922147450475
FindPrimary,BMI,500,-49.7832873465,0.0684413469509,0.251197893043
FindPrimary,BMI,1000,-47.6033764526,0.603276669515,1.22125933934
FindPrimary,BMI,5000,-46.8966813273,0.111430344517,0.376903369049
FindPrimary,BMI,10000,-45.2600548863,0.682506400359,0.787765672329
FindPrimary,BMI,50000,-38.9963574096,1.19275098398,1.04291840618
FindPrimary,BMI,100000,-45.0355124195,0.597395169269,0.971281527421
FindPrimary,PoolBMI,50,-47.6981491513,0.0577066426316,0.20161394376
FindPrimary,PoolBMI,100,-49.7674101428,0.0595693732803,0.18274722973
FindPrimary,PoolBMI,500,-49.7865838957,0.0572790741712,0.218607557842
FindPrimary,PoolBMI,1000,-47.8368752113,0.251795586372,0.863006020881
FindPrimary,PoolBMI,5000,-46.8817352877,0.145967528704,0.196369913494
