2026-04-16T10:54:12+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.13, 1.18, 1.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_BMI_MassRange            261155 ns       261134 ns         2532
BM_BMI_MassRange            255878 ns       255848 ns         2532
BM_BMI_MassRange            416523 ns       416421 ns         2532
BM_BMI_MassRange            166983 ns       166969 ns         2532
BM_BMI_MassRange            171705 ns       171670 ns         2532
BM_BMI_MassRange            254662 ns       254629 ns         2532
BM_BMI_MassRange            253232 ns       253220 ns         2532
BM_BMI_MassRange            195438 ns       195419 ns         2532
BM_BMI_MassRange            194999 ns       194984 ns         2532
BM_BMI_MassRange            149214 ns       149181 ns         2532
BM_BMI_MassRange            149194 ns       149185 ns         2532
BM_BMI_MassRange            149266 ns       149252 ns         2532
BM_BMI_MassRange            167872 ns       167833 ns         2532
BM_BMI_MassRange            156638 ns       156620 ns         2532
BM_BMI_MassRange            148741 ns       148713 ns         2532
BM_BMI_MassRange            149184 ns       149176 ns         2532
BM_BMI_MassRange            149688 ns       149654 ns         2532
BM_BMI_MassRange            195794 ns       195773 ns         2532
BM_BMI_MassRange            247087 ns       247035 ns         2532
BM_BMI_MassRange            195736 ns       195722 ns         2532
BM_BMI_MassRange            196228 ns       196205 ns         2532
BM_BMI_MassRange            194523 ns       194480 ns         2532
BM_BMI_MassRange            227649 ns       227634 ns         2532
BM_BMI_MassRange            233293 ns       233240 ns         2532
BM_BMI_MassRange            218821 ns       218808 ns         2532
BM_BMI_MassRange            230143 ns       230126 ns         2532
BM_BMI_MassRange            233177 ns       233139 ns         2532
BM_BMI_MassRange            248290 ns       248272 ns         2532
BM_BMI_MassRange            250769 ns       250741 ns         2532
BM_BMI_MassRange            244981 ns       244948 ns         2532
BM_BMI_MassRange            240778 ns       240762 ns         2532
BM_BMI_MassRange            239828 ns       239799 ns         2532
BM_BMI_MassRange            231466 ns       231443 ns         2532
BM_BMI_MassRange            161765 ns       161763 ns         2532
BM_BMI_MassRange            159011 ns       158972 ns         2532
BM_BMI_MassRange            159485 ns       159481 ns         2532
BM_BMI_MassRange            159130 ns       159100 ns         2532
BM_BMI_MassRange            168290 ns       168283 ns         2532
BM_BMI_MassRange            164176 ns       164161 ns         2532
BM_BMI_MassRange            167795 ns       167774 ns         2532
BM_BMI_MassRange            179351 ns       179325 ns         2532
BM_BMI_MassRange            178584 ns       178570 ns         2532
BM_BMI_MassRange            173309 ns       173297 ns         2532
BM_BMI_MassRange            172165 ns       172153 ns         2532
BM_BMI_MassRange            160417 ns       160395 ns         2532
BM_BMI_MassRange            165566 ns       165548 ns         2532
BM_BMI_MassRange            170246 ns       170233 ns         2532
BM_BMI_MassRange            173276 ns       173259 ns         2532
BM_BMI_MassRange            186448 ns       186427 ns         2532
BM_BMI_MassRange            160779 ns       160760 ns         2532
BM_BMI_MassRange            157369 ns       157355 ns         2532
BM_BMI_MassRange            157032 ns       157005 ns         2532
BM_BMI_MassRange            163225 ns       163217 ns         2532
BM_BMI_MassRange            160153 ns       160120 ns         2532
BM_BMI_MassRange            152691 ns       152684 ns         2532
BM_BMI_MassRange            166854 ns       166836 ns         2532
BM_BMI_MassRange            188042 ns       188036 ns         2532
BM_BMI_MassRange            160053 ns       160036 ns         2532
BM_BMI_MassRange            153362 ns       153350 ns         2532
BM_BMI_MassRange            156157 ns       156146 ns         2532
BM_BMI_MassRange            161482 ns       161465 ns         2532
BM_BMI_MassRange            152506 ns       152492 ns         2532
BM_BMI_MassRange            150131 ns       150117 ns         2532
BM_BMI_MassRange            152918 ns       152910 ns         2532
BM_BMI_MassRange            159616 ns       159586 ns         2532
BM_BMI_MassRange            227795 ns       227759 ns         2532
BM_BMI_MassRange            357050 ns       356982 ns         2532
BM_BMI_MassRange            257788 ns       257766 ns         2532
BM_BMI_MassRange            261749 ns       261715 ns         2532
BM_BMI_MassRange            253885 ns       253863 ns         2532
BM_BMI_MassRange            236078 ns       236062 ns         2532
BM_BMI_MassRange            243919 ns       243885 ns         2532
BM_BMI_MassRange            217603 ns       217590 ns         2532
BM_BMI_MassRange            211933 ns       211903 ns         2532
BM_BMI_MassRange            199692 ns       199664 ns         2532
BM_BMI_MassRange            191530 ns       191513 ns         2532
BM_BMI_MassRange            225625 ns       225602 ns         2532
BM_BMI_MassRange            195939 ns       195919 ns         2532
BM_BMI_MassRange            201600 ns       201584 ns         2532
BM_BMI_MassRange            200780 ns       200763 ns         2532
BM_BMI_MassRange            204347 ns       204329 ns         2532
BM_BMI_MassRange            191936 ns       191913 ns         2532
BM_BMI_MassRange            190749 ns       190730 ns         2532
BM_BMI_MassRange            206211 ns       206198 ns         2532
BM_BMI_MassRange            191338 ns       191318 ns         2532
BM_BMI_MassRange            190899 ns       190883 ns         2532
BM_BMI_MassRange            191041 ns       191022 ns         2532
BM_BMI_MassRange            194628 ns       194620 ns         2532
BM_BMI_MassRange            194142 ns       194119 ns         2532
BM_BMI_MassRange            192152 ns       192144 ns         2532
BM_BMI_MassRange            191521 ns       191495 ns         2532
BM_BMI_MassRange            196420 ns       196403 ns         2532
BM_BMI_MassRange            216057 ns       216026 ns         2532
BM_BMI_MassRange            201481 ns       201464 ns         2532
BM_BMI_MassRange            193305 ns       193292 ns         2532
BM_BMI_MassRange            210692 ns       210675 ns         2532
BM_BMI_MassRange            191722 ns       191709 ns         2532
BM_BMI_MassRange            192105 ns       192087 ns         2532
BM_BMI_MassRange            194270 ns       194251 ns         2532
BM_BMI_MassRange            189206 ns       189185 ns         2532
BM_BMI_MassRange            190716 ns       190707 ns         2532
BM_BMI_MassRange            195243 ns       195220 ns         2532
BM_BMI_MassRange            265377 ns       265353 ns         2532
BM_BMI_MassRange            271499 ns       271467 ns         2532
BM_BMI_MassRange            267790 ns       267765 ns         2532
BM_BMI_MassRange            234715 ns       234684 ns         2532
BM_BMI_MassRange            242072 ns       242052 ns         2532
BM_BMI_MassRange            240451 ns       240426 ns         2532
BM_BMI_MassRange            280153 ns       280113 ns         2532
BM_BMI_MassRange            250455 ns       250435 ns         2532
BM_BMI_MassRange            232811 ns       232780 ns         2532
BM_BMI_MassRange            232124 ns       232097 ns         2532
BM_BMI_MassRange            236302 ns       236293 ns         2532
BM_BMI_MassRange            253058 ns       253037 ns         2532
BM_BMI_MassRange            229328 ns       229304 ns         2532
BM_BMI_MassRange            222151 ns       222143 ns         2532
BM_BMI_MassRange            236296 ns       236273 ns         2532
BM_BMI_MassRange            227863 ns       227834 ns         2532
BM_BMI_MassRange            223624 ns       223601 ns         2532
BM_BMI_MassRange            236102 ns       236075 ns         2532
BM_BMI_MassRange            223163 ns       223142 ns         2532
BM_BMI_MassRange            232577 ns       232552 ns         2532
BM_BMI_MassRange            231810 ns       231775 ns         2532
BM_BMI_MassRange            222499 ns       222489 ns         2532
BM_BMI_MassRange            235485 ns       235457 ns         2532
BM_BMI_MassRange            258068 ns       258044 ns         2532
BM_BMI_MassRange            226509 ns       226500 ns         2532
BM_BMI_MassRange            237932 ns       237900 ns         2532
BM_BMI_MassRange            231409 ns       231394 ns         2532
BM_BMI_MassRange            158711 ns       158699 ns         2532
BM_BMI_MassRange            161476 ns       161462 ns         2532
BM_BMI_MassRange            177041 ns       177022 ns         2532
BM_BMI_MassRange            162255 ns       162245 ns         2532
BM_BMI_MassRange            162453 ns       162435 ns         2532
BM_BMI_MassRange            163437 ns       163422 ns         2532
BM_BMI_MassRange            161552 ns       161534 ns         2532
BM_BMI_MassRange            156737 ns       156727 ns         2532
BM_BMI_MassRange            164423 ns       164407 ns         2532
BM_BMI_MassRange            155668 ns       155661 ns         2532
BM_BMI_MassRange            162229 ns       162206 ns         2532
BM_BMI_MassRange            156113 ns       156099 ns         2532
BM_BMI_MassRange            167901 ns       167892 ns         2532
BM_BMI_MassRange            159258 ns       159249 ns         2532
BM_BMI_MassRange            163815 ns       163799 ns         2532
BM_BMI_MassRange            159831 ns       159805 ns         2532
BM_BMI_MassRange            163726 ns       163711 ns         2532
BM_BMI_MassRange            157026 ns       157014 ns         2532
BM_BMI_MassRange            163412 ns       163396 ns         2532
BM_BMI_MassRange            160025 ns       160010 ns         2532
BM_BMI_MassRange            164631 ns       164622 ns         2532
BM_BMI_MassRange            165119 ns       165095 ns         2532
BM_BMI_MassRange            169953 ns       169936 ns         2532
BM_BMI_MassRange            166140 ns       166124 ns         2532
BM_BMI_MassRange            159933 ns       159923 ns         2532
BM_BMI_MassRange            161384 ns       161373 ns         2532
BM_BMI_MassRange            158782 ns       158767 ns         2532
BM_BMI_MassRange            179098 ns       179087 ns         2532
BM_BMI_MassRange            157856 ns       157837 ns         2532
BM_BMI_MassRange            162159 ns       162152 ns         2532
BM_BMI_MassRange            156889 ns       156875 ns         2532
BM_BMI_MassRange            163863 ns       163846 ns         2532
BM_BMI_MassRange            157506 ns       157491 ns         2532
BM_BMI_MassRange            165521 ns       165513 ns         2532
BM_BMI_MassRange            155521 ns       155509 ns         2532
BM_BMI_MassRange            169233 ns       169208 ns         2532
BM_BMI_MassRange            158000 ns       157995 ns         2532
BM_BMI_MassRange            180678 ns       180664 ns         2532
BM_BMI_MassRange            158987 ns       158974 ns         2532
BM_BMI_MassRange            164347 ns       164320 ns         2532
BM_BMI_MassRange            162633 ns       162623 ns         2532
BM_BMI_MassRange            162555 ns       162537 ns         2532
BM_BMI_MassRange            168656 ns       168646 ns         2532
BM_BMI_MassRange            162400 ns       162383 ns         2532
BM_BMI_MassRange            163860 ns       163851 ns         2532
BM_BMI_MassRange            157482 ns       157457 ns         2532
BM_BMI_MassRange            166263 ns       166254 ns         2532
BM_BMI_MassRange            166602 ns       166575 ns         2532
BM_BMI_MassRange            164972 ns       164961 ns         2532
BM_BMI_MassRange            156459 ns       156433 ns         2532
BM_BMI_MassRange            163775 ns       163766 ns         2532
BM_BMI_MassRange            156390 ns       156384 ns         2532
BM_BMI_MassRange            164927 ns       164889 ns         2532
BM_BMI_MassRange            157825 ns       157819 ns         2532
BM_BMI_MassRange            172220 ns       172203 ns         2532
BM_BMI_MassRange            162702 ns       162696 ns         2532
BM_BMI_MassRange            163833 ns       163809 ns         2532
BM_BMI_MassRange            159213 ns       159208 ns         2532
BM_BMI_MassRange            161854 ns       161823 ns         2532
BM_BMI_MassRange            161536 ns       161521 ns         2532
BM_BMI_MassRange            161232 ns       161202 ns         2532
BM_BMI_MassRange            163419 ns       163412 ns         2532
BM_BMI_MassRange            157634 ns       157624 ns         2532
BM_BMI_MassRange            168701 ns       168693 ns         2532
BM_BMI_MassRange            156766 ns       156755 ns         2532
BM_BMI_MassRange            164547 ns       164530 ns         2532
BM_BMI_MassRange            157742 ns       157736 ns         2532
BM_BMI_MassRange            169748 ns       169727 ns         2532
BM_BMI_MassRange            157008 ns       157001 ns         2532
BM_BMI_MassRange            164873 ns       164846 ns         2532
BM_BMI_MassRange            160183 ns       160177 ns         2532
BM_BMI_MassRange_mean       190479 ns       190459 ns          200
BM_BMI_MassRange_median     170099 ns       170085 ns          200
BM_BMI_MassRange_stddev      39828 ns        39821 ns          200
BM_BMI_MassRange_cv          20.91 %         20.91 %           200
