2026-04-16T09:06:18+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------------
Benchmark                     Time             CPU   Iterations UserCounters...
-------------------------------------------------------------------------------
BM_BMI_Remove             15810 us        15809 us           45 items_per_second=6.32569M/s
BM_BMI_Remove             15730 us        15727 us           45 items_per_second=6.35869M/s
BM_BMI_Remove             15645 us        15643 us           45 items_per_second=6.39252M/s
BM_BMI_Remove             15693 us        15691 us           45 items_per_second=6.37316M/s
BM_BMI_Remove             15750 us        15748 us           45 items_per_second=6.35017M/s
BM_BMI_Remove             15632 us        15630 us           45 items_per_second=6.39782M/s
BM_BMI_Remove             15699 us        15698 us           45 items_per_second=6.3704M/s
BM_BMI_Remove             15639 us        15637 us           45 items_per_second=6.39502M/s
BM_BMI_Remove             15601 us        15600 us           45 items_per_second=6.4103M/s
BM_BMI_Remove             15750 us        15749 us           45 items_per_second=6.34975M/s
BM_BMI_Remove             15749 us        15745 us           45 items_per_second=6.35105M/s
BM_BMI_Remove             15756 us        15754 us           45 items_per_second=6.34756M/s
BM_BMI_Remove             15917 us        15915 us           45 items_per_second=6.28351M/s
BM_BMI_Remove             15772 us        15770 us           45 items_per_second=6.34108M/s
BM_BMI_Remove             15741 us        15739 us           45 items_per_second=6.35345M/s
BM_BMI_Remove             15769 us        15766 us           45 items_per_second=6.34296M/s
BM_BMI_Remove             15771 us        15769 us           45 items_per_second=6.34155M/s
BM_BMI_Remove             15658 us        15657 us           45 items_per_second=6.38706M/s
BM_BMI_Remove             15648 us        15646 us           45 items_per_second=6.39123M/s
BM_BMI_Remove             15659 us        15656 us           45 items_per_second=6.38747M/s
BM_BMI_Remove             15654 us        15652 us           45 items_per_second=6.38883M/s
BM_BMI_Remove             15607 us        15605 us           45 items_per_second=6.40823M/s
BM_BMI_Remove             15652 us        15650 us           45 items_per_second=6.38963M/s
BM_BMI_Remove             15765 us        15764 us           45 items_per_second=6.34373M/s
BM_BMI_Remove             15895 us        15894 us           45 items_per_second=6.29187M/s
BM_BMI_Remove             15681 us        15679 us           45 items_per_second=6.37795M/s
BM_BMI_Remove             15607 us        15606 us           45 items_per_second=6.40764M/s
BM_BMI_Remove             15788 us        15786 us           45 items_per_second=6.33478M/s
BM_BMI_Remove             15654 us        15652 us           45 items_per_second=6.38879M/s
BM_BMI_Remove             15621 us        15620 us           45 items_per_second=6.40222M/s
BM_BMI_Remove             15626 us        15625 us           45 items_per_second=6.40016M/s
BM_BMI_Remove             15626 us        15625 us           45 items_per_second=6.3998M/s
BM_BMI_Remove             15670 us        15668 us           45 items_per_second=6.38251M/s
BM_BMI_Remove             15788 us        15785 us           45 items_per_second=6.33517M/s
BM_BMI_Remove             15789 us        15788 us           45 items_per_second=6.33397M/s
BM_BMI_Remove             15810 us        15809 us           45 items_per_second=6.32562M/s
BM_BMI_Remove             15848 us        15847 us           45 items_per_second=6.31048M/s
BM_BMI_Remove             15922 us        15919 us           45 items_per_second=6.28194M/s
BM_BMI_Remove             15796 us        15793 us           45 items_per_second=6.33185M/s
BM_BMI_Remove             16276 us        16275 us           45 items_per_second=6.14433M/s
BM_BMI_Remove             15759 us        15757 us           45 items_per_second=6.34621M/s
BM_BMI_Remove             15785 us        15783 us           45 items_per_second=6.3359M/s
BM_BMI_Remove             15850 us        15848 us           45 items_per_second=6.30993M/s
BM_BMI_Remove             15769 us        15768 us           45 items_per_second=6.34202M/s
BM_BMI_Remove             15889 us        15886 us           45 items_per_second=6.29477M/s
BM_BMI_Remove             15751 us        15749 us           45 items_per_second=6.34956M/s
BM_BMI_Remove             15842 us        15840 us           45 items_per_second=6.31307M/s
BM_BMI_Remove             15747 us        15745 us           45 items_per_second=6.35114M/s
BM_BMI_Remove             15835 us        15833 us           45 items_per_second=6.31585M/s
BM_BMI_Remove             15771 us        15769 us           45 items_per_second=6.34152M/s
BM_BMI_Remove             15789 us        15788 us           45 items_per_second=6.33402M/s
BM_BMI_Remove             15833 us        15831 us           45 items_per_second=6.31685M/s
BM_BMI_Remove             15790 us        15789 us           45 items_per_second=6.33364M/s
BM_BMI_Remove             15768 us        15766 us           45 items_per_second=6.34261M/s
BM_BMI_Remove             15797 us        15796 us           45 items_per_second=6.33088M/s
BM_BMI_Remove             15762 us        15761 us           45 items_per_second=6.34494M/s
BM_BMI_Remove             15738 us        15736 us           45 items_per_second=6.35477M/s
BM_BMI_Remove             15750 us        15748 us           45 items_per_second=6.35004M/s
BM_BMI_Remove             15777 us        15775 us           45 items_per_second=6.33904M/s
BM_BMI_Remove             15761 us        15760 us           45 items_per_second=6.34532M/s
BM_BMI_Remove             15848 us        15847 us           45 items_per_second=6.31054M/s
BM_BMI_Remove             15784 us        15782 us           45 items_per_second=6.33621M/s
BM_BMI_Remove             15773 us        15770 us           45 items_per_second=6.34114M/s
BM_BMI_Remove             15787 us        15786 us           45 items_per_second=6.33479M/s
BM_BMI_Remove             15799 us        15797 us           45 items_per_second=6.3305M/s
BM_BMI_Remove             15685 us        15683 us           45 items_per_second=6.37617M/s
BM_BMI_Remove             15706 us        15705 us           45 items_per_second=6.36746M/s
BM_BMI_Remove             15670 us        15668 us           45 items_per_second=6.3823M/s
BM_BMI_Remove             15683 us        15681 us           45 items_per_second=6.37695M/s
BM_BMI_Remove             15661 us        15658 us           45 items_per_second=6.38633M/s
BM_BMI_Remove             15670 us        15669 us           45 items_per_second=6.38201M/s
BM_BMI_Remove             15704 us        15703 us           45 items_per_second=6.36834M/s
BM_BMI_Remove             15718 us        15716 us           45 items_per_second=6.36308M/s
BM_BMI_Remove             15681 us        15678 us           45 items_per_second=6.37823M/s
BM_BMI_Remove             15627 us        15624 us           45 items_per_second=6.40041M/s
BM_BMI_Remove             15691 us        15688 us           45 items_per_second=6.3744M/s
BM_BMI_Remove             15680 us        15678 us           45 items_per_second=6.37846M/s
BM_BMI_Remove             15679 us        15675 us           45 items_per_second=6.37963M/s
BM_BMI_Remove             15648 us        15646 us           45 items_per_second=6.39121M/s
BM_BMI_Remove             15861 us        15859 us           45 items_per_second=6.30571M/s
BM_BMI_Remove             15644 us        15643 us           45 items_per_second=6.39283M/s
BM_BMI_Remove             15659 us        15657 us           45 items_per_second=6.3869M/s
BM_BMI_Remove             15631 us        15628 us           45 items_per_second=6.39875M/s
BM_BMI_Remove             15662 us        15659 us           45 items_per_second=6.38605M/s
BM_BMI_Remove             15743 us        15742 us           45 items_per_second=6.35251M/s
BM_BMI_Remove             15682 us        15681 us           45 items_per_second=6.37732M/s
BM_BMI_Remove             15720 us        15718 us           45 items_per_second=6.36226M/s
BM_BMI_Remove             15734 us        15732 us           45 items_per_second=6.3565M/s
BM_BMI_Remove             15737 us        15735 us           45 items_per_second=6.35535M/s
BM_BMI_Remove             15713 us        15711 us           45 items_per_second=6.36514M/s
BM_BMI_Remove             15626 us        15625 us           45 items_per_second=6.39999M/s
BM_BMI_Remove             15667 us        15665 us           45 items_per_second=6.38349M/s
BM_BMI_Remove             15694 us        15693 us           45 items_per_second=6.37244M/s
BM_BMI_Remove             15656 us        15652 us           45 items_per_second=6.38886M/s
BM_BMI_Remove             15632 us        15629 us           45 items_per_second=6.39855M/s
BM_BMI_Remove             15650 us        15649 us           45 items_per_second=6.39022M/s
BM_BMI_Remove             15847 us        15846 us           45 items_per_second=6.31076M/s
BM_BMI_Remove             15721 us        15718 us           45 items_per_second=6.36229M/s
BM_BMI_Remove             15655 us        15653 us           45 items_per_second=6.38858M/s
BM_BMI_Remove             15671 us        15669 us           45 items_per_second=6.38203M/s
BM_BMI_Remove             15658 us        15655 us           45 items_per_second=6.38758M/s
BM_BMI_Remove             15682 us        15681 us           45 items_per_second=6.37726M/s
BM_BMI_Remove             15725 us        15723 us           45 items_per_second=6.36001M/s
BM_BMI_Remove             15688 us        15687 us           45 items_per_second=6.37478M/s
BM_BMI_Remove             15697 us        15696 us           45 items_per_second=6.37121M/s
BM_BMI_Remove             15650 us        15648 us           45 items_per_second=6.39067M/s
BM_BMI_Remove             15751 us        15749 us           45 items_per_second=6.34958M/s
BM_BMI_Remove             15655 us        15653 us           45 items_per_second=6.3885M/s
BM_BMI_Remove             15749 us        15747 us           45 items_per_second=6.35037M/s
BM_BMI_Remove             15658 us        15657 us           45 items_per_second=6.38699M/s
BM_BMI_Remove             15697 us        15693 us           45 items_per_second=6.37211M/s
BM_BMI_Remove             15667 us        15666 us           45 items_per_second=6.38319M/s
BM_BMI_Remove             15694 us        15691 us           45 items_per_second=6.37301M/s
BM_BMI_Remove             15692 us        15691 us           45 items_per_second=6.3732M/s
BM_BMI_Remove             15710 us        15708 us           45 items_per_second=6.36602M/s
BM_BMI_Remove             15672 us        15671 us           45 items_per_second=6.38129M/s
BM_BMI_Remove             15630 us        15628 us           45 items_per_second=6.39874M/s
BM_BMI_Remove             15642 us        15641 us           45 items_per_second=6.39334M/s
BM_BMI_Remove             15652 us        15651 us           45 items_per_second=6.38928M/s
BM_BMI_Remove             15667 us        15666 us           45 items_per_second=6.38313M/s
BM_BMI_Remove             15670 us        15668 us           45 items_per_second=6.38252M/s
BM_BMI_Remove             15771 us        15768 us           45 items_per_second=6.34196M/s
BM_BMI_Remove             15711 us        15710 us           45 items_per_second=6.36552M/s
BM_BMI_Remove             15670 us        15670 us           45 items_per_second=6.38178M/s
BM_BMI_Remove             15749 us        15747 us           45 items_per_second=6.35024M/s
BM_BMI_Remove             15691 us        15690 us           45 items_per_second=6.3733M/s
BM_BMI_Remove             15731 us        15729 us           45 items_per_second=6.35771M/s
BM_BMI_Remove             15726 us        15725 us           45 items_per_second=6.35921M/s
BM_BMI_Remove             15751 us        15750 us           45 items_per_second=6.34931M/s
BM_BMI_Remove             15809 us        15807 us           45 items_per_second=6.32634M/s
BM_BMI_Remove             15773 us        15772 us           45 items_per_second=6.34054M/s
BM_BMI_Remove             15791 us        15789 us           45 items_per_second=6.33332M/s
BM_BMI_Remove             15741 us        15738 us           45 items_per_second=6.35393M/s
BM_BMI_Remove             15781 us        15778 us           45 items_per_second=6.33781M/s
BM_BMI_Remove             15814 us        15812 us           45 items_per_second=6.32451M/s
BM_BMI_Remove             15794 us        15792 us           45 items_per_second=6.33244M/s
BM_BMI_Remove             15792 us        15790 us           45 items_per_second=6.33307M/s
BM_BMI_Remove             15774 us        15773 us           45 items_per_second=6.34005M/s
BM_BMI_Remove             15797 us        15795 us           45 items_per_second=6.33116M/s
BM_BMI_Remove             15860 us        15859 us           45 items_per_second=6.30562M/s
BM_BMI_Remove             15776 us        15775 us           45 items_per_second=6.33923M/s
BM_BMI_Remove             15823 us        15822 us           45 items_per_second=6.32044M/s
BM_BMI_Remove             15836 us        15834 us           45 items_per_second=6.31558M/s
BM_BMI_Remove             15784 us        15782 us           45 items_per_second=6.33636M/s
BM_BMI_Remove             15767 us        15766 us           45 items_per_second=6.34274M/s
BM_BMI_Remove             15817 us        15816 us           45 items_per_second=6.32255M/s
BM_BMI_Remove             15793 us        15790 us           45 items_per_second=6.33302M/s
BM_BMI_Remove             15824 us        15822 us           45 items_per_second=6.32029M/s
BM_BMI_Remove             15805 us        15803 us           45 items_per_second=6.32798M/s
BM_BMI_Remove             15755 us        15753 us           45 items_per_second=6.34796M/s
BM_BMI_Remove             15765 us        15762 us           45 items_per_second=6.34446M/s
BM_BMI_Remove             15835 us        15834 us           45 items_per_second=6.31536M/s
BM_BMI_Remove             15916 us        15914 us           45 items_per_second=6.28383M/s
BM_BMI_Remove             15791 us        15790 us           45 items_per_second=6.33294M/s
BM_BMI_Remove             15786 us        15784 us           45 items_per_second=6.33538M/s
BM_BMI_Remove             15769 us        15767 us           45 items_per_second=6.34234M/s
BM_BMI_Remove             15798 us        15797 us           45 items_per_second=6.33035M/s
BM_BMI_Remove             16004 us        16001 us           45 items_per_second=6.2495M/s
BM_BMI_Remove             15821 us        15819 us           45 items_per_second=6.32137M/s
BM_BMI_Remove             15787 us        15784 us           45 items_per_second=6.33549M/s
BM_BMI_Remove             15784 us        15782 us           45 items_per_second=6.33625M/s
BM_BMI_Remove             15831 us        15829 us           45 items_per_second=6.31749M/s
BM_BMI_Remove             15809 us        15808 us           45 items_per_second=6.32575M/s
BM_BMI_Remove             15779 us        15776 us           45 items_per_second=6.33871M/s
BM_BMI_Remove             15833 us        15830 us           45 items_per_second=6.31697M/s
BM_BMI_Remove             15798 us        15798 us           45 items_per_second=6.32998M/s
BM_BMI_Remove             15773 us        15771 us           45 items_per_second=6.3406M/s
BM_BMI_Remove             15742 us        15740 us           45 items_per_second=6.35309M/s
BM_BMI_Remove             15804 us        15803 us           45 items_per_second=6.32799M/s
BM_BMI_Remove             15806 us        15804 us           45 items_per_second=6.32746M/s
BM_BMI_Remove             15866 us        15864 us           45 items_per_second=6.30338M/s
BM_BMI_Remove             15805 us        15803 us           45 items_per_second=6.32799M/s
BM_BMI_Remove             15963 us        15961 us           45 items_per_second=6.26513M/s
BM_BMI_Remove             15790 us        15788 us           45 items_per_second=6.33384M/s
BM_BMI_Remove             15802 us        15800 us           45 items_per_second=6.32916M/s
BM_BMI_Remove             15951 us        15949 us           45 items_per_second=6.27008M/s
BM_BMI_Remove             15864 us        15863 us           45 items_per_second=6.30389M/s
BM_BMI_Remove             15799 us        15797 us           45 items_per_second=6.33049M/s
BM_BMI_Remove             15851 us        15848 us           45 items_per_second=6.30977M/s
BM_BMI_Remove             16186 us        16184 us           45 items_per_second=6.17897M/s
BM_BMI_Remove             15933 us        15931 us           45 items_per_second=6.27719M/s
BM_BMI_Remove             15839 us        15837 us           45 items_per_second=6.31452M/s
BM_BMI_Remove             15808 us        15805 us           45 items_per_second=6.3272M/s
BM_BMI_Remove             15823 us        15821 us           45 items_per_second=6.32064M/s
BM_BMI_Remove             15763 us        15761 us           45 items_per_second=6.34485M/s
BM_BMI_Remove             15798 us        15795 us           45 items_per_second=6.33096M/s
BM_BMI_Remove             15938 us        15937 us           45 items_per_second=6.27476M/s
BM_BMI_Remove             15763 us        15761 us           45 items_per_second=6.34497M/s
BM_BMI_Remove             15848 us        15847 us           45 items_per_second=6.31043M/s
BM_BMI_Remove             15810 us        15809 us           45 items_per_second=6.32536M/s
BM_BMI_Remove             15823 us        15821 us           45 items_per_second=6.32086M/s
BM_BMI_Remove             15813 us        15811 us           45 items_per_second=6.32475M/s
BM_BMI_Remove             15788 us        15786 us           45 items_per_second=6.33457M/s
BM_BMI_Remove             15861 us        15859 us           45 items_per_second=6.30538M/s
BM_BMI_Remove             15817 us        15815 us           45 items_per_second=6.32299M/s
BM_BMI_Remove             15803 us        15801 us           45 items_per_second=6.3288M/s
BM_BMI_Remove             15832 us        15831 us           45 items_per_second=6.31674M/s
BM_BMI_Remove             15880 us        15878 us           45 items_per_second=6.29817M/s
BM_BMI_Remove             15818 us        15815 us           45 items_per_second=6.32312M/s
BM_BMI_Remove             15823 us        15820 us           45 items_per_second=6.32096M/s
BM_BMI_Remove_mean        15759 us        15757 us          200 items_per_second=6.34649M/s
BM_BMI_Remove_median      15766 us        15765 us          200 items_per_second=6.34335M/s
BM_BMI_Remove_stddev       92.5 us         92.5 us          200 items_per_second=36.9492k/s
BM_BMI_Remove_cv           0.59 %          0.59 %           200 items_per_second=0.58%
