2026-04-16T09:43:59+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.01, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
----------------------------------------------------------------------------
Benchmark                                  Time             CPU   Iterations
----------------------------------------------------------------------------
BM_MultiMap_OrderedIterate              4458 us         4458 us          143
BM_MultiMap_OrderedIterate              3618 us         3618 us          143
BM_MultiMap_OrderedIterate              4478 us         4478 us          143
BM_MultiMap_OrderedIterate              4263 us         4263 us          143
BM_MultiMap_OrderedIterate              5773 us         5772 us          143
BM_MultiMap_OrderedIterate              5355 us         5355 us          143
BM_MultiMap_OrderedIterate              5612 us         5611 us          143
BM_MultiMap_OrderedIterate              5210 us         5209 us          143
BM_MultiMap_OrderedIterate              5194 us         5193 us          143
BM_MultiMap_OrderedIterate              5281 us         5281 us          143
BM_MultiMap_OrderedIterate              5117 us         5117 us          143
BM_MultiMap_OrderedIterate              5028 us         5028 us          143
BM_MultiMap_OrderedIterate              5004 us         5003 us          143
BM_MultiMap_OrderedIterate              4247 us         4247 us          143
BM_MultiMap_OrderedIterate              3767 us         3767 us          143
BM_MultiMap_OrderedIterate              3747 us         3746 us          143
BM_MultiMap_OrderedIterate              3680 us         3680 us          143
BM_MultiMap_OrderedIterate              3635 us         3634 us          143
BM_MultiMap_OrderedIterate              3572 us         3572 us          143
BM_MultiMap_OrderedIterate              3707 us         3706 us          143
BM_MultiMap_OrderedIterate              3591 us         3591 us          143
BM_MultiMap_OrderedIterate              3674 us         3673 us          143
BM_MultiMap_OrderedIterate              3644 us         3643 us          143
BM_MultiMap_OrderedIterate              3637 us         3636 us          143
BM_MultiMap_OrderedIterate              3624 us         3624 us          143
BM_MultiMap_OrderedIterate              3643 us         3643 us          143
BM_MultiMap_OrderedIterate              3613 us         3613 us          143
BM_MultiMap_OrderedIterate              3637 us         3637 us          143
BM_MultiMap_OrderedIterate              3620 us         3619 us          143
BM_MultiMap_OrderedIterate              3641 us         3640 us          143
BM_MultiMap_OrderedIterate              4544 us         4544 us          143
BM_MultiMap_OrderedIterate              3962 us         3962 us          143
BM_MultiMap_OrderedIterate              3648 us         3648 us          143
BM_MultiMap_OrderedIterate              3876 us         3876 us          143
BM_MultiMap_OrderedIterate              3713 us         3713 us          143
BM_MultiMap_OrderedIterate              4283 us         4282 us          143
BM_MultiMap_OrderedIterate              3773 us         3772 us          143
BM_MultiMap_OrderedIterate              8542 us         8541 us          143
BM_MultiMap_OrderedIterate              5671 us         5670 us          143
BM_MultiMap_OrderedIterate              4178 us         4178 us          143
BM_MultiMap_OrderedIterate              4336 us         4336 us          143
BM_MultiMap_OrderedIterate              3932 us         3932 us          143
BM_MultiMap_OrderedIterate              3785 us         3785 us          143
BM_MultiMap_OrderedIterate              3817 us         3817 us          143
BM_MultiMap_OrderedIterate              5093 us         5093 us          143
BM_MultiMap_OrderedIterate              4510 us         4510 us          143
BM_MultiMap_OrderedIterate              3994 us         3993 us          143
