2026-04-16T09:50:31+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.32, 1.11, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
--------------------------------------------------------------------
Benchmark                          Time             CPU   Iterations
--------------------------------------------------------------------
BM_MultiMap_Modify              65.4 ns         65.4 ns     10694285
BM_MultiMap_Modify              69.5 ns         69.5 ns     10694285
BM_MultiMap_Modify              64.7 ns         64.7 ns     10694285
BM_MultiMap_Modify              68.3 ns         68.3 ns     10694285
BM_MultiMap_Modify              68.5 ns         68.5 ns     10694285
BM_MultiMap_Modify              66.4 ns         66.4 ns     10694285
BM_MultiMap_Modify              66.5 ns         66.5 ns     10694285
BM_MultiMap_Modify              68.2 ns         68.2 ns     10694285
BM_MultiMap_Modify              68.9 ns         68.9 ns     10694285
BM_MultiMap_Modify              67.9 ns         67.9 ns     10694285
BM_MultiMap_Modify              67.2 ns         67.1 ns     10694285
BM_MultiMap_Modify              68.2 ns         68.2 ns     10694285
BM_MultiMap_Modify              66.8 ns         66.8 ns     10694285
BM_MultiMap_Modify              64.2 ns         64.2 ns     10694285
BM_MultiMap_Modify              64.0 ns         64.0 ns     10694285
BM_MultiMap_Modify              69.9 ns         69.9 ns     10694285
BM_MultiMap_Modify              65.0 ns         65.0 ns     10694285
BM_MultiMap_Modify              66.1 ns         66.1 ns     10694285
BM_MultiMap_Modify              64.6 ns         64.6 ns     10694285
BM_MultiMap_Modify              65.4 ns         65.4 ns     10694285
BM_MultiMap_Modify              65.5 ns         65.5 ns     10694285
BM_MultiMap_Modify              71.6 ns         71.6 ns     10694285
BM_MultiMap_Modify              65.2 ns         65.2 ns     10694285
BM_MultiMap_Modify              63.6 ns         63.6 ns     10694285
BM_MultiMap_Modify              63.2 ns         63.2 ns     10694285
BM_MultiMap_Modify              63.2 ns         63.2 ns     10694285
BM_MultiMap_Modify              63.3 ns         63.3 ns     10694285
BM_MultiMap_Modify              63.3 ns         63.3 ns     10694285
BM_MultiMap_Modify              63.3 ns         63.3 ns     10694285
BM_MultiMap_Modify              63.3 ns         63.3 ns     10694285
BM_MultiMap_Modify              63.9 ns         63.9 ns     10694285
BM_MultiMap_Modify              63.4 ns         63.4 ns     10694285
BM_MultiMap_Modify              63.2 ns         63.2 ns     10694285
BM_MultiMap_Modify              65.8 ns         65.8 ns     10694285
BM_MultiMap_Modify              65.6 ns         65.5 ns     10694285
BM_MultiMap_Modify              64.5 ns         64.5 ns     10694285
BM_MultiMap_Modify              63.9 ns         63.9 ns     10694285
BM_MultiMap_Modify              63.8 ns         63.8 ns     10694285
BM_MultiMap_Modify              63.7 ns         63.7 ns     10694285
BM_MultiMap_Modify              63.7 ns         63.7 ns     10694285
BM_MultiMap_Modify              64.0 ns         64.0 ns     10694285
BM_MultiMap_Modify              63.7 ns         63.7 ns     10694285
BM_MultiMap_Modify              64.0 ns         64.0 ns     10694285
BM_MultiMap_Modify              63.8 ns         63.8 ns     10694285
BM_MultiMap_Modify              64.3 ns         64.3 ns     10694285
BM_MultiMap_Modify              65.5 ns         65.5 ns     10694285
BM_MultiMap_Modify              63.6 ns         63.6 ns     10694285
BM_MultiMap_Modify              63.4 ns         63.4 ns     10694285
BM_MultiMap_Modify              63.5 ns         63.5 ns     10694285
BM_MultiMap_Modify              63.7 ns         63.7 ns     10694285
BM_MultiMap_Modify              63.6 ns         63.5 ns     10694285
BM_MultiMap_Modify              63.5 ns         63.5 ns     10694285
BM_MultiMap_Modify              63.6 ns         63.6 ns     10694285
BM_MultiMap_Modify              63.7 ns         63.7 ns     10694285
BM_MultiMap_Modify              64.1 ns         64.1 ns     10694285
BM_MultiMap_Modify              63.5 ns         63.5 ns     10694285
BM_MultiMap_Modify              63.5 ns         63.5 ns     10694285
BM_MultiMap_Modify              63.5 ns         63.5 ns     10694285
BM_MultiMap_Modify              63.6 ns         63.6 ns     10694285
BM_MultiMap_Modify              63.5 ns         63.5 ns     10694285
BM_MultiMap_Modify              63.8 ns         63.8 ns     10694285
BM_MultiMap_Modify              63.5 ns         63.5 ns     10694285
BM_MultiMap_Modify              63.5 ns         63.5 ns     10694285
BM_MultiMap_Modify              63.5 ns         63.5 ns     10694285
BM_MultiMap_Modify              63.6 ns         63.6 ns     10694285
BM_MultiMap_Modify              67.7 ns         67.7 ns     10694285
BM_MultiMap_Modify              67.7 ns         67.7 ns     10694285
BM_MultiMap_Modify              67.7 ns         67.7 ns     10694285
BM_MultiMap_Modify              67.7 ns         67.7 ns     10694285
BM_MultiMap_Modify              67.8 ns         67.8 ns     10694285
BM_MultiMap_Modify              67.6 ns         67.6 ns     10694285
BM_MultiMap_Modify              67.7 ns         67.7 ns     10694285
BM_MultiMap_Modify              67.7 ns         67.7 ns     10694285
BM_MultiMap_Modify              67.7 ns         67.7 ns     10694285
BM_MultiMap_Modify              67.7 ns         67.7 ns     10694285
BM_MultiMap_Modify              67.7 ns         67.7 ns     10694285
BM_MultiMap_Modify              67.8 ns         67.8 ns     10694285
BM_MultiMap_Modify              67.7 ns         67.7 ns     10694285
BM_MultiMap_Modify              67.8 ns         67.8 ns     10694285
BM_MultiMap_Modify              68.4 ns         68.4 ns     10694285
BM_MultiMap_Modify              68.0 ns         68.0 ns     10694285
BM_MultiMap_Modify              67.8 ns         67.8 ns     10694285
BM_MultiMap_Modify              67.7 ns         67.7 ns     10694285
BM_MultiMap_Modify              68.9 ns         68.9 ns     10694285
BM_MultiMap_Modify              74.9 ns         74.9 ns     10694285
BM_MultiMap_Modify              67.7 ns         67.7 ns     10694285
BM_MultiMap_Modify              67.7 ns         67.7 ns     10694285
