2026-04-16T09:28:40+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-------------------------------------------------------------------------
Benchmark                               Time             CPU   Iterations
-------------------------------------------------------------------------
BM_MultiMap_BulkIterate               336 us          336 us         2112
BM_MultiMap_BulkIterate               336 us          336 us         2112
BM_MultiMap_BulkIterate               339 us          339 us         2112
BM_MultiMap_BulkIterate               337 us          337 us         2112
BM_MultiMap_BulkIterate               337 us          337 us         2112
BM_MultiMap_BulkIterate               336 us          336 us         2112
BM_MultiMap_BulkIterate               341 us          341 us         2112
BM_MultiMap_BulkIterate               333 us          333 us         2112
BM_MultiMap_BulkIterate               335 us          335 us         2112
BM_MultiMap_BulkIterate               342 us          342 us         2112
BM_MultiMap_BulkIterate               345 us          345 us         2112
BM_MultiMap_BulkIterate               355 us          355 us         2112
BM_MultiMap_BulkIterate               349 us          349 us         2112
BM_MultiMap_BulkIterate               340 us          340 us         2112
BM_MultiMap_BulkIterate               341 us          341 us         2112
BM_MultiMap_BulkIterate               337 us          337 us         2112
BM_MultiMap_BulkIterate               338 us          338 us         2112
BM_MultiMap_BulkIterate               334 us          334 us         2112
BM_MultiMap_BulkIterate               335 us          335 us         2112
BM_MultiMap_BulkIterate               341 us          341 us         2112
BM_MultiMap_BulkIterate               332 us          332 us         2112
BM_MultiMap_BulkIterate               332 us          332 us         2112
BM_MultiMap_BulkIterate               336 us          335 us         2112
BM_MultiMap_BulkIterate               335 us          335 us         2112
BM_MultiMap_BulkIterate               363 us          363 us         2112
BM_MultiMap_BulkIterate               332 us          332 us         2112
BM_MultiMap_BulkIterate               334 us          334 us         2112
BM_MultiMap_BulkIterate               334 us          334 us         2112
BM_MultiMap_BulkIterate               336 us          336 us         2112
BM_MultiMap_BulkIterate               341 us          341 us         2112
BM_MultiMap_BulkIterate               334 us          334 us         2112
BM_MultiMap_BulkIterate               343 us          343 us         2112
BM_MultiMap_BulkIterate               341 us          341 us         2112
BM_MultiMap_BulkIterate               336 us          336 us         2112
BM_MultiMap_BulkIterate               332 us          332 us         2112
BM_MultiMap_BulkIterate               340 us          340 us         2112
BM_MultiMap_BulkIterate               336 us          336 us         2112
BM_MultiMap_BulkIterate               341 us          341 us         2112
BM_MultiMap_BulkIterate               340 us          340 us         2112
BM_MultiMap_BulkIterate               339 us          339 us         2112
BM_MultiMap_BulkIterate               338 us          338 us         2112
BM_MultiMap_BulkIterate               336 us          335 us         2112
BM_MultiMap_BulkIterate               335 us          335 us         2112
BM_MultiMap_BulkIterate               345 us          345 us         2112
BM_MultiMap_BulkIterate               341 us          341 us         2112
