2026-04-16T08:46:07+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.02, 1.19, 1.10
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Create             50771 us        50764 us           11 items_per_second=1.9699M/s
BM_PoolBMI_Create             50725 us        50717 us           11 items_per_second=1.97171M/s
BM_PoolBMI_Create             50756 us        50750 us           11 items_per_second=1.97044M/s
BM_PoolBMI_Create             50814 us        50804 us           11 items_per_second=1.96834M/s
BM_PoolBMI_Create             51157 us        51154 us           11 items_per_second=1.95489M/s
BM_PoolBMI_Create             50698 us        50691 us           11 items_per_second=1.97273M/s
BM_PoolBMI_Create             50854 us        50849 us           11 items_per_second=1.96662M/s
BM_PoolBMI_Create             50708 us        50703 us           11 items_per_second=1.97225M/s
BM_PoolBMI_Create             50719 us        50713 us           11 items_per_second=1.97187M/s
BM_PoolBMI_Create             51615 us        51609 us           11 items_per_second=1.93765M/s
BM_PoolBMI_Create             50665 us        50660 us           11 items_per_second=1.97394M/s
BM_PoolBMI_Create             51125 us        51120 us           11 items_per_second=1.95619M/s
BM_PoolBMI_Create             50894 us        50887 us           11 items_per_second=1.96514M/s
BM_PoolBMI_Create             50958 us        50953 us           11 items_per_second=1.9626M/s
BM_PoolBMI_Create             50921 us        50916 us           11 items_per_second=1.96402M/s
BM_PoolBMI_Create             50856 us        50849 us           11 items_per_second=1.96661M/s
BM_PoolBMI_Create             51023 us        51016 us           11 items_per_second=1.96015M/s
BM_PoolBMI_Create             50734 us        50730 us           11 items_per_second=1.97122M/s
BM_PoolBMI_Create             50810 us        50805 us           11 items_per_second=1.96831M/s
BM_PoolBMI_Create             50776 us        50772 us           11 items_per_second=1.96959M/s
BM_PoolBMI_Create             50858 us        50852 us           11 items_per_second=1.96649M/s
BM_PoolBMI_Create             50962 us        50956 us           11 items_per_second=1.96246M/s
BM_PoolBMI_Create             50710 us        50707 us           11 items_per_second=1.9721M/s
BM_PoolBMI_Create             50935 us        50928 us           11 items_per_second=1.96357M/s
BM_PoolBMI_Create             50672 us        50667 us           11 items_per_second=1.97365M/s
BM_PoolBMI_Create             50855 us        50852 us           11 items_per_second=1.96649M/s
BM_PoolBMI_Create             50613 us        50605 us           11 items_per_second=1.97608M/s
BM_PoolBMI_Create             50931 us        50923 us           11 items_per_second=1.96377M/s
BM_PoolBMI_Create             50911 us        50904 us           11 items_per_second=1.96448M/s
BM_PoolBMI_Create             50746 us        50739 us           11 items_per_second=1.97086M/s
BM_PoolBMI_Create             50999 us        50993 us           11 items_per_second=1.96105M/s
BM_PoolBMI_Create             50921 us        50917 us           11 items_per_second=1.96399M/s
BM_PoolBMI_Create             50911 us        50905 us           11 items_per_second=1.96444M/s
BM_PoolBMI_Create             50652 us        50649 us           11 items_per_second=1.97437M/s
BM_PoolBMI_Create             50836 us        50828 us           11 items_per_second=1.96743M/s
BM_PoolBMI_Create             50756 us        50753 us           11 items_per_second=1.97033M/s
BM_PoolBMI_Create             50659 us        50653 us           11 items_per_second=1.9742M/s
BM_PoolBMI_Create             50952 us        50945 us           11 items_per_second=1.9629M/s
BM_PoolBMI_Create             51122 us        51118 us           11 items_per_second=1.95626M/s
BM_PoolBMI_Create             50809 us        50803 us           11 items_per_second=1.9684M/s
BM_PoolBMI_Create             50575 us        50570 us           11 items_per_second=1.97746M/s
BM_PoolBMI_Create             50859 us        50851 us           11 items_per_second=1.96651M/s
BM_PoolBMI_Create             50917 us        50913 us           11 items_per_second=1.96415M/s
BM_PoolBMI_Create             50661 us        50656 us           11 items_per_second=1.9741M/s
BM_PoolBMI_Create             51037 us        51032 us           11 items_per_second=1.95957M/s
BM_PoolBMI_Create             50659 us        50652 us           11 items_per_second=1.97424M/s
BM_PoolBMI_Create             50985 us        50981 us           11 items_per_second=1.96153M/s
BM_PoolBMI_Create             50620 us        50616 us           11 items_per_second=1.97566M/s
BM_PoolBMI_Create             50899 us        50893 us           11 items_per_second=1.96491M/s
BM_PoolBMI_Create             50759 us        50755 us           11 items_per_second=1.97023M/s
BM_PoolBMI_Create             50611 us        50605 us           11 items_per_second=1.97608M/s
BM_PoolBMI_Create             50966 us        50962 us           11 items_per_second=1.96224M/s
BM_PoolBMI_Create             50611 us        50604 us           11 items_per_second=1.97611M/s
