2026-04-16T09:17:21+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.04, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                         Time             CPU   Iterations UserCounters...
-----------------------------------------------------------------------------------
BM_PoolBMI_Remove             13526 us        13523 us           52 items_per_second=7.39459M/s
BM_PoolBMI_Remove             13436 us        13435 us           52 items_per_second=7.44348M/s
BM_PoolBMI_Remove             13479 us        13478 us           52 items_per_second=7.41974M/s
BM_PoolBMI_Remove             13425 us        13424 us           52 items_per_second=7.4496M/s
BM_PoolBMI_Remove             13413 us        13411 us           52 items_per_second=7.4563M/s
BM_PoolBMI_Remove             13509 us        13507 us           52 items_per_second=7.40365M/s
BM_PoolBMI_Remove             13416 us        13414 us           52 items_per_second=7.45501M/s
BM_PoolBMI_Remove             13428 us        13425 us           52 items_per_second=7.44852M/s
BM_PoolBMI_Remove             13445 us        13443 us           52 items_per_second=7.43875M/s
BM_PoolBMI_Remove             13436 us        13435 us           52 items_per_second=7.44317M/s
BM_PoolBMI_Remove             13449 us        13448 us           52 items_per_second=7.43631M/s
BM_PoolBMI_Remove             13449 us        13448 us           52 items_per_second=7.43612M/s
BM_PoolBMI_Remove             13457 us        13454 us           52 items_per_second=7.43255M/s
BM_PoolBMI_Remove             13415 us        13413 us           52 items_per_second=7.45558M/s
BM_PoolBMI_Remove             13449 us        13448 us           52 items_per_second=7.43618M/s
BM_PoolBMI_Remove             13442 us        13441 us           52 items_per_second=7.44001M/s
BM_PoolBMI_Remove             13427 us        13425 us           52 items_per_second=7.44868M/s
BM_PoolBMI_Remove             13451 us        13448 us           52 items_per_second=7.43577M/s
BM_PoolBMI_Remove             13429 us        13429 us           52 items_per_second=7.4465M/s
BM_PoolBMI_Remove             13443 us        13441 us           52 items_per_second=7.43974M/s
BM_PoolBMI_Remove             13446 us        13443 us           52 items_per_second=7.43879M/s
BM_PoolBMI_Remove             13430 us        13429 us           52 items_per_second=7.44663M/s
BM_PoolBMI_Remove             13435 us        13432 us           52 items_per_second=7.44475M/s
BM_PoolBMI_Remove             13413 us        13411 us           52 items_per_second=7.45635M/s
BM_PoolBMI_Remove             13486 us        13484 us           52 items_per_second=7.4161M/s
BM_PoolBMI_Remove             13523 us        13521 us           52 items_per_second=7.39574M/s
BM_PoolBMI_Remove             13460 us        13458 us           52 items_per_second=7.43049M/s
BM_PoolBMI_Remove             13442 us        13441 us           52 items_per_second=7.44015M/s
BM_PoolBMI_Remove             13489 us        13487 us           52 items_per_second=7.4145M/s
BM_PoolBMI_Remove             13470 us        13468 us           52 items_per_second=7.42499M/s
BM_PoolBMI_Remove             13441 us        13440 us           52 items_per_second=7.4407M/s
BM_PoolBMI_Remove             13431 us        13431 us           52 items_per_second=7.44561M/s
