2026-04-16T09:53:11+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.04, 1.09, 1.03
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
---------------------------------------------------------------
Benchmark                     Time             CPU   Iterations
---------------------------------------------------------------
BM_BMI_Modify               138 ns          138 ns      4976955
BM_BMI_Modify               139 ns          139 ns      4976955
BM_BMI_Modify               140 ns          140 ns      4976955
BM_BMI_Modify               141 ns          141 ns      4976955
BM_BMI_Modify               143 ns          143 ns      4976955
BM_BMI_Modify               140 ns          140 ns      4976955
BM_BMI_Modify               142 ns          142 ns      4976955
BM_BMI_Modify               144 ns          144 ns      4976955
BM_BMI_Modify               146 ns          146 ns      4976955
BM_BMI_Modify               146 ns          146 ns      4976955
BM_BMI_Modify               150 ns          150 ns      4976955
BM_BMI_Modify               149 ns          149 ns      4976955
BM_BMI_Modify               150 ns          150 ns      4976955
BM_BMI_Modify               153 ns          153 ns      4976955
BM_BMI_Modify               151 ns          151 ns      4976955
BM_BMI_Modify               152 ns          152 ns      4976955
BM_BMI_Modify               154 ns          154 ns      4976955
BM_BMI_Modify               147 ns          147 ns      4976955
BM_BMI_Modify               146 ns          146 ns      4976955
BM_BMI_Modify               148 ns          148 ns      4976955
BM_BMI_Modify               146 ns          146 ns      4976955
BM_BMI_Modify               145 ns          145 ns      4976955
BM_BMI_Modify               150 ns          149 ns      4976955
BM_BMI_Modify               148 ns          148 ns      4976955
BM_BMI_Modify               147 ns          147 ns      4976955
BM_BMI_Modify               147 ns          147 ns      4976955
BM_BMI_Modify               146 ns          146 ns      4976955
BM_BMI_Modify               145 ns          145 ns      4976955
BM_BMI_Modify               144 ns          144 ns      4976955
BM_BMI_Modify               145 ns          145 ns      4976955
BM_BMI_Modify               146 ns          146 ns      4976955
BM_BMI_Modify               148 ns          148 ns      4976955
BM_BMI_Modify               148 ns          148 ns      4976955
BM_BMI_Modify               166 ns          166 ns      4976955
BM_BMI_Modify               152 ns          152 ns      4976955
BM_BMI_Modify               155 ns          155 ns      4976955
BM_BMI_Modify               148 ns          148 ns      4976955
BM_BMI_Modify               151 ns          151 ns      4976955
BM_BMI_Modify               148 ns          148 ns      4976955
BM_BMI_Modify               149 ns          149 ns      4976955
BM_BMI_Modify               146 ns          146 ns      4976955
BM_BMI_Modify               146 ns          146 ns      4976955
BM_BMI_Modify               150 ns          150 ns      4976955
BM_BMI_Modify               147 ns          147 ns      4976955
BM_BMI_Modify               149 ns          149 ns      4976955
BM_BMI_Modify               145 ns          145 ns      4976955
BM_BMI_Modify               145 ns          145 ns      4976955
BM_BMI_Modify               143 ns          143 ns      4976955
