2026-04-16T10:15:26+02:00
Running build_kn_100000/bench_particle
Run on (20 X 4800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 1.27, 1.38, 1.22
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
------------------------------------------------------------------
Benchmark                        Time             CPU   Iterations
------------------------------------------------------------------
BM_PoolBMI_Mixed             27639 us        27635 us           25
BM_PoolBMI_Mixed             27603 us        27599 us           25
BM_PoolBMI_Mixed             27822 us        27820 us           25
BM_PoolBMI_Mixed             27663 us        27660 us           25
BM_PoolBMI_Mixed             27677 us        27675 us           25
BM_PoolBMI_Mixed             27743 us        27740 us           25
BM_PoolBMI_Mixed             27636 us        27633 us           25
BM_PoolBMI_Mixed             27726 us        27724 us           25
BM_PoolBMI_Mixed             27815 us        27812 us           25
BM_PoolBMI_Mixed             28044 us        28042 us           25
BM_PoolBMI_Mixed             28469 us        28466 us           25
BM_PoolBMI_Mixed             28079 us        28076 us           25
BM_PoolBMI_Mixed             27707 us        27704 us           25
BM_PoolBMI_Mixed             27716 us        27713 us           25
BM_PoolBMI_Mixed             27568 us        27564 us           25
BM_PoolBMI_Mixed             27510 us        27507 us           25
BM_PoolBMI_Mixed             27549 us        27545 us           25
BM_PoolBMI_Mixed             27685 us        27683 us           25
BM_PoolBMI_Mixed             27555 us        27552 us           25
BM_PoolBMI_Mixed             27544 us        27542 us           25
BM_PoolBMI_Mixed             27558 us        27555 us           25
BM_PoolBMI_Mixed             27576 us        27574 us           25
BM_PoolBMI_Mixed             27605 us        27602 us           25
BM_PoolBMI_Mixed             27636 us        27633 us           25
BM_PoolBMI_Mixed             27543 us        27540 us           25
BM_PoolBMI_Mixed             27628 us        27626 us           25
BM_PoolBMI_Mixed             28365 us        28362 us           25
BM_PoolBMI_Mixed             31479 us        31473 us           25
BM_PoolBMI_Mixed             27734 us        27729 us           25
BM_PoolBMI_Mixed             27852 us        27849 us           25
BM_PoolBMI_Mixed             27743 us        27740 us           25
BM_PoolBMI_Mixed             27574 us        27571 us           25
BM_PoolBMI_Mixed             27850 us        27847 us           25
BM_PoolBMI_Mixed             27825 us        27821 us           25
BM_PoolBMI_Mixed             27906 us        27903 us           25
BM_PoolBMI_Mixed             27847 us        27845 us           25
